node,device,batch_size,deep_vocab_size,deep_embedding_vec_size,hidden_units_num,iter,latency/ms,memory_usage/MB,loss
1,0,32,1603616,16,7,1,105.381,1271,0.6933467388153076
1,0,32,1603616,16,7,2,36.134,1467,0.693437933921814
1,0,32,1603616,16,7,3,38.959,1467,0.6932495832443237
1,0,32,1603616,16,7,4,28.825,1467,0.6931905746459961
1,0,32,1603616,16,7,5,31.93,1467,0.6928530931472778
1,0,32,1603616,16,7,6,31.928,1467,0.6928279995918274
1,0,32,1603616,16,7,7,42.597,1467,0.692030668258667
1,0,32,1603616,16,7,8,39.026,1467,0.6931182146072388
1,0,32,1603616,16,7,9,37.789,1467,0.6906038522720337
1,0,32,1603616,16,7,10,42.446,1467,0.6908457279205322
1,0,32,1603616,16,7,11,44.046,1467,0.6893330216407776
1,0,32,1603616,16,7,12,42.357,1467,0.6896737217903137
1,0,32,1603616,16,7,13,45.068,1467,0.689726710319519
1,0,32,1603616,16,7,14,43.372,1467,0.68968266248703
1,0,32,1603616,16,7,15,46.386,1467,0.6892585754394531
1,0,32,1603616,16,7,16,44.986,1467,0.6877617239952087
1,0,32,1603616,16,7,17,35.063,1467,0.684934139251709
1,0,32,1603616,16,7,18,34.088,1467,0.688704788684845
1,0,32,1603616,16,7,19,41.011,1467,0.6842688918113708
1,0,32,1603616,16,7,20,39.989,1467,0.6877390742301941
1,0,32,1603616,16,7,21,49.366,1467,0.6861284971237183
1,0,32,1603616,16,7,22,44.542,1467,0.6828014850616455
1,0,32,1603616,16,7,23,34.331,1467,0.6862026453018188
1,0,32,1603616,16,7,24,31.769,1467,0.6814088821411133
1,0,32,1603616,16,7,25,38.757,1467,0.6727960705757141
1,0,32,1603616,16,7,26,39.184,1467,0.6782040596008301
1,0,32,1603616,16,7,27,39.457,1467,0.6862297058105469
1,0,32,1603616,16,7,28,32.787,1467,0.682396650314331
1,0,32,1603616,16,7,29,34.904,1467,0.6758890151977539
1,0,32,1603616,16,7,30,42.038,1467,0.6707360148429871
1,0,32,1603616,16,7,31,41.784,1467,0.676170825958252
1,0,32,1603616,16,7,32,39.706,1467,0.6779662370681763
1,0,32,1603616,16,7,33,31.532,1467,0.6843129396438599
1,0,32,1603616,16,7,34,50.99,1467,0.6741265058517456
1,0,32,1603616,16,7,35,37.379,1467,0.6762973070144653
1,0,32,1603616,16,7,36,38.553,1467,0.6620510816574097
1,0,32,1603616,16,7,37,44.467,1467,0.6890038251876831
1,0,32,1603616,16,7,38,49.696,1467,0.674469530582428
1,0,32,1603616,16,7,39,36.991,1467,0.6738975048065186
1,0,32,1603616,16,7,40,29.134,1467,0.6730702519416809
1,0,32,1603616,16,7,41,31.102,1467,0.6660013198852539
1,0,32,1603616,16,7,42,35.083,1467,0.6620399951934814
1,0,32,1603616,16,7,43,24.298,1467,0.6609968543052673
1,0,32,1603616,16,7,44,29.773,1467,0.685038685798645
1,0,32,1603616,16,7,45,31.415,1467,0.6734088659286499
1,0,32,1603616,16,7,46,33.958,1467,0.6799700260162354
1,0,32,1603616,16,7,47,41.988,1467,0.6767247915267944
1,0,32,1603616,16,7,48,45.682,1467,0.645966649055481
1,0,32,1603616,16,7,49,43.775,1467,0.6641021966934204
1,0,32,1603616,16,7,50,47.761,1467,0.6554439663887024
1,0,32,1603616,16,7,51,35.842,1467,0.6666574478149414
1,0,32,1603616,16,7,52,43.211,1467,0.6624590158462524
1,0,32,1603616,16,7,53,27.102,1467,0.6617336869239807
1,0,32,1603616,16,7,54,30.802,1467,0.6569137573242188
1,0,32,1603616,16,7,55,32.986,1467,0.6600974798202515
1,0,32,1603616,16,7,56,38.08,1467,0.6552274227142334
1,0,32,1603616,16,7,57,45.551,1467,0.6633694767951965
1,0,32,1603616,16,7,58,44.507,1467,0.6439749002456665
1,0,32,1603616,16,7,59,44.361,1467,0.6673949956893921
1,0,32,1603616,16,7,60,27.161,1467,0.6617928743362427
1,0,32,1603616,16,7,61,41.731,1467,0.6761606931686401
1,0,32,1603616,16,7,62,52.08,1467,0.6505025029182434
1,0,32,1603616,16,7,63,33.903,1467,0.6601814031600952
1,0,32,1603616,16,7,64,39.463,1467,0.6647489666938782
1,0,32,1603616,16,7,65,30.889,1467,0.647554874420166
1,0,32,1603616,16,7,66,34.865,1467,0.6805720329284668
1,0,32,1603616,16,7,67,34.846,1467,0.6691903471946716
1,0,32,1603616,16,7,68,32.067,1467,0.6466094851493835
1,0,32,1603616,16,7,69,46.819,1467,0.6339837908744812
1,0,32,1603616,16,7,70,34.24,1467,0.662616491317749
1,0,32,1603616,16,7,71,38.344,1467,0.6383883953094482
1,0,32,1603616,16,7,72,42.506,1467,0.6550815105438232
1,0,32,1603616,16,7,73,33.525,1467,0.6426294445991516
1,0,32,1603616,16,7,74,29.839,1467,0.6426644921302795
1,0,32,1603616,16,7,75,38.422,1467,0.6603673696517944
1,0,32,1603616,16,7,76,33.03,1467,0.6478559970855713
1,0,32,1603616,16,7,77,47.409,1467,0.660181999206543
1,0,32,1603616,16,7,78,29.421,1467,0.6328858137130737
1,0,32,1603616,16,7,79,36.586,1467,0.6458420157432556
1,0,32,1603616,16,7,80,42.874,1467,0.6655275225639343
1,0,32,1603616,16,7,81,45.719,1467,0.6443758010864258
1,0,32,1603616,16,7,82,32.039,1467,0.6370764970779419
1,0,32,1603616,16,7,83,33.829,1467,0.6221049427986145
1,0,32,1603616,16,7,84,32.615,1467,0.6568543910980225
1,0,32,1603616,16,7,85,45.269,1467,0.6415663957595825
1,0,32,1603616,16,7,86,46.565,1467,0.6262786984443665
1,0,32,1603616,16,7,87,45.029,1467,0.6707426309585571
1,0,32,1603616,16,7,88,45.995,1467,0.6557467579841614
1,0,32,1603616,16,7,89,46.509,1467,0.6013917922973633
1,0,32,1603616,16,7,90,32.304,1467,0.6623678207397461
1,0,32,1603616,16,7,91,44.697,1467,0.6073832511901855
1,0,32,1603616,16,7,92,41.14,1467,0.5906953811645508
1,0,32,1603616,16,7,93,28.711,1467,0.6771907806396484
1,0,32,1603616,16,7,94,38.136,1467,0.6288782358169556
1,0,32,1603616,16,7,95,33.387,1467,0.6522789597511292
1,0,32,1603616,16,7,96,37.228,1467,0.6272295713424683
1,0,32,1603616,16,7,97,40.693,1467,0.6180542707443237
1,0,32,1603616,16,7,98,28.28,1467,0.6429779529571533
1,0,32,1603616,16,7,99,43.652,1467,0.6426211595535278
1,0,32,1603616,16,7,100,39.709,1467,0.6593538522720337
1,0,32,1603616,16,7,101,43.332,1467,0.6320466995239258
1,0,32,1603616,16,7,102,42.372,1467,0.6413655877113342
1,0,32,1603616,16,7,103,39.679,1467,0.5869282484054565
1,0,32,1603616,16,7,104,42.588,1467,0.61296546459198
1,0,32,1603616,16,7,105,28.262,1467,0.5933321714401245
1,0,32,1603616,16,7,106,26.504,1467,0.6114656925201416
1,0,32,1603616,16,7,107,38.031,1467,0.5826841592788696
1,0,32,1603616,16,7,108,30.636,1467,0.5908510684967041
1,0,32,1603616,16,7,109,32.615,1467,0.6184234619140625
1,0,32,1603616,16,7,110,31.084,1467,0.6271863579750061
1,0,32,1603616,16,7,111,38.393,1467,0.6262463927268982
1,0,32,1603616,16,7,112,46.811,1467,0.6557783484458923
1,0,32,1603616,16,7,113,46.608,1467,0.6254100203514099
1,0,32,1603616,16,7,114,52.51,1467,0.6352385878562927
1,0,32,1603616,16,7,115,28.41,1467,0.6445310115814209
1,0,32,1603616,16,7,116,42.383,1467,0.6130973696708679
1,0,32,1603616,16,7,117,26.23,1467,0.6023708581924438
1,0,32,1603616,16,7,118,28.743,1467,0.6442101001739502
1,0,32,1603616,16,7,119,43.918,1467,0.6220251321792603
1,0,32,1603616,16,7,120,38.152,1467,0.6214648485183716
1,0,32,1603616,16,7,121,37.886,1467,0.6321884393692017
1,0,32,1603616,16,7,122,40.796,1467,0.6206316947937012
1,0,32,1603616,16,7,123,39.234,1467,0.6093701720237732
1,0,32,1603616,16,7,124,30.689,1467,0.5867749452590942
1,0,32,1603616,16,7,125,28.225,1467,0.641663670539856
1,0,32,1603616,16,7,126,40.052,1467,0.6530260443687439
1,0,32,1603616,16,7,127,40.613,1467,0.6871713399887085
1,0,32,1603616,16,7,128,32.831,1467,0.6298364400863647
1,0,32,1603616,16,7,129,37.842,1467,0.6409056186676025
