node,device,batch_size,deep_vocab_size,deep_embedding_vec_size,hidden_units_num,iter,latency/ms,memory_usage/MB,loss
1,1,32,1603616,16,7,1,105.846,1289,0.6933467388153076
1,1,32,1603616,16,7,2,25.799,1387,0.693437933921814
1,1,32,1603616,16,7,3,25.891,1387,0.6932495832443237
1,1,32,1603616,16,7,4,25.417,1387,0.6931905746459961
1,1,32,1603616,16,7,5,25.311,1387,0.6928530931472778
1,1,32,1603616,16,7,6,27.57,1387,0.6928279995918274
1,1,32,1603616,16,7,7,25.997,1387,0.692030668258667
1,1,32,1603616,16,7,8,25.857,1387,0.6931182146072388
1,1,32,1603616,16,7,9,24.376,1387,0.6906038522720337
1,1,32,1603616,16,7,10,26.341,1387,0.6908457279205322
1,1,32,1603616,16,7,11,26.183,1387,0.6893330216407776
1,1,32,1603616,16,7,12,23.76,1387,0.6896737217903137
1,1,32,1603616,16,7,13,26.271,1387,0.689726710319519
1,1,32,1603616,16,7,14,25.966,1387,0.68968266248703
1,1,32,1603616,16,7,15,26.852,1387,0.6892585754394531
1,1,32,1603616,16,7,16,25.72,1387,0.6877617239952087
1,1,32,1603616,16,7,17,25.321,1387,0.684934139251709
1,1,32,1603616,16,7,18,24.508,1387,0.688704788684845
1,1,32,1603616,16,7,19,25.298,1387,0.6842688918113708
1,1,32,1603616,16,7,20,26.161,1387,0.6877390742301941
1,1,32,1603616,16,7,21,27.323,1387,0.6861284971237183
1,1,32,1603616,16,7,22,26.191,1387,0.6828014850616455
1,1,32,1603616,16,7,23,25.109,1387,0.6862026453018188
1,1,32,1603616,16,7,24,23.357,1387,0.6814088821411133
1,1,32,1603616,16,7,25,25.573,1387,0.6727960705757141
1,1,32,1603616,16,7,26,24.836,1387,0.6782040596008301
1,1,32,1603616,16,7,27,25.518,1387,0.6862297058105469
1,1,32,1603616,16,7,28,24.463,1387,0.682396650314331
1,1,32,1603616,16,7,29,24.685,1387,0.6758890151977539
1,1,32,1603616,16,7,30,24.9,1387,0.6707360148429871
1,1,32,1603616,16,7,31,25.028,1387,0.676170825958252
1,1,32,1603616,16,7,32,23.61,1387,0.6779662370681763
1,1,32,1603616,16,7,33,24.761,1387,0.6843129396438599
1,1,32,1603616,16,7,34,23.838,1387,0.6741265058517456
1,1,32,1603616,16,7,35,24.16,1387,0.6762973070144653
1,1,32,1603616,16,7,36,25.149,1387,0.6620510816574097
1,1,32,1603616,16,7,37,26.293,1387,0.6890038251876831
1,1,32,1603616,16,7,38,26.282,1387,0.674469530582428
1,1,32,1603616,16,7,39,26.815,1387,0.6738975048065186
1,1,32,1603616,16,7,40,20.947,1387,0.6730702519416809
1,1,32,1603616,16,7,41,24.288,1387,0.6660013198852539
1,1,32,1603616,16,7,42,24.275,1387,0.6620399951934814
1,1,32,1603616,16,7,43,22.027,1387,0.6609968543052673
1,1,32,1603616,16,7,44,22.707,1387,0.685038685798645
1,1,32,1603616,16,7,45,24.491,1387,0.6734088659286499
1,1,32,1603616,16,7,46,25.813,1387,0.6799700260162354
1,1,32,1603616,16,7,47,24.586,1387,0.6767247915267944
1,1,32,1603616,16,7,48,23.924,1387,0.645966649055481
1,1,32,1603616,16,7,49,22.555,1387,0.6641021966934204
1,1,32,1603616,16,7,50,27.364,1387,0.6554439663887024
1,1,32,1603616,16,7,51,25.66,1387,0.6666574478149414
1,1,32,1603616,16,7,52,24.421,1387,0.6624590158462524
1,1,32,1603616,16,7,53,25.621,1387,0.6617336869239807
1,1,32,1603616,16,7,54,26.946,1387,0.6569137573242188
1,1,32,1603616,16,7,55,26.643,1387,0.6600974798202515
1,1,32,1603616,16,7,56,25.662,1387,0.6552274227142334
1,1,32,1603616,16,7,57,26.088,1387,0.6633694767951965
1,1,32,1603616,16,7,58,26.112,1387,0.6439749002456665
1,1,32,1603616,16,7,59,22.655,1387,0.6673949956893921
