node,device,batch_size,deep_vocab_size,deep_embedding_vec_size,hidden_units_num,iter,latency/ms,memory_usage/MB,loss
1,0,16384,1603616,16,7,1,58.404,2153,0.6932762861251831
1,0,16384,1603616,16,7,2,14.17,2413,0.6930705308914185
1,0,16384,1603616,16,7,3,14.146,2413,0.6930860280990601
1,0,16384,1603616,16,7,4,13.216,2413,0.6925114393234253
1,0,16384,1603616,16,7,5,13.27,2413,0.6924395561218262
1,0,16384,1603616,16,7,6,14.907,2413,0.6915457844734192
1,0,16384,1603616,16,7,7,13.355,2413,0.6908511519432068
1,0,16384,1603616,16,7,8,12.607,2413,0.6905959844589233
1,0,16384,1603616,16,7,9,11.226,2413,0.6898730397224426
1,0,16384,1603616,16,7,10,10.868,2413,0.6892397999763489
1,0,16384,1603616,16,7,11,10.711,2413,0.6883763074874878
1,0,16384,1603616,16,7,12,10.788,2413,0.6877499222755432
1,0,16384,1603616,16,7,13,10.695,2413,0.6869491934776306
1,0,16384,1603616,16,7,14,10.621,2413,0.6857473850250244
1,0,16384,1603616,16,7,15,10.629,2413,0.6851153373718262
1,0,16384,1603616,16,7,16,10.696,2413,0.6839904189109802
1,0,16384,1603616,16,7,17,11.621,2413,0.6835078001022339
1,0,16384,1603616,16,7,18,12.156,2413,0.6820818185806274
1,0,16384,1603616,16,7,19,11.934,2413,0.6811193227767944
1,0,16384,1603616,16,7,20,10.509,2413,0.6802493929862976
1,0,16384,1603616,16,7,21,10.799,2413,0.679736316204071
1,0,16384,1603616,16,7,22,9.666,2413,0.6786617636680603
1,0,16384,1603616,16,7,23,11.507,2413,0.677729606628418
1,0,16384,1603616,16,7,24,10.617,2413,0.676446259021759
1,0,16384,1603616,16,7,25,10.759,2413,0.6759711503982544
1,0,16384,1603616,16,7,26,10.789,2413,0.6748226881027222
1,0,16384,1603616,16,7,27,10.558,2413,0.6739732623100281
1,0,16384,1603616,16,7,28,14.436,2413,0.6732224822044373
1,0,16384,1603616,16,7,29,11.019,2413,0.6713775396347046
1,0,16384,1603616,16,7,30,11.854,2413,0.670890212059021
1,0,16384,1603616,16,7,31,17.524,2413,0.6701139807701111
1,0,16384,1603616,16,7,32,16.693,2413,0.6693929433822632
1,0,16384,1603616,16,7,33,8.293,2413,0.6680352687835693
1,0,16384,1603616,16,7,34,10.41,2413,0.6669264435768127
1,0,16384,1603616,16,7,35,15.257,2413,0.6669594049453735
1,0,16384,1603616,16,7,36,8.661,2413,0.6650730967521667
1,0,16384,1603616,16,7,37,13.693,2413,0.6635514497756958
1,0,16384,1603616,16,7,38,12.479,2413,0.6632421016693115
1,0,16384,1603616,16,7,39,12.478,2413,0.6629406213760376
1,0,16384,1603616,16,7,40,7.346,2413,0.660778284072876
1,0,16384,1603616,16,7,41,8.726,2413,0.6609276533126831
1,0,16384,1603616,16,7,42,12.667,2413,0.6592106819152832
1,0,16384,1603616,16,7,43,10.247,2413,0.6593435406684875
1,0,16384,1603616,16,7,44,12.831,2413,0.65727698802948
1,0,16384,1603616,16,7,45,11.609,2413,0.6570773124694824
1,0,16384,1603616,16,7,46,13.712,2413,0.6564211249351501
1,0,16384,1603616,16,7,47,13.558,2413,0.6546170711517334
1,0,16384,1603616,16,7,48,14.776,2413,0.6538606286048889
1,0,16384,1603616,16,7,49,13.667,2413,0.654731035232544
1,0,16384,1603616,16,7,50,11.964,2413,0.6521435976028442
1,0,16384,1603616,16,7,51,11.865,2413,0.6516762971878052
1,0,16384,1603616,16,7,52,11.876,2413,0.6506134867668152
1,0,16384,1603616,16,7,53,11.723,2413,0.649827241897583
1,0,16384,1603616,16,7,54,13.684,2413,0.6490000486373901
1,0,16384,1603616,16,7,55,12.658,2413,0.6502931118011475
1,0,16384,1603616,16,7,56,12.788,2413,0.6463673114776611
1,0,16384,1603616,16,7,57,13.027,2413,0.6475926637649536
1,0,16384,1603616,16,7,58,14.623,2413,0.6467856168746948
1,0,16384,1603616,16,7,59,12.463,2413,0.6465363502502441
1,0,16384,1603616,16,7,60,11.839,2413,0.6437708139419556
1,0,16384,1603616,16,7,61,11.398,2413,0.643062174320221
1,0,16384,1603616,16,7,62,11.408,2413,0.6445984840393066
1,0,16384,1603616,16,7,63,12.576,2413,0.6425120830535889
1,0,16384,1603616,16,7,64,12.57,2413,0.6427887678146362
1,0,16384,1603616,16,7,65,14.133,2413,0.6398557424545288
1,0,16384,1603616,16,7,66,13.649,2413,0.6400343179702759
