node,device,batch_size,deep_vocab_size,deep_embedding_vec_size,hidden_units_num,iter,latency/ms,memory_usage/MB,loss
1,0,32,1603616,16,7,1,2151.098,1815,0.6933467388153076
1,0,32,1603616,16,7,2,42.438,1815,0.6933186650276184
1,0,32,1603616,16,7,3,25.969,1815,0.6931054592132568
1,0,32,1603616,16,7,4,40.653,1815,0.6929028034210205
1,0,32,1603616,16,7,5,28.702,1815,0.6923123598098755
1,0,32,1603616,16,7,6,32.915,1815,0.6923620700836182
1,0,32,1603616,16,7,7,39.019,1815,0.6908683776855469
1,0,32,1603616,16,7,8,40.112,1815,0.6929652690887451
1,0,32,1603616,16,7,9,33.797,1815,0.6887288689613342
1,0,32,1603616,16,7,10,31.047,1815,0.6890246868133545
1,0,32,1603616,16,7,11,33.532,1815,0.6867545247077942
1,0,32,1603616,16,7,12,36.997,1815,0.6876310110092163
1,0,32,1603616,16,7,13,25.991,1815,0.6876249313354492
1,0,32,1603616,16,7,14,31.496,1815,0.6876907348632812
1,0,32,1603616,16,7,15,30.874,1815,0.6871459484100342
1,0,32,1603616,16,7,16,40.792,1815,0.6850812435150146
1,0,32,1603616,16,7,17,39.082,1815,0.6803677678108215
1,0,32,1603616,16,7,18,35.89,1815,0.6863371133804321
1,0,32,1603616,16,7,19,32.625,1815,0.6796223521232605
1,0,32,1603616,16,7,20,39.333,1815,0.6851972341537476
1,0,32,1603616,16,7,21,42.692,1815,0.6826549768447876
1,0,32,1603616,16,7,22,34.219,1815,0.6779717206954956
1,0,32,1603616,16,7,23,39.214,1815,0.6833057403564453
1,0,32,1603616,16,7,24,40.418,1815,0.6763488054275513
1,0,32,1603616,16,7,25,48.104,1815,0.6635881662368774
1,0,32,1603616,16,7,26,34.992,1815,0.6717156767845154
1,0,32,1603616,16,7,27,33.996,1815,0.683641254901886
1,0,32,1603616,16,7,28,39.233,1815,0.6775199174880981
1,0,32,1603616,16,7,29,40.658,1815,0.6683539152145386
1,0,32,1603616,16,7,30,48.475,1815,0.6611539125442505
1,0,32,1603616,16,7,31,40.391,1815,0.6690962314605713
1,0,32,1603616,16,7,32,41.718,1815,0.6715980172157288
1,0,32,1603616,16,7,33,40.781,1815,0.6809830665588379
1,0,32,1603616,16,7,34,41.671,1815,0.6660418510437012
1,0,32,1603616,16,7,35,42.583,1815,0.6690326929092407
1,0,32,1603616,16,7,36,35.654,1815,0.6487253904342651
1,0,32,1603616,16,7,37,45.033,1815,0.687404990196228
1,0,32,1603616,16,7,38,40.263,1815,0.6662964820861816
1,0,32,1603616,16,7,39,28.425,1815,0.6657207012176514
1,0,32,1603616,16,7,40,48.469,1815,0.6646435856819153
1,0,32,1603616,16,7,41,42.188,1815,0.654782235622406
1,0,32,1603616,16,7,42,49.028,1815,0.6492348313331604
1,0,32,1603616,16,7,43,46.346,1815,0.6477144360542297
1,0,32,1603616,16,7,44,36.2,1815,0.6814311146736145
1,0,32,1603616,16,7,45,31.184,1815,0.665888786315918
1,0,32,1603616,16,7,46,41.062,1815,0.6754902005195618
1,0,32,1603616,16,7,47,34.545,1815,0.6701709032058716
1,0,32,1603616,16,7,48,28.177,1815,0.6255775690078735
1,0,32,1603616,16,7,49,40.478,1815,0.6523929834365845
