node,device,batch_size,deep_vocab_size,deep_embedding_vec_size,hidden_units_num,iter,latency/ms,memory_usage/MB,loss
1,0,32,1603616,16,7,1,305.588,2404,0.6933180689811707
1,0,32,1603616,16,7,2,18.78,2620,0.693410336971283
1,0,32,1603616,16,7,3,13.277,2620,0.6930310726165771
1,0,32,1603616,16,7,4,16.1,2620,0.6928587555885315
1,0,32,1603616,16,7,5,13.599,2620,0.692254900932312
1,0,32,1603616,16,7,6,13.825,2718,0.6921663284301758
1,0,32,1603616,16,7,7,14.128,2718,0.69197016954422
1,0,32,1603616,16,7,8,14.045,2718,0.6920673847198486
1,0,32,1603616,16,7,9,16.395,2718,0.6894561052322388
1,0,32,1603616,16,7,10,14.041,2718,0.690093457698822
1,0,32,1603616,16,7,11,16.134,2718,0.6886706352233887
1,0,32,1603616,16,7,12,13.098,2718,0.6913353204727173
1,0,32,1603616,16,7,13,13.899,2718,0.686278223991394
1,0,32,1603616,16,7,14,14.82,2718,0.6896925568580627
1,0,32,1603616,16,7,15,13.64,2718,0.6854733228683472
1,0,32,1603616,16,7,16,13.85,2718,0.6869466304779053
1,0,32,1603616,16,7,17,15.901,2718,0.6874253749847412
1,0,32,1603616,16,7,18,13.883,2718,0.6804816722869873
1,0,32,1603616,16,7,19,16.175,2718,0.6836320757865906
1,0,32,1603616,16,7,20,14.039,2718,0.6813256740570068
1,0,32,1603616,16,7,21,16.096,2718,0.6803029775619507
1,0,32,1603616,16,7,22,14.223,2718,0.6793174147605896
1,0,32,1603616,16,7,23,15.9,2718,0.6879665851593018
1,0,32,1603616,16,7,24,13.623,2718,0.6734344959259033
1,0,32,1603616,16,7,25,13.396,2718,0.6765257120132446
1,0,32,1603616,16,7,26,13.61,2718,0.6755405068397522
1,0,32,1603616,16,7,27,13.517,2718,0.6672182083129883
1,0,32,1603616,16,7,28,16.121,2718,0.6681778430938721
1,0,32,1603616,16,7,29,11.05,2718,0.6697663068771362
1,0,32,1603616,16,7,30,15.644,2718,0.671311616897583
1,0,32,1603616,16,7,31,11.525,2718,0.6763536930084229
1,0,32,1603616,16,7,32,11.124,2718,0.6721154451370239
1,0,32,1603616,16,7,33,13.881,2718,0.6847814321517944
1,0,32,1603616,16,7,34,16.268,2718,0.6671130657196045
1,0,32,1603616,16,7,35,13.188,2718,0.6662027835845947
1,0,32,1603616,16,7,36,15.23,2718,0.6727540493011475
1,0,32,1603616,16,7,37,13.819,2718,0.6564021110534668
1,0,32,1603616,16,7,38,15.736,2718,0.6632238030433655
1,0,32,1603616,16,7,39,12.413,2718,0.653785765171051
1,0,32,1603616,16,7,40,12.548,2718,0.6612694263458252
1,0,32,1603616,16,7,41,15.345,2718,0.6512811183929443
1,0,32,1603616,16,7,42,13.885,2718,0.6545841693878174
1,0,32,1603616,16,7,43,16.008,2718,0.6626982688903809
1,0,32,1603616,16,7,44,13.72,2718,0.6620723605155945
1,0,32,1603616,16,7,45,16.392,2718,0.6559615135192871
1,0,32,1603616,16,7,46,13.969,2718,0.623763918876648
1,0,32,1603616,16,7,47,14.213,2718,0.6701247692108154
1,0,32,1603616,16,7,48,13.183,2718,0.6581727266311646
1,0,32,1603616,16,7,49,13.322,2718,0.6519489288330078
1,0,32,1603616,16,7,50,13.896,2718,0.662616491317749
1,0,32,1603616,16,7,51,16.126,2718,0.661935567855835
1,0,32,1603616,16,7,52,14.086,2718,0.6123278141021729
1,0,32,1603616,16,7,53,13.32,2718,0.6353662014007568
1,0,32,1603616,16,7,54,13.28,2718,0.6085348129272461
1,0,32,1603616,16,7,55,16.338,2718,0.666110634803772
1,0,32,1603616,16,7,56,13.358,2718,0.6787623167037964
1,0,32,1603616,16,7,57,15.891,2718,0.6437801718711853
1,0,32,1603616,16,7,58,13.349,2718,0.6712901592254639
1,0,32,1603616,16,7,59,16.391,2718,0.6420176029205322
1,0,32,1603616,16,7,60,13.819,2718,0.655887246131897
1,0,32,1603616,16,7,61,15.227,2718,0.640369713306427
1,0,32,1603616,16,7,62,13.789,2718,0.6245436668395996
1,0,32,1603616,16,7,63,15.347,2718,0.6619808673858643
1,0,32,1603616,16,7,64,13.966,2718,0.6379767656326294
1,0,32,1603616,16,7,65,14.057,2718,0.629044771194458
1,0,32,1603616,16,7,66,15.296,2718,0.6445164084434509
1,0,32,1603616,16,7,67,12.855,2718,0.6273527145385742
1,0,32,1603616,16,7,68,14.579,2718,0.617702841758728
1,0,32,1603616,16,7,69,14.051,2718,0.6597216725349426
1,0,32,1603616,16,7,70,15.991,2718,0.6418557167053223
1,0,32,1603616,16,7,71,13.162,2718,0.6501234769821167
1,0,32,1603616,16,7,72,13.617,2718,0.631331205368042
1,0,32,1603616,16,7,73,15.728,2718,0.7219743728637695
1,0,32,1603616,16,7,74,13.112,2718,0.6302474737167358
1,0,32,1603616,16,7,75,13.869,2718,0.6389989852905273
1,0,32,1603616,16,7,76,16.175,2718,0.6289011240005493
1,0,32,1603616,16,7,77,13.079,2718,0.6378936171531677
1,0,32,1603616,16,7,78,16.37,2718,0.6567325592041016
1,0,32,1603616,16,7,79,14.502,2718,0.6367806196212769
1,0,32,1603616,16,7,80,16.043,2718,0.6067545413970947
1,0,32,1603616,16,7,81,14.109,2718,0.5959232449531555
1,0,32,1603616,16,7,82,14.024,2718,0.605120062828064
1,0,32,1603616,16,7,83,15.511,2718,0.593634843826294
1,0,32,1603616,16,7,84,13.656,2718,0.6549348831176758
1,0,32,1603616,16,7,85,15.937,2718,0.6230721473693848
1,0,32,1603616,16,7,86,13.542,2718,0.6329845190048218
1,0,32,1603616,16,7,87,16.077,2718,0.6433287858963013
1,0,32,1603616,16,7,88,14.385,2718,0.621114194393158
1,0,32,1603616,16,7,89,16.316,2718,0.6423015594482422
1,0,32,1603616,16,7,90,14.101,2718,0.5975003242492676
1,0,32,1603616,16,7,91,16.354,2718,0.630292534828186
1,0,32,1603616,16,7,92,13.38,2718,0.6069920063018799
1,0,32,1603616,16,7,93,16.203,2718,0.6062803268432617
1,0,32,1603616,16,7,94,14.301,2718,0.6286638975143433
1,0,32,1603616,16,7,95,15.97,2718,0.6871399283409119
1,0,32,1603616,16,7,96,11.282,2718,0.6278722286224365
1,0,32,1603616,16,7,97,11.183,2718,0.6994547843933105
1,0,32,1603616,16,7,98,15.596,2718,0.6148653030395508
1,0,32,1603616,16,7,99,14.032,2718,0.5898970365524292
1,0,32,1603616,16,7,100,14.463,2718,0.6631181240081787
