node,device,batch_size,deep_vocab_size,deep_embedding_vec_size,hidden_units_num,iter,latency/ms,memory_usage/MB,loss
1,0,32,1603616,16,7,1,48.038,1153,0.6933180689811707
1,0,32,1603616,16,7,2,17.359,1467,0.693410336971283
1,0,32,1603616,16,7,3,15.657,1565,0.6930310726165771
1,0,32,1603616,16,7,4,15.417,1565,0.6928587555885315
1,0,32,1603616,16,7,5,16.592,1565,0.692254900932312
1,0,32,1603616,16,7,6,16.913,1565,0.6921663284301758
1,0,32,1603616,16,7,7,16.199,1565,0.69197016954422
1,0,32,1603616,16,7,8,16.131,1565,0.6920673847198486
1,0,32,1603616,16,7,9,16.767,1565,0.6894561052322388
1,0,32,1603616,16,7,10,16.223,1565,0.690093457698822
1,0,32,1603616,16,7,11,15.624,1565,0.6886706352233887
1,0,32,1603616,16,7,12,16.407,1565,0.6913353204727173
1,0,32,1603616,16,7,13,16.852,1565,0.686278223991394
1,0,32,1603616,16,7,14,17.939,1565,0.6896925568580627
1,0,32,1603616,16,7,15,16.969,1565,0.6854733228683472
1,0,32,1603616,16,7,16,12.326,1565,0.6869466304779053
1,0,32,1603616,16,7,17,18.017,1565,0.6874253749847412
1,0,32,1603616,16,7,18,16.568,1565,0.6804816722869873
1,0,32,1603616,16,7,19,15.862,1565,0.6836320757865906
1,0,32,1603616,16,7,20,16.685,1565,0.6813256740570068
1,0,32,1603616,16,7,21,16.093,1565,0.6803029775619507
1,0,32,1603616,16,7,22,16.412,1565,0.6793174147605896
1,0,32,1603616,16,7,23,12.751,1565,0.6879665851593018
1,0,32,1603616,16,7,24,16.342,1565,0.6734344959259033
1,0,32,1603616,16,7,25,16.275,1565,0.6765257120132446
1,0,32,1603616,16,7,26,16.278,1565,0.6755405068397522
1,0,32,1603616,16,7,27,16.495,1565,0.6672182083129883
1,0,32,1603616,16,7,28,17.089,1565,0.6681778430938721
1,0,32,1603616,16,7,29,16.625,1565,0.6697663068771362
1,0,32,1603616,16,7,30,16.276,1565,0.671311616897583
1,0,32,1603616,16,7,31,15.537,1565,0.6763536930084229
1,0,32,1603616,16,7,32,16.395,1565,0.6721154451370239
1,0,32,1603616,16,7,33,15.899,1565,0.6847814321517944
1,0,32,1603616,16,7,34,16.439,1565,0.6671130657196045
1,0,32,1603616,16,7,35,19.385,1565,0.6662027835845947
1,0,32,1603616,16,7,36,16.823,1565,0.6727540493011475
1,0,32,1603616,16,7,37,19.253,1565,0.6564021110534668
1,0,32,1603616,16,7,38,16.68,1565,0.6632238030433655
1,0,32,1603616,16,7,39,16.055,1565,0.653785765171051
1,0,32,1603616,16,7,40,16.554,1565,0.6612694263458252
1,0,32,1603616,16,7,41,16.418,1565,0.6512811183929443
1,0,32,1603616,16,7,42,16.092,1565,0.6545841693878174
1,0,32,1603616,16,7,43,16.362,1565,0.6626982688903809
1,0,32,1603616,16,7,44,15.822,1565,0.6620723605155945
1,0,32,1603616,16,7,45,16.078,1565,0.6559615135192871
1,0,32,1603616,16,7,46,14.34,1565,0.623763918876648
1,0,32,1603616,16,7,47,17.252,1565,0.6701247692108154
1,0,32,1603616,16,7,48,19.452,1565,0.6581727266311646
1,0,32,1603616,16,7,49,16.501,1565,0.6519489288330078
1,0,32,1603616,16,7,50,16.135,1565,0.662616491317749
1,0,32,1603616,16,7,51,17.063,1565,0.661935567855835
1,0,32,1603616,16,7,52,16.549,1565,0.6123278141021729
1,0,32,1603616,16,7,53,17.076,1565,0.6353662014007568
1,0,32,1603616,16,7,54,20.517,1565,0.6085348129272461
1,0,32,1603616,16,7,55,17.594,1565,0.666110634803772
1,0,32,1603616,16,7,56,15.479,1565,0.6787623167037964
1,0,32,1603616,16,7,57,16.794,1565,0.6437801718711853
1,0,32,1603616,16,7,58,16.687,1565,0.6712901592254639
1,0,32,1603616,16,7,59,16.985,1565,0.6420176029205322
1,0,32,1603616,16,7,60,16.907,1565,0.655887246131897
1,0,32,1603616,16,7,61,16.829,1565,0.640369713306427
1,0,32,1603616,16,7,62,16.595,1565,0.6245436668395996
1,0,32,1603616,16,7,63,16.97,1565,0.6619808673858643
1,0,32,1603616,16,7,64,16.762,1565,0.6379767656326294
1,0,32,1603616,16,7,65,16.776,1565,0.629044771194458
1,0,32,1603616,16,7,66,16.336,1565,0.6445164084434509
1,0,32,1603616,16,7,67,16.925,1565,0.6273527145385742
1,0,32,1603616,16,7,68,16.894,1565,0.617702841758728
1,0,32,1603616,16,7,69,16.423,1565,0.6597216725349426
1,0,32,1603616,16,7,70,16.791,1565,0.6418557167053223
1,0,32,1603616,16,7,71,15.154,1565,0.6501234769821167
1,0,32,1603616,16,7,72,16.662,1565,0.631331205368042
1,0,32,1603616,16,7,73,16.8,1565,0.7219743728637695
1,0,32,1603616,16,7,74,16.731,1565,0.6302474737167358
1,0,32,1603616,16,7,75,16.528,1565,0.6389989852905273
1,0,32,1603616,16,7,76,16.415,1565,0.6289011240005493
1,0,32,1603616,16,7,77,16.351,1565,0.6378936171531677
1,0,32,1603616,16,7,78,16.948,1565,0.6567325592041016
1,0,32,1603616,16,7,79,15.738,1565,0.6367806196212769
1,0,32,1603616,16,7,80,17.087,1565,0.6067545413970947
1,0,32,1603616,16,7,81,16.87,1565,0.5959232449531555
1,0,32,1603616,16,7,82,16.754,1565,0.605120062828064
1,0,32,1603616,16,7,83,16.793,1565,0.593634843826294
1,0,32,1603616,16,7,84,15.639,1565,0.6549348831176758
1,0,32,1603616,16,7,85,16.42,1565,0.6230721473693848
1,0,32,1603616,16,7,86,16.439,1565,0.6329845190048218
1,0,32,1603616,16,7,87,15.512,1565,0.6433287858963013
1,0,32,1603616,16,7,88,16.847,1565,0.621114194393158
1,0,32,1603616,16,7,89,15.863,1565,0.6423015594482422
1,0,32,1603616,16,7,90,16.926,1565,0.5975003242492676
1,0,32,1603616,16,7,91,17.153,1565,0.630292534828186
1,0,32,1603616,16,7,92,15.724,1565,0.6069920063018799
1,0,32,1603616,16,7,93,16.749,1565,0.6062803268432617
1,0,32,1603616,16,7,94,16.922,1565,0.6286638975143433
1,0,32,1603616,16,7,95,18.347,1565,0.6871399283409119
1,0,32,1603616,16,7,96,15.504,1565,0.6278722286224365
1,0,32,1603616,16,7,97,16.485,1565,0.6994547843933105
1,0,32,1603616,16,7,98,16.473,1565,0.6148653030395508
1,0,32,1603616,16,7,99,16.473,1565,0.5898970365524292
1,0,32,1603616,16,7,100,20.073,1565,0.6631181240081787
