node,device,batch_size,deep_vocab_size,deep_embedding_vec_size,hidden_units_num,iter,latency/ms,memory_usage/MB,loss
1,0,16384,1603616,16,7,1,657.512,2291,0.6932762861251831
1,0,16384,1603616,16,7,2,160.712,2527,0.693070650100708
1,0,16384,1603616,16,7,3,156.59,2527,0.6930844783782959
1,0,16384,1603616,16,7,4,237.082,2625,0.6925129294395447
1,0,16384,1603616,16,7,5,213.802,2625,0.6924436092376709
1,0,16384,1603616,16,7,6,220.898,2625,0.6915525794029236
1,0,16384,1603616,16,7,7,177.141,2625,0.6908594965934753
1,0,16384,1603616,16,7,8,185.795,2625,0.6906037330627441
1,0,16384,1603616,16,7,9,187.408,2625,0.6898790597915649
1,0,16384,1603616,16,7,10,202.684,2625,0.6892451047897339
1,0,16384,1603616,16,7,11,319.779,2625,0.6883816123008728
1,0,16384,1603616,16,7,12,228.752,2625,0.6877551078796387
1,0,16384,1603616,16,7,13,182.106,2625,0.6869543790817261
1,0,16384,1603616,16,7,14,210.125,2625,0.6857542991638184
1,0,16384,1603616,16,7,15,172.447,2625,0.6851240396499634
1,0,16384,1603616,16,7,16,182.112,2625,0.6840015053749084
1,0,16384,1603616,16,7,17,169.338,2625,0.6835218667984009
1,0,16384,1603616,16,7,18,180.232,2625,0.6821008920669556
1,0,16384,1603616,16,7,19,199.103,2625,0.6811408996582031
1,0,16384,1603616,16,7,20,219.045,2625,0.6802768707275391
1,0,16384,1603616,16,7,21,164.848,2625,0.6797679662704468
1,0,16384,1603616,16,7,22,173.421,2625,0.6786994934082031
1,0,16384,1603616,16,7,23,185.972,2625,0.677769660949707
1,0,16384,1603616,16,7,24,153.634,2625,0.6764893531799316
1,0,16384,1603616,16,7,25,205.576,2625,0.6760154962539673
1,0,16384,1603616,16,7,26,150.3,2625,0.6748670935630798
1,0,16384,1603616,16,7,27,167.378,2625,0.6740185022354126
1,0,16384,1603616,16,7,28,193.896,2625,0.673266589641571
1,0,16384,1603616,16,7,29,188.318,2625,0.6714220643043518
1,0,16384,1603616,16,7,30,170.969,2625,0.6709318161010742
1,0,16384,1603616,16,7,31,161.408,2625,0.6701555252075195
1,0,16384,1603616,16,7,32,230.173,2625,0.6694327592849731
1,0,16384,1603616,16,7,33,170.258,2625,0.6680768728256226
1,0,16384,1603616,16,7,34,201.736,2625,0.6669661402702332
1,0,16384,1603616,16,7,35,151.403,2625,0.6670005321502686
1,0,16384,1603616,16,7,36,230.809,2625,0.6651124358177185
1,0,16384,1603616,16,7,37,199.25,2625,0.6635913848876953
1,0,16384,1603616,16,7,38,193.172,2625,0.6632833480834961
1,0,16384,1603616,16,7,39,182.969,2625,0.6629825234413147
1,0,16384,1603616,16,7,40,222.123,2625,0.6608231067657471
1,0,16384,1603616,16,7,41,232.244,2625,0.6609720587730408
1,0,16384,1603616,16,7,42,185.639,2625,0.6592562198638916
1,0,16384,1603616,16,7,43,207.483,2625,0.6593894362449646
1,0,16384,1603616,16,7,44,174.229,2625,0.6573238372802734
1,0,16384,1603616,16,7,45,195.627,2625,0.6571246385574341
1,0,16384,1603616,16,7,46,177.545,2625,0.6564688682556152
1,0,16384,1603616,16,7,47,188.807,2625,0.6546655893325806
1,0,16384,1603616,16,7,48,189.444,2625,0.6539103984832764
1,0,16384,1603616,16,7,49,250.126,2625,0.6547796726226807
1,0,16384,1603616,16,7,50,169.629,2625,0.6521934866905212
1,0,16384,1603616,16,7,51,258.822,2625,0.6517247557640076
1,0,16384,1603616,16,7,52,242.272,2625,0.6506640315055847
1,0,16384,1603616,16,7,53,247.005,2625,0.6498777866363525
1,0,16384,1603616,16,7,54,230.507,2625,0.6490525603294373
1,0,16384,1603616,16,7,55,150.705,2625,0.6503433585166931
1,0,16384,1603616,16,7,56,174.797,2625,0.6464199423789978
1,0,16384,1603616,16,7,57,218.783,2625,0.6476428508758545
1,0,16384,1603616,16,7,58,206.028,2625,0.6468380689620972
1,0,16384,1603616,16,7,59,224.065,2625,0.6465879678726196
1,0,16384,1603616,16,7,60,176.764,2625,0.6438244581222534
1,0,16384,1603616,16,7,61,252.773,2625,0.6431158781051636
1,0,16384,1603616,16,7,62,214.648,2625,0.6446486711502075
1,0,16384,1603616,16,7,63,208.502,2625,0.6425625085830688
1,0,16384,1603616,16,7,64,257.428,2625,0.6428384184837341
1,0,16384,1603616,16,7,65,194.895,2625,0.6399073004722595
1,0,16384,1603616,16,7,66,193.39,2625,0.6400837302207947
1,0,16384,1603616,16,7,67,197.762,2625,0.640200674533844
1,0,16384,1603616,16,7,68,247.435,2625,0.6386892795562744
1,0,16384,1603616,16,7,69,187.964,2625,0.6391307711601257
1,0,16384,1603616,16,7,70,194.227,2625,0.6374589800834656
1,0,16384,1603616,16,7,71,193.547,2625,0.6364696025848389
1,0,16384,1603616,16,7,72,174.79,2625,0.6360375881195068
1,0,16384,1603616,16,7,73,262.345,2625,0.6356240510940552
1,0,16384,1603616,16,7,74,218.424,2625,0.6336423754692078
1,0,16384,1603616,16,7,75,210.252,2625,0.6335245370864868
1,0,16384,1603616,16,7,76,226.825,2625,0.6342183947563171
1,0,16384,1603616,16,7,77,183.498,2625,0.6322702169418335
1,0,16384,1603616,16,7,78,204.489,2625,0.6309385299682617
1,0,16384,1603616,16,7,79,211.281,2625,0.6308201551437378
1,0,16384,1603616,16,7,80,181.99,2625,0.62964928150177
1,0,16384,1603616,16,7,81,173.751,2625,0.6304898262023926
1,0,16384,1603616,16,7,82,200.71,2625,0.6316246390342712
1,0,16384,1603616,16,7,83,184.253,2625,0.6287875175476074
1,0,16384,1603616,16,7,84,209.497,2625,0.6270798444747925
1,0,16384,1603616,16,7,85,210.336,2625,0.6277916431427002
1,0,16384,1603616,16,7,86,299.096,2625,0.6263543367385864
1,0,16384,1603616,16,7,87,218.009,2625,0.627581000328064
1,0,16384,1603616,16,7,88,170.874,2625,0.6262367367744446
1,0,16384,1603616,16,7,89,240.292,2625,0.6263906359672546
1,0,16384,1603616,16,7,90,194.364,2625,0.6252996325492859
1,0,16384,1603616,16,7,91,206.447,2625,0.6237046122550964
1,0,16384,1603616,16,7,92,213.195,2625,0.624222993850708
1,0,16384,1603616,16,7,93,216.403,2625,0.6224837303161621
1,0,16384,1603616,16,7,94,199.555,2625,0.6213693618774414
1,0,16384,1603616,16,7,95,191.932,2625,0.6226712465286255
1,0,16384,1603616,16,7,96,195.839,2625,0.6222717761993408
1,0,16384,1603616,16,7,97,175.852,2625,0.6184946298599243
1,0,16384,1603616,16,7,98,338.273,2625,0.6202551126480103
1,0,16384,1603616,16,7,99,232.874,2625,0.6199890375137329
1,0,16384,1603616,16,7,100,197.738,2625,0.6162804961204529
