node,device,batch_size,deep_vocab_size,deep_embedding_vec_size,hidden_units_num,iter,latency/ms,memory_usage/MB,loss
1,0,32,1603616,16,7,1,46.282,1055,0.6933180689811707
1,0,32,1603616,16,7,2,12.538,1271,0.693410336971283
1,0,32,1603616,16,7,3,14.892,1271,0.6930310726165771
1,0,32,1603616,16,7,4,14.483,1271,0.6928587555885315
1,0,32,1603616,16,7,5,16.561,1271,0.692254900932312
1,0,32,1603616,16,7,6,14.146,1369,0.6921663284301758
1,0,32,1603616,16,7,7,15.36,1369,0.69197016954422
1,0,32,1603616,16,7,8,13.011,1369,0.6920673847198486
1,0,32,1603616,16,7,9,16.211,1369,0.6894561052322388
1,0,32,1603616,16,7,10,16.513,1369,0.690093457698822
1,0,32,1603616,16,7,11,14.385,1369,0.6886706352233887
1,0,32,1603616,16,7,12,15.633,1369,0.6913353204727173
1,0,32,1603616,16,7,13,14.141,1369,0.686278223991394
1,0,32,1603616,16,7,14,15.902,1369,0.6896925568580627
1,0,32,1603616,16,7,15,13.749,1369,0.6854733228683472
1,0,32,1603616,16,7,16,13.886,1369,0.6869466304779053
1,0,32,1603616,16,7,17,14.282,1369,0.6874253749847412
1,0,32,1603616,16,7,18,14.071,1369,0.6804816722869873
1,0,32,1603616,16,7,19,13.726,1369,0.6836320757865906
1,0,32,1603616,16,7,20,13.996,1369,0.6813256740570068
1,0,32,1603616,16,7,21,13.685,1369,0.6803029775619507
1,0,32,1603616,16,7,22,14.094,1369,0.6793174147605896
1,0,32,1603616,16,7,23,16.392,1369,0.6879665851593018
1,0,32,1603616,16,7,24,13.53,1369,0.6734344959259033
1,0,32,1603616,16,7,25,16.458,1369,0.6765257120132446
1,0,32,1603616,16,7,26,12.985,1369,0.6755405068397522
1,0,32,1603616,16,7,27,15.666,1369,0.6672182083129883
1,0,32,1603616,16,7,28,14.251,1369,0.6681778430938721
1,0,32,1603616,16,7,29,16.727,1369,0.6697663068771362
1,0,32,1603616,16,7,30,14.122,1369,0.671311616897583
1,0,32,1603616,16,7,31,16.261,1369,0.6763536930084229
1,0,32,1603616,16,7,32,14.478,1369,0.6721154451370239
1,0,32,1603616,16,7,33,16.055,1369,0.6847814321517944
1,0,32,1603616,16,7,34,14.075,1369,0.6671130657196045
1,0,32,1603616,16,7,35,16.812,1369,0.6662027835845947
1,0,32,1603616,16,7,36,15.538,1369,0.6727540493011475
1,0,32,1603616,16,7,37,15.675,1369,0.6564021110534668
1,0,32,1603616,16,7,38,14.222,1369,0.6632238030433655
1,0,32,1603616,16,7,39,16.382,1369,0.653785765171051
1,0,32,1603616,16,7,40,14.364,1369,0.6612694263458252
1,0,32,1603616,16,7,41,16.445,1369,0.6512811183929443
1,0,32,1603616,16,7,42,13.889,1369,0.6545841693878174
1,0,32,1603616,16,7,43,15.6,1369,0.6626982688903809
1,0,32,1603616,16,7,44,14.816,1369,0.6620723605155945
1,0,32,1603616,16,7,45,13.855,1369,0.6559615135192871
1,0,32,1603616,16,7,46,16.04,1369,0.623763918876648
1,0,32,1603616,16,7,47,13.826,1369,0.6701247692108154
1,0,32,1603616,16,7,48,15.517,1369,0.6581727266311646
1,0,32,1603616,16,7,49,14.08,1369,0.6519489288330078
1,0,32,1603616,16,7,50,14.041,1369,0.662616491317749
1,0,32,1603616,16,7,51,13.308,1369,0.661935567855835
1,0,32,1603616,16,7,52,14.04,1369,0.6123278141021729
1,0,32,1603616,16,7,53,13.597,1369,0.6353662014007568
1,0,32,1603616,16,7,54,14.012,1369,0.6085348129272461
1,0,32,1603616,16,7,55,16.071,1369,0.666110634803772
1,0,32,1603616,16,7,56,14.319,1369,0.6787623167037964
1,0,32,1603616,16,7,57,16.055,1369,0.6437801718711853
1,0,32,1603616,16,7,58,17.752,1369,0.6712901592254639
1,0,32,1603616,16,7,59,16.333,1369,0.6420176029205322
1,0,32,1603616,16,7,60,14.703,1369,0.655887246131897
1,0,32,1603616,16,7,61,15.95,1369,0.640369713306427
1,0,32,1603616,16,7,62,14.573,1369,0.6245436668395996
1,0,32,1603616,16,7,63,16.082,1369,0.6619808673858643
1,0,32,1603616,16,7,64,14.68,1369,0.6379767656326294
1,0,32,1603616,16,7,65,16.685,1369,0.629044771194458
1,0,32,1603616,16,7,66,14.02,1369,0.6445164084434509
1,0,32,1603616,16,7,67,16.07,1369,0.6273527145385742
1,0,32,1603616,16,7,68,14.397,1369,0.617702841758728
1,0,32,1603616,16,7,69,16.551,1369,0.6597216725349426
1,0,32,1603616,16,7,70,14.21,1369,0.6418557167053223
1,0,32,1603616,16,7,71,16.403,1369,0.6501234769821167
1,0,32,1603616,16,7,72,11.125,1369,0.631331205368042
1,0,32,1603616,16,7,73,13.532,1369,0.7219743728637695
1,0,32,1603616,16,7,74,16.564,1369,0.6302474737167358
1,0,32,1603616,16,7,75,13.713,1369,0.6389989852905273
1,0,32,1603616,16,7,76,16.349,1369,0.6289011240005493
1,0,32,1603616,16,7,77,14.513,1369,0.6378936171531677
1,0,32,1603616,16,7,78,16.405,1369,0.6567325592041016
1,0,32,1603616,16,7,79,14.452,1369,0.6367806196212769
1,0,32,1603616,16,7,80,15.954,1369,0.6067545413970947
1,0,32,1603616,16,7,81,14.529,1369,0.5959232449531555
1,0,32,1603616,16,7,82,16.049,1369,0.605120062828064
1,0,32,1603616,16,7,83,14.339,1369,0.593634843826294
1,0,32,1603616,16,7,84,16.184,1369,0.6549348831176758
1,0,32,1603616,16,7,85,12.593,1369,0.6230721473693848
1,0,32,1603616,16,7,86,16.384,1369,0.6329845190048218
1,0,32,1603616,16,7,87,14.393,1369,0.6433287858963013
1,0,32,1603616,16,7,88,15.995,1369,0.621114194393158
1,0,32,1603616,16,7,89,10.626,1369,0.6423015594482422
1,0,32,1603616,16,7,90,15.863,1369,0.5975003242492676
1,0,32,1603616,16,7,91,14.423,1369,0.630292534828186
1,0,32,1603616,16,7,92,15.806,1369,0.6069920063018799
1,0,32,1603616,16,7,93,14.621,1369,0.6062803268432617
1,0,32,1603616,16,7,94,15.635,1369,0.6286638975143433
1,0,32,1603616,16,7,95,15.521,1369,0.6871399283409119
1,0,32,1603616,16,7,96,14.918,1369,0.6278722286224365
1,0,32,1603616,16,7,97,14.336,1369,0.6994547843933105
1,0,32,1603616,16,7,98,15.783,1369,0.6148653030395508
1,0,32,1603616,16,7,99,14.628,1369,0.5898970365524292
1,0,32,1603616,16,7,100,16.588,1369,0.6631181240081787
