node,device,batch_size,deep_vocab_size,deep_embedding_vec_size,hidden_units_num,iter,latency/ms,memory_usage/MB,loss
1,0,16384,1603616,16,7,1,247.58,2153,0.6932762861251831
1,0,16384,1603616,16,7,2,121.428,2413,0.6930705308914185
1,0,16384,1603616,16,7,3,147.761,2413,0.6930860280990601
1,0,16384,1603616,16,7,4,168.363,2413,0.6925114393234253
1,0,16384,1603616,16,7,5,161.916,2413,0.6924395561218262
1,0,16384,1603616,16,7,6,152.147,2413,0.6915457844734192
1,0,16384,1603616,16,7,7,140.36,2413,0.6908511519432068
1,0,16384,1603616,16,7,8,151.902,2413,0.6905959844589233
1,0,16384,1603616,16,7,9,153.553,2413,0.6898729801177979
1,0,16384,1603616,16,7,10,155.343,2413,0.6892398595809937
1,0,16384,1603616,16,7,11,155.394,2413,0.6883763074874878
1,0,16384,1603616,16,7,12,155.178,2413,0.687749981880188
1,0,16384,1603616,16,7,13,156.425,2413,0.6869491934776306
1,0,16384,1603616,16,7,14,159.841,2413,0.6857473254203796
1,0,16384,1603616,16,7,15,156.793,2413,0.6851152777671814
1,0,16384,1603616,16,7,16,179.387,2413,0.683990478515625
1,0,16384,1603616,16,7,17,165.473,2413,0.6835076808929443
1,0,16384,1603616,16,7,18,152.478,2413,0.6820816993713379
1,0,16384,1603616,16,7,19,162.414,2413,0.6811193227767944
1,0,16384,1603616,16,7,20,144.946,2413,0.6802494525909424
1,0,16384,1603616,16,7,21,144.205,2413,0.679736316204071
1,0,16384,1603616,16,7,22,143.578,2413,0.6786617636680603
1,0,16384,1603616,16,7,23,155.161,2413,0.6777297854423523
1,0,16384,1603616,16,7,24,163.1,2413,0.676446259021759
1,0,16384,1603616,16,7,25,157.102,2413,0.6759712100028992
1,0,16384,1603616,16,7,26,151.752,2413,0.6748226881027222
1,0,16384,1603616,16,7,27,152.151,2413,0.6739734411239624
1,0,16384,1603616,16,7,28,155.853,2413,0.6732224225997925
1,0,16384,1603616,16,7,29,161.216,2413,0.6713776588439941
1,0,16384,1603616,16,7,30,156.79,2413,0.6708903312683105
1,0,16384,1603616,16,7,31,157.714,2413,0.6701140403747559
1,0,16384,1603616,16,7,32,159.135,2413,0.6693932414054871
1,0,16384,1603616,16,7,33,159.566,2413,0.6680354475975037
1,0,16384,1603616,16,7,34,164.957,2413,0.666926383972168
1,0,16384,1603616,16,7,35,158.904,2413,0.6669595241546631
1,0,16384,1603616,16,7,36,161.734,2413,0.6650731563568115
1,0,16384,1603616,16,7,37,163.175,2413,0.6635515689849854
1,0,16384,1603616,16,7,38,155.522,2413,0.6632422208786011
1,0,16384,1603616,16,7,39,172.564,2413,0.6629407405853271
1,0,16384,1603616,16,7,40,157.952,2413,0.6607784628868103
1,0,16384,1603616,16,7,41,172.967,2413,0.6609276533126831
1,0,16384,1603616,16,7,42,150.494,2413,0.659210741519928
1,0,16384,1603616,16,7,43,158.028,2413,0.6593434810638428
1,0,16384,1603616,16,7,44,160.171,2413,0.6572771668434143
1,0,16384,1603616,16,7,45,164.138,2413,0.657077431678772
1,0,16384,1603616,16,7,46,162.922,2413,0.6564213037490845
1,0,16384,1603616,16,7,47,158.031,2413,0.6546170115470886
1,0,16384,1603616,16,7,48,183.021,2413,0.6538606882095337
1,0,16384,1603616,16,7,49,139.023,2413,0.6547312140464783
1,0,16384,1603616,16,7,50,140.38,2413,0.6521435976028442
1,0,16384,1603616,16,7,51,133.222,2413,0.6516766548156738
1,0,16384,1603616,16,7,52,139.769,2413,0.6506134271621704
1,0,16384,1603616,16,7,53,137.98,2413,0.6498273611068726
1,0,16384,1603616,16,7,54,140.111,2413,0.6490000486373901
