node,device,batch_size,deep_vocab_size,deep_embedding_vec_size,hidden_units_num,iter,latency/ms,memory_usage/MB,loss
1,1,32,1603616,16,7,1,1827.348,1153,0.6934665441513062
1,1,32,1603616,16,7,2,17.146,1467,0.6931673884391785
1,1,32,1603616,16,7,3,18.055,1565,0.6931837797164917
1,1,32,1603616,16,7,4,11.431,1565,0.6931023597717285
1,1,32,1603616,16,7,5,11.268,1565,0.6922039985656738
1,1,32,1603616,16,7,6,16.416,1565,0.6910978555679321
1,1,32,1603616,16,7,7,17.756,1565,0.6915040016174316
1,1,32,1603616,16,7,8,15.203,1565,0.6903197765350342
1,1,32,1603616,16,7,9,17.065,1565,0.6911686658859253
1,1,32,1603616,16,7,10,15.939,1565,0.689777672290802
1,1,32,1603616,16,7,11,17.086,1565,0.6894525289535522
1,1,32,1603616,16,7,12,11.967,1565,0.6858842372894287
1,1,32,1603616,16,7,13,10.568,1565,0.6824531555175781
1,1,32,1603616,16,7,14,10.024,1565,0.6875184774398804
1,1,32,1603616,16,7,15,17.098,1565,0.6805071830749512
1,1,32,1603616,16,7,16,16.996,1565,0.6825248003005981
1,1,32,1603616,16,7,17,10.83,1565,0.6841940879821777
1,1,32,1603616,16,7,18,13.065,1565,0.6804574131965637
1,1,32,1603616,16,7,19,10.738,1565,0.6903260946273804
1,1,32,1603616,16,7,20,12.347,1565,0.6833105087280273
1,1,32,1603616,16,7,21,13.98,1565,0.673409104347229
1,1,32,1603616,16,7,22,11.487,1565,0.6838057041168213
1,1,32,1603616,16,7,23,10.331,1565,0.6789042353630066
1,1,32,1603616,16,7,24,12.116,1565,0.6761503219604492
1,1,32,1603616,16,7,25,10.029,1565,0.6702976226806641
1,1,32,1603616,16,7,26,11.266,1565,0.6764752864837646
1,1,32,1603616,16,7,27,15.463,1565,0.6783115863800049
1,1,32,1603616,16,7,28,12.278,1565,0.6747550368309021
1,1,32,1603616,16,7,29,16.506,1565,0.667910635471344
1,1,32,1603616,16,7,30,18.743,1565,0.679062008857727
1,1,32,1603616,16,7,31,12.081,1565,0.6719690561294556
1,1,32,1603616,16,7,32,16.831,1565,0.6744488477706909
1,1,32,1603616,16,7,33,14.4,1565,0.6632429957389832
1,1,32,1603616,16,7,34,14.342,1565,0.6731428503990173
1,1,32,1603616,16,7,35,13.637,1565,0.661100447177887
1,1,32,1603616,16,7,36,15.311,1565,0.6521646976470947
1,1,32,1603616,16,7,37,13.032,1565,0.662765383720398
1,1,32,1603616,16,7,38,12.038,1565,0.6704081296920776
1,1,32,1603616,16,7,39,16.081,1565,0.6696324348449707
1,1,32,1603616,16,7,40,16.439,1565,0.6734632253646851
1,1,32,1603616,16,7,41,14.575,1565,0.6635394096374512
1,1,32,1603616,16,7,42,17.516,1565,0.6579864025115967
1,1,32,1603616,16,7,43,12.948,1565,0.6421023011207581
1,1,32,1603616,16,7,44,16.85,1565,0.6814086437225342
1,1,32,1603616,16,7,45,13.25,1565,0.6447408199310303
1,1,32,1603616,16,7,46,12.282,1565,0.6326133012771606
1,1,32,1603616,16,7,47,12.874,1565,0.6585907936096191
1,1,32,1603616,16,7,48,17.739,1565,0.6519207954406738
1,1,32,1603616,16,7,49,17.809,1565,0.645075798034668
1,1,32,1603616,16,7,50,17.908,1565,0.6620858907699585
1,1,32,1603616,16,7,51,18.06,1565,0.6430414319038391
1,1,32,1603616,16,7,52,18.177,1565,0.6417356729507446
1,1,32,1603616,16,7,53,11.117,1565,0.6216715574264526
1,1,32,1603616,16,7,54,11.038,1565,0.6266467571258545
1,1,32,1603616,16,7,55,16.9,1565,0.6184117794036865
1,1,32,1603616,16,7,56,17.604,1565,0.6302925944328308
1,1,32,1603616,16,7,57,16.605,1565,0.6503156423568726
1,1,32,1603616,16,7,58,22.332,1565,0.6203197836875916
1,1,32,1603616,16,7,59,18.415,1565,0.6413875818252563
1,1,32,1603616,16,7,60,14.419,1565,0.6251466274261475
1,1,32,1603616,16,7,61,17.826,1565,0.6468747854232788
1,1,32,1603616,16,7,62,17.594,1565,0.623020589351654
1,1,32,1603616,16,7,63,16.486,1565,0.6534764766693115
1,1,32,1603616,16,7,64,16.16,1565,0.6932679414749146
1,1,32,1603616,16,7,65,12.901,1565,0.6437366008758545
1,1,32,1603616,16,7,66,11.724,1565,0.6264141798019409
1,1,32,1603616,16,7,67,17.769,1565,0.6341125965118408
1,1,32,1603616,16,7,68,14.043,1565,0.6594661474227905
1,1,32,1603616,16,7,69,12.394,1565,0.6764913201332092
1,1,32,1603616,16,7,70,18.562,1565,0.6496918201446533
1,1,32,1603616,16,7,71,16.558,1565,0.630980908870697
1,1,32,1603616,16,7,72,14.852,1565,0.6672379374504089
1,1,32,1603616,16,7,73,13.996,1565,0.6108388900756836
1,1,32,1603616,16,7,74,16.982,1565,0.6291695833206177
1,1,32,1603616,16,7,75,13.474,1565,0.6190342903137207
1,1,32,1603616,16,7,76,16.532,1565,0.6566952466964722
1,1,32,1603616,16,7,77,17.067,1565,0.6662304401397705
1,1,32,1603616,16,7,78,14.13,1565,0.6263910531997681
1,1,32,1603616,16,7,79,17.148,1565,0.6359595060348511
1,1,32,1603616,16,7,80,17.118,1565,0.6252599954605103
1,1,32,1603616,16,7,81,12.856,1565,0.5940525531768799
1,1,32,1603616,16,7,82,14.423,1565,0.6032182574272156
1,1,32,1603616,16,7,83,17.915,1565,0.5812321901321411
