node,device,batch_size,deep_vocab_size,deep_embedding_vec_size,hidden_units_num,iter,latency/ms,memory_usage/MB,loss
1,0,16384,1603616,16,7,1,233.107,2291,0.6932762861251831
1,0,16384,1603616,16,7,2,116.886,2527,0.6930705308914185
1,0,16384,1603616,16,7,3,144.735,2625,0.6930860280990601
1,0,16384,1603616,16,7,4,149.758,2625,0.6925114393234253
1,0,16384,1603616,16,7,5,149.246,2625,0.6924395561218262
1,0,16384,1603616,16,7,6,150.491,2625,0.6915457844734192
1,0,16384,1603616,16,7,7,148.427,2625,0.6908511519432068
1,0,16384,1603616,16,7,8,157.186,2625,0.6905959844589233
1,0,16384,1603616,16,7,9,162.15,2625,0.6898729801177979
1,0,16384,1603616,16,7,10,160.425,2625,0.6892398595809937
1,0,16384,1603616,16,7,11,167.402,2625,0.6883763074874878
1,0,16384,1603616,16,7,12,227.555,2625,0.687749981880188
1,0,16384,1603616,16,7,13,170.358,2625,0.6869491934776306
1,0,16384,1603616,16,7,14,159.342,2625,0.6857473254203796
1,0,16384,1603616,16,7,15,160.48,2625,0.6851152777671814
1,0,16384,1603616,16,7,16,164.955,2625,0.683990478515625
1,0,16384,1603616,16,7,17,157.12,2625,0.6835076808929443
1,0,16384,1603616,16,7,18,160.261,2625,0.6820817589759827
1,0,16384,1603616,16,7,19,156.154,2625,0.6811193823814392
1,0,16384,1603616,16,7,20,157.841,2625,0.6802494525909424
1,0,16384,1603616,16,7,21,161.959,2625,0.6797363758087158
1,0,16384,1603616,16,7,22,156.426,2625,0.6786617636680603
1,0,16384,1603616,16,7,23,157.406,2625,0.6777297258377075
1,0,16384,1603616,16,7,24,161.529,2625,0.6764463186264038
1,0,16384,1603616,16,7,25,165.618,2625,0.675971269607544
1,0,16384,1603616,16,7,26,182.356,2625,0.6748227477073669
1,0,16384,1603616,16,7,27,143.258,2625,0.6739733815193176
1,0,16384,1603616,16,7,28,149.571,2625,0.6732224822044373
1,0,16384,1603616,16,7,29,165.407,2625,0.6713776588439941
1,0,16384,1603616,16,7,30,149.038,2625,0.6708903312683105
1,0,16384,1603616,16,7,31,160.48,2625,0.6701139211654663
1,0,16384,1603616,16,7,32,140.896,2625,0.669393002986908
1,0,16384,1603616,16,7,33,123.258,2625,0.6680352687835693
1,0,16384,1603616,16,7,34,125.257,2625,0.6669265031814575
1,0,16384,1603616,16,7,35,122.48,2625,0.6669593453407288
1,0,16384,1603616,16,7,36,133.922,2625,0.6650731563568115
1,0,16384,1603616,16,7,37,136.566,2625,0.6635515689849854
1,0,16384,1603616,16,7,38,131.569,2625,0.6632421016693115
1,0,16384,1603616,16,7,39,160.659,2625,0.6629405617713928
1,0,16384,1603616,16,7,40,148.443,2625,0.6607783436775208
1,0,16384,1603616,16,7,41,145.074,2625,0.6609275341033936
1,0,16384,1603616,16,7,42,143.265,2625,0.6592108011245728
1,0,16384,1603616,16,7,43,144.473,2625,0.6593434810638428
1,0,16384,1603616,16,7,44,140.922,2625,0.65727698802948
1,0,16384,1603616,16,7,45,159.549,2625,0.657077431678772
1,0,16384,1603616,16,7,46,155.614,2625,0.6564211249351501
1,0,16384,1603616,16,7,47,127.725,2625,0.6546170711517334
1,0,16384,1603616,16,7,48,155.411,2625,0.6538607478141785
1,0,16384,1603616,16,7,49,129.686,2625,0.6547310948371887
1,0,16384,1603616,16,7,50,137.975,2625,0.652143657207489
1,0,16384,1603616,16,7,51,141.636,2625,0.6516764163970947
1,0,16384,1603616,16,7,52,126.717,2625,0.6506134271621704
1,0,16384,1603616,16,7,53,140.55,2625,0.6498274207115173
1,0,16384,1603616,16,7,54,202.871,2625,0.6490000486373901
1,0,16384,1603616,16,7,55,168.714,2625,0.6502931118011475
1,0,16384,1603616,16,7,56,146.987,2625,0.6463672518730164
1,0,16384,1603616,16,7,57,162.583,2625,0.6475927233695984
1,0,16384,1603616,16,7,58,159.899,2625,0.6467856168746948
1,0,16384,1603616,16,7,59,165.595,2625,0.6465361714363098
1,0,16384,1603616,16,7,60,165.805,2625,0.6437709331512451
1,0,16384,1603616,16,7,61,165.019,2625,0.6430622339248657
1,0,16384,1603616,16,7,62,167.747,2625,0.6445987224578857
1,0,16384,1603616,16,7,63,159.737,2625,0.6425122022628784
1,0,16384,1603616,16,7,64,158.161,2625,0.6427887678146362
1,0,16384,1603616,16,7,65,161.121,2625,0.6398558616638184
1,0,16384,1603616,16,7,66,166.953,2625,0.6400344967842102
1,0,16384,1603616,16,7,67,185.709,2625,0.640151858329773
1,0,16384,1603616,16,7,68,169.732,2625,0.6386356353759766
1,0,16384,1603616,16,7,69,165.033,2625,0.6390787363052368
1,0,16384,1603616,16,7,70,168.805,2625,0.6374045610427856
1,0,16384,1603616,16,7,71,146.451,2625,0.6364139318466187
1,0,16384,1603616,16,7,72,164.276,2625,0.6359803080558777
1,0,16384,1603616,16,7,73,163.523,2625,0.6355652213096619
1,0,16384,1603616,16,7,74,178.448,2625,0.6335825324058533
1,0,16384,1603616,16,7,75,178.952,2625,0.6334624290466309
1,0,16384,1603616,16,7,76,179.421,2625,0.6341572403907776
1,0,16384,1603616,16,7,77,180.424,2625,0.6322095394134521
1,0,16384,1603616,16,7,78,184.807,2625,0.6308791041374207
1,0,16384,1603616,16,7,79,156.085,2625,0.630760133266449
1,0,16384,1603616,16,7,80,152.367,2625,0.629588782787323
1,0,16384,1603616,16,7,81,166.085,2625,0.6304322481155396
1,0,16384,1603616,16,7,82,163.281,2625,0.6315702795982361
1,0,16384,1603616,16,7,83,157.745,2625,0.6287341117858887
1,0,16384,1603616,16,7,84,157.854,2625,0.6270273923873901
1,0,16384,1603616,16,7,85,165.226,2625,0.6277440786361694
1,0,16384,1603616,16,7,86,160.58,2625,0.6263104677200317
