task,step,loss,latency/ms,memory_usage_0/MB
train,1,0.6933180689811707,1661.8261337280273,1351
train,2,0.693410336971283,1.0421276092529297,1351
train,3,0.6930310726165771,1.2581348419189453,1351
train,4,0.6928587555885315,1.3599395751953125,1351
train,5,0.6922548413276672,1.0478496551513672,1351
train,6,0.6921663284301758,1.3039112091064453,1351
train,7,0.6919702291488647,1.148223876953125,1351
train,8,0.6920673847198486,1.2142658233642578,1351
train,9,0.6894561052322388,1.218557357788086,1351
train,10,0.690093457698822,1.3303756713867188,1351
train,11,0.6886706948280334,1.7588138580322266,1351
train,12,0.6913353204727173,1.4986991882324219,1351
train,13,0.6862781047821045,1.6181468963623047,1351
train,14,0.6896924376487732,1.455068588256836,1351
train,15,0.6854732036590576,1.436471939086914,1351
train,16,0.6869468688964844,1.8324851989746094,1351
train,17,0.6874256134033203,1.5273094177246094,1351
train,18,0.6804819107055664,1.6036033630371094,1351
train,19,0.6836320161819458,1.5735626220703125,1351
train,20,0.6813256740570068,1.3587474822998047,1351
train,21,0.6803032159805298,1.6126632690429688,1351
train,22,0.679317831993103,1.4035701751708984,1351
train,23,0.6879665851593018,1.5940666198730469,1351
train,24,0.6734350919723511,1.5463829040527344,1351
train,25,0.6765257120132446,1.477956771850586,1351
train,26,0.6755412817001343,1.508951187133789,1351
train,27,0.6672188639640808,1.5020370483398438,1351
train,28,0.6681786775588989,1.6307830810546875,1351
train,29,0.669766902923584,1.5413761138916016,1351
train,30,0.671312689781189,1.5158653259277344,1351
train,31,0.6763542890548706,1.5299320220947266,1351
train,32,0.6721162796020508,1.5707015991210938,1351
train,33,0.6847819685935974,1.4729499816894531,1351
train,34,0.6671141386032104,1.6102790832519531,1351
train,35,0.6662039756774902,1.4743804931640625,1351
train,36,0.6727545261383057,1.35040283203125,1351
train,37,0.6564037799835205,1.621246337890625,1351
train,38,0.6632239818572998,1.5163421630859375,1351
train,39,0.653786838054657,1.4622211456298828,1351
train,40,0.6612700819969177,1.5854835510253906,1351
train,41,0.6512823104858398,1.5149116516113281,1351
train,42,0.6545851826667786,1.7693042755126953,1351
train,43,0.6626986861228943,1.6543865203857422,1351
train,44,0.6620737314224243,1.5881061553955078,1351
train,45,0.6559619903564453,1.575469970703125,1351
train,46,0.6237654685974121,1.5673637390136719,1351
train,47,0.6701256036758423,1.6694068908691406,1351
train,48,0.6581737995147705,1.4941692352294922,1351
train,49,0.6519495844841003,1.4672279357910156,1351
train,50,0.6626172661781311,1.641988754272461,1351
train,51,0.6619354486465454,1.461029052734375,1351
train,52,0.6123292446136475,1.451730728149414,1351
train,53,0.6353669166564941,1.4004707336425781,1351
train,54,0.6085367202758789,1.627206802368164,1351
train,55,0.6661117076873779,1.5757083892822266,1351
train,56,0.678763210773468,1.5902519226074219,1351
train,57,0.6437813639640808,1.4793872833251953,1351
train,58,0.6712905168533325,1.3544559478759766,1351
train,59,0.6420183181762695,1.5516281127929688,1351
train,60,0.6558876037597656,1.6720294952392578,1351
train,61,0.6403710246086121,1.5544891357421875,1351
train,62,0.624545156955719,1.657247543334961,1351
train,63,0.6619812250137329,1.7132759094238281,1351
train,64,0.6379778385162354,1.7418861389160156,1351
train,65,0.6290452480316162,1.6176700592041016,1351
train,66,0.6445176601409912,1.7440319061279297,1351
train,67,0.6273541450500488,1.4848709106445312,1351
train,68,0.6177047491073608,1.7826557159423828,1351
train,69,0.6597224473953247,1.5556812286376953,1351
train,70,0.6418569684028625,1.6124248504638672,1351
train,71,0.6501246690750122,1.5468597412109375,1351
train,72,0.6313323974609375,1.4088153839111328,1351
train,73,0.7219730615615845,1.6367435455322266,1351
train,74,0.6302491426467896,1.3904571533203125,1351
train,75,0.6389994621276855,1.5306472778320312,1351
train,76,0.6289045810699463,1.3456344604492188,1351
train,77,0.6378945112228394,1.4803409576416016,1351
train,78,0.6567327380180359,1.62506103515625,1351
train,79,0.636780858039856,1.7352104187011719,1351
train,80,0.6067575216293335,1.3818740844726562,1351
train,81,0.59592604637146,1.4705657958984375,1351
train,82,0.6051226854324341,1.3816356658935547,1351
train,83,0.5936366319656372,1.3544559478759766,1351
train,84,0.6549357175827026,1.3494491577148438,1351
train,85,0.6230736970901489,1.4033317565917969,1351
train,86,0.632986307144165,1.4104843139648438,1351
train,87,0.6433294415473938,1.6481876373291016,1351
train,88,0.6211154460906982,1.2388229370117188,1351
train,89,0.6423017382621765,1.1932849884033203,1351
train,90,0.5975028872489929,1.4605522155761719,1351
train,91,0.6302934885025024,1.5578269958496094,1351
train,92,0.6069939136505127,1.6155242919921875,1351
train,93,0.6062833666801453,1.6713142395019531,1351
train,94,0.6286642551422119,1.5680789947509766,1351
train,95,0.687140166759491,1.5902519226074219,1351
train,96,0.6278730630874634,1.573801040649414,1351
train,97,0.6994540691375732,1.554727554321289,1351
train,98,0.6148675680160522,1.653909683227539,1351
train,99,0.589897871017456,1.5211105346679688,1351
train,100,0.6631195545196533,1.5370845794677734,1351
