task,step,loss,latency/ms,memory_usage_0/MB,memory_usage_1/MB
train,1,0.6932421922683716,484.3318462371826,1729,1697
train,2,0.6932302713394165,3.1974315643310547,1729,1697
train,3,0.6931272149085999,1.8260478973388672,1729,1697
train,4,0.6925517916679382,2.2344589233398438,1729,1697
train,5,0.6922982931137085,2.3488998413085938,1729,1697
train,6,0.6917060613632202,1.7790794372558594,1729,1697
train,7,0.6913844347000122,1.89971923828125,1729,1697
train,8,0.691137969493866,2.8429031372070312,1729,1697
train,9,0.6898363828659058,2.615213394165039,1729,1697
train,10,0.6893481016159058,1.9888877868652344,1729,1697
train,11,0.6886615753173828,1.8017292022705078,1729,1697
train,12,0.6874345541000366,2.514362335205078,1729,1697
train,13,0.6869152784347534,2.473115921020508,1729,1697
train,14,0.686046838760376,2.4831295013427734,1729,1697
train,15,0.6852793097496033,2.8662681579589844,1729,1697
train,16,0.6842344999313354,2.042055130004883,1729,1697
train,17,0.6832402944564819,2.089977264404297,1729,1697
train,18,0.6826478242874146,2.5925636291503906,1729,1697
train,19,0.681226909160614,2.091646194458008,1729,1697
train,20,0.6804736852645874,2.501249313354492,1729,1697
train,21,0.6791598200798035,2.480745315551758,1729,1697
train,22,0.678656816482544,4.29987907409668,1729,1697
train,23,0.6772818565368652,3.2281875610351562,1729,1697
train,24,0.6770220398902893,2.003192901611328,1729,1697
train,25,0.6761367917060852,2.401590347290039,1729,1697
train,26,0.67521071434021,3.7784576416015625,1729,1697
train,27,0.6738920211791992,2.729654312133789,1729,1697
train,28,0.6724883317947388,2.864837646484375,1729,1697
train,29,0.6714727878570557,4.004955291748047,1729,1697
train,30,0.6713294386863708,3.3249855041503906,1729,1697
train,31,0.6695126891136169,2.5625228881835938,1729,1697
train,32,0.669008195400238,2.1359920501708984,1729,1697
train,33,0.6677550077438354,2.906322479248047,1729,1697
train,34,0.6679850220680237,3.365755081176758,1729,1697
train,35,0.6657074093818665,2.0842552185058594,1729,1697
train,36,0.665142834186554,3.105640411376953,1729,1697
train,37,0.664414644241333,2.7077198028564453,1729,1697
train,38,0.6630414724349976,1.9958019256591797,1729,1697
train,39,0.6622844934463501,3.2227039337158203,1729,1697
train,40,0.6616097688674927,3.1833648681640625,1729,1697
train,41,0.6607388854026794,3.957033157348633,1729,1697
train,42,0.6602400541305542,2.378702163696289,1729,1697
train,43,0.6582767963409424,2.774477005004883,1729,1697
train,44,0.6585279703140259,3.3469200134277344,1729,1697
train,45,0.6570631265640259,2.1483898162841797,1729,1697
train,46,0.6561597585678101,2.7866363525390625,1729,1697
train,47,0.6560407876968384,2.890348434448242,1729,1697
train,48,0.654424250125885,3.028392791748047,1729,1697
train,49,0.6541246771812439,2.501964569091797,1729,1697
train,50,0.6522791981697083,2.698659896850586,1729,1697
train,51,0.6516066789627075,2.2687911987304688,1729,1697
train,52,0.6514171361923218,2.470731735229492,1729,1697
train,53,0.6513766050338745,2.52532958984375,1729,1697
train,54,0.6492568254470825,2.420186996459961,1729,1697
train,55,0.649346113204956,2.7494430541992188,1729,1697
train,56,0.6482661962509155,2.5942325592041016,1729,1697
train,57,0.646517276763916,2.613067626953125,1729,1697
train,58,0.6450877785682678,2.4192333221435547,1729,1697
train,59,0.6457968950271606,3.4224987030029297,1729,1697
train,60,0.6461836099624634,5.123376846313477,1729,1697
train,61,0.6452561616897583,3.3593177795410156,1729,1697
train,62,0.6430026292800903,4.248142242431641,1729,1697
train,63,0.6425713896751404,3.038167953491211,1729,1697
train,64,0.6429654359817505,3.1380653381347656,1729,1697
train,65,0.641822338104248,2.5250911712646484,1729,1697
train,66,0.6408501863479614,2.9175281524658203,1729,1697
train,67,0.6400392055511475,2.2292137145996094,1729,1697
train,68,0.6387487053871155,4.044771194458008,1729,1697
train,69,0.6392395496368408,2.003192901611328,1729,1697
train,70,0.6368640661239624,2.0287036895751953,1729,1697
train,71,0.6362829804420471,2.9108524322509766,1729,1697
train,72,0.6371380686759949,2.808809280395508,1729,1697
train,73,0.6352978944778442,3.0705928802490234,1729,1697
train,74,0.6354050040245056,7.6770782470703125,1729,1697
train,75,0.6332396864891052,3.401041030883789,1729,1697
train,76,0.6339617371559143,3.34930419921875,1729,1697
train,77,0.6333798170089722,3.5753250122070312,1729,1697
train,78,0.6328560709953308,1.6982555389404297,1729,1697
train,79,0.6321588754653931,2.424955368041992,1729,1697
train,80,0.628638744354248,3.287792205810547,1729,1697
train,81,0.628296971321106,2.592325210571289,1729,1697
train,82,0.6317186951637268,2.756834030151367,1729,1697
train,83,0.6293351650238037,3.381013870239258,1729,1697
train,84,0.6287744045257568,3.5085678100585938,1729,1697
train,85,0.62759929895401,2.2139549255371094,1729,1697
train,86,0.627236008644104,1.8627643585205078,1729,1697
train,87,0.6258182525634766,6.178140640258789,1729,1697
train,88,0.6246111392974854,3.7555694580078125,1729,1697
train,89,0.6254157423973083,4.209995269775391,1729,1697
train,90,0.6256222128868103,3.2625198364257812,1729,1697
train,91,0.6268916130065918,3.5805702209472656,1729,1697
train,92,0.6231059432029724,3.965139389038086,1729,1697
train,93,0.6228017807006836,4.682302474975586,1729,1697
train,94,0.621732234954834,3.0546188354492188,1729,1697
train,95,0.6200766563415527,2.967357635498047,1729,1697
train,96,0.6218076944351196,2.3431777954101562,1729,1697
train,97,0.6214718818664551,2.4785995483398438,1729,1697
train,98,0.6206637620925903,2.416372299194336,1729,1697
train,99,0.6173309087753296,1.3728141784667969,1729,1697
train,100,0.619373083114624,1.2407302856445312,1729,1697
