task,step,loss,latency/ms,memory_usage_0/MB,memory_usage_1/MB
train,1,0.6932147741317749,394.6530818939209,1205,1173
train,2,0.6933777332305908,2.1491050720214844,1205,1173
train,3,0.6931629180908203,1.7523765563964844,1205,1173
train,4,0.6927902698516846,1.6064643859863281,1205,1173
train,5,0.6926875114440918,1.8134117126464844,1205,1173
train,6,0.6918556094169617,2.1445751190185547,1205,1173
train,7,0.6920548677444458,3.0264854431152344,1205,1173
train,8,0.6901351809501648,2.2253990173339844,1205,1173
train,9,0.6918650269508362,1.7232894897460938,1205,1173
train,10,0.6883755326271057,1.8029212951660156,1205,1173
train,11,0.6885308027267456,1.6770362854003906,1205,1173
train,12,0.6883019804954529,1.7783641815185547,1205,1173
train,13,0.6861119270324707,1.6868114471435547,1205,1173
train,14,0.6869054436683655,1.7588138580322266,1205,1173
train,15,0.6883777379989624,1.6858577728271484,1205,1173
train,16,0.6887972354888916,1.4889240264892578,1205,1173
train,17,0.6793700456619263,1.4796257019042969,1205,1173
train,18,0.6794052124023438,1.2984275817871094,1205,1173
train,19,0.6814256906509399,1.7843246459960938,1205,1173
train,20,0.6753985285758972,1.8172264099121094,1205,1173
train,21,0.679276704788208,2.1016597747802734,1205,1173
train,22,0.6742167472839355,1.8436908721923828,1205,1173
train,23,0.6749351620674133,1.9698143005371094,1205,1173
train,24,0.682707667350769,1.7590522766113281,1205,1173
train,25,0.6700741052627563,1.764059066772461,1205,1173
train,26,0.6686981916427612,1.806020736694336,1205,1173
train,27,0.6806927919387817,1.3892650604248047,1205,1173
train,28,0.6771304607391357,1.8620491027832031,1205,1173
train,29,0.679370105266571,1.7631053924560547,1205,1173
train,30,0.6665011644363403,1.7724037170410156,1205,1173
train,31,0.6717077493667603,1.951456069946289,1205,1173
train,32,0.6776516437530518,1.2907981872558594,1205,1173
train,33,0.6663891077041626,1.39617919921875,1205,1173
train,34,0.6618634462356567,1.6596317291259766,1205,1173
train,35,0.6836128830909729,1.5866756439208984,1205,1173
train,36,0.659512996673584,1.4314651489257812,1205,1173
train,37,0.6544069051742554,1.744985580444336,1205,1173
train,38,0.6660227179527283,1.798391342163086,1205,1173
train,39,0.6563388109207153,2.9456615447998047,1205,1173
train,40,0.6733436584472656,1.5227794647216797,1205,1173
train,41,0.6679892539978027,1.7323493957519531,1205,1173
train,42,0.6624578237533569,2.2211074829101562,1205,1173
train,43,0.666557252407074,1.697540283203125,1205,1173
train,44,0.6460274457931519,1.6856193542480469,1205,1173
train,45,0.6758357286453247,1.7061233520507812,1205,1173
train,46,0.6594704985618591,1.6548633575439453,1205,1173
train,47,0.6970605850219727,1.6164779663085938,1205,1173
train,48,0.6080736517906189,1.6531944274902344,1205,1173
train,49,0.6289029121398926,1.6369819641113281,1205,1173
train,50,0.6448317170143127,1.6465187072753906,1205,1173
train,51,0.6259052157402039,1.9097328186035156,1205,1173
train,52,0.6610339879989624,1.7573833465576172,1205,1173
train,53,0.6417273283004761,1.7216205596923828,1205,1173
train,54,0.6597036123275757,1.6298294067382812,1205,1173
train,55,0.6460720300674438,1.8343925476074219,1205,1173
train,56,0.6720614433288574,1.7485618591308594,1205,1173
train,57,0.6581153273582458,1.9168853759765625,1205,1173
train,58,0.6362488269805908,2.7604103088378906,1205,1173
train,59,0.6495627760887146,1.7786026000976562,1205,1173
train,60,0.6198095679283142,1.6851425170898438,1205,1173
train,61,0.6482357978820801,1.6756057739257812,1205,1173
train,62,0.6474588513374329,1.493692398071289,1205,1173
train,63,0.6624107360839844,1.5985965728759766,1205,1173
train,64,0.6459435820579529,1.7137527465820312,1205,1173
train,65,0.637466311454773,1.8832683563232422,1205,1173
train,66,0.6853827238082886,2.9909610748291016,1205,1173
train,67,0.6607625484466553,1.6186237335205078,1205,1173
train,68,0.6270065307617188,1.8155574798583984,1205,1173
train,69,0.6685376763343811,1.504659652709961,1205,1173
train,70,0.634233295917511,1.7650127410888672,1205,1173
train,71,0.6160653233528137,1.8045902252197266,1205,1173
train,72,0.6147985458374023,1.7960071563720703,1205,1173
train,73,0.6498763561248779,1.6999244689941406,1205,1173
train,74,0.6585286855697632,1.4171600341796875,1205,1173
train,75,0.6396528482437134,1.8718242645263672,1205,1173
train,76,0.6482574939727783,2.0110607147216797,1205,1173
train,77,0.6384345293045044,2.096414566040039,1205,1173
train,78,0.6381429433822632,1.8420219421386719,1205,1173
train,79,0.6180300116539001,1.8379688262939453,1205,1173
train,80,0.6367402076721191,1.7802715301513672,1205,1173
train,81,0.6364548802375793,1.7366409301757812,1205,1173
train,82,0.5960737466812134,2.2118091583251953,1205,1173
train,83,0.6456607580184937,1.8811225891113281,1205,1173
train,84,0.6351111531257629,2.103567123413086,1205,1173
train,85,0.6239221096038818,1.8188953399658203,1205,1173
train,86,0.60221266746521,1.8463134765625,1205,1173
train,87,0.6330834627151489,1.706838607788086,1205,1173
train,88,0.64341801404953,1.749277114868164,1205,1173
train,89,0.632122278213501,1.6741752624511719,1205,1173
train,90,0.6317349672317505,1.741647720336914,1205,1173
train,91,0.6532420516014099,2.050161361694336,1205,1173
train,92,0.6418554782867432,1.7590522766113281,1205,1173
train,93,0.6642866134643555,1.7821788787841797,1205,1173
train,94,0.6301273703575134,2.006053924560547,1205,1173
