task,step,loss,latency/ms,memory_usage_0/MB
train,1,0.6933430433273315,294.9516773223877,2327
train,2,0.6931686401367188,0.7219314575195312,2327
train,3,0.6928791403770447,0.9677410125732422,2327
train,4,0.6927290558815002,1.1703968048095703,2327
train,5,0.6924463510513306,1.0313987731933594,2327
train,6,0.6918205618858337,1.0170936584472656,2327
train,7,0.691329836845398,1.2197494506835938,2327
train,8,0.69065260887146,1.6298294067382812,2327
train,9,0.6899797916412354,1.2710094451904297,2327
train,10,0.6890730261802673,1.4500617980957031,2327
train,11,0.6885550022125244,1.0025501251220703,2327
train,12,0.6878310441970825,1.2657642364501953,2327
train,13,0.6872680187225342,1.058340072631836,2327
train,14,0.6860886216163635,0.9307861328125,2327
train,15,0.6853159666061401,0.9245872497558594,2327
train,16,0.6844861507415771,0.934600830078125,2327
train,17,0.6833531260490417,7.229328155517578,2327
train,18,0.6823320984840393,1.5683174133300781,2327
train,19,0.6813300848007202,1.1963844299316406,2327
train,20,0.6805566549301147,1.912832260131836,2327
train,21,0.679815948009491,1.4281272888183594,2327
train,22,0.6787576675415039,1.138925552368164,2327
train,23,0.6778433322906494,1.7290115356445312,2327
train,24,0.6769245266914368,1.506805419921875,2327
train,25,0.6757706999778748,0.9300708770751953,2327
train,26,0.674443244934082,0.9973049163818359,2327
train,27,0.6740131378173828,1.1506080627441406,2327
train,28,0.6732381582260132,1.2183189392089844,2327
train,29,0.6713062524795532,1.285552978515625,2327
train,30,0.6711410880088806,1.4472007751464844,2327
train,31,0.6704602241516113,1.4138221740722656,2327
train,32,0.6693890690803528,1.2617111206054688,2327
train,33,0.6680704355239868,0.812530517578125,2327
train,34,0.6665794253349304,1.1150836944580078,2327
train,35,0.6669154763221741,1.325845718383789,2327
train,36,0.6654212474822998,1.5363693237304688,2327
train,37,0.6637755632400513,1.1723041534423828,2327
train,38,0.6636694669723511,1.004934310913086,2327
train,39,0.6630025506019592,1.0221004486083984,2327
train,40,0.6609221696853638,1.2998580932617188,2327
train,41,0.6600450277328491,1.4197826385498047,2327
train,42,0.6597264409065247,1.264810562133789,2327
train,43,0.6596385836601257,1.1997222900390625,2327
train,44,0.6582696437835693,1.116037368774414,2327
train,45,0.6575653553009033,1.3875961303710938,2327
train,46,0.6566045880317688,1.02996826171875,2327
train,47,0.6566721200942993,9.155988693237305,2327
train,48,0.6546653509140015,1.5439987182617188,2327
train,49,0.6550636887550354,1.0325908660888672,2327
train,50,0.6529289484024048,1.2285709381103516,2327
train,51,0.6535229682922363,1.0182857513427734,2327
train,52,0.6515663266181946,0.9932518005371094,2327
train,53,0.6499417424201965,6.75654411315918,2327
train,54,0.6494191884994507,2.2542476654052734,2327
train,55,0.6482911109924316,1.277923583984375,2327
train,56,0.647191047668457,1.4405250549316406,2327
train,57,0.6476180553436279,1.4660358428955078,2327
train,58,0.646144688129425,4.050254821777344,2327
train,59,0.6453386545181274,5.066633224487305,2327
train,60,0.6462280750274658,1.3921260833740234,2327
train,61,0.6440287232398987,4.324197769165039,2327
train,62,0.6421124935150146,3.5567283630371094,2327
train,63,0.6426239609718323,1.6436576843261719,2327
train,64,0.6420987844467163,1.2583732604980469,2327
train,65,0.6421417593955994,1.3060569763183594,2327
train,66,0.6408531069755554,3.5886764526367188,2327
train,67,0.6410176753997803,2.137422561645508,2327
train,68,0.6393048763275146,1.2738704681396484,2327
train,69,0.6376235485076904,1.4841556549072266,2327
train,70,0.6371678113937378,1.1343955993652344,2327
train,71,0.6379004716873169,2.0172595977783203,2327
train,72,0.6356914639472961,1.251220703125,2327
train,73,0.6342905163764954,1.5044212341308594,2327
train,74,0.6363241672515869,2.908945083618164,2327
train,75,0.6317759156227112,1.5931129455566406,2327
train,76,0.63507080078125,1.401662826538086,2327
train,77,0.6321302056312561,1.2288093566894531,2327
train,78,0.633731484413147,1.0595321655273438,2327
train,79,0.6328126192092896,1.233816146850586,2327
train,80,0.6301828026771545,3.5054683685302734,2327
train,81,0.6296401023864746,1.1396408081054688,2327
train,82,0.6311584115028381,1.0552406311035156,2327
train,83,0.6291958093643188,1.1737346649169922,2327
train,84,0.6288643479347229,1.323699951171875,2327
train,85,0.6278992891311646,1.0952949523925781,2327
train,86,0.626211941242218,1.752614974975586,2327
train,87,0.6269240379333496,1.38092041015625,2327
train,88,0.6257359981536865,1.0483264923095703,2327
train,89,0.6248608827590942,1.9993782043457031,2327
train,90,0.6248868703842163,1.4655590057373047,2327
train,91,0.6242222189903259,1.1241436004638672,2327
train,92,0.623934805393219,1.0595321655273438,2327
train,93,0.6248342394828796,1.1665821075439453,2327
train,94,0.622130274772644,1.1534690856933594,2327
train,95,0.620974600315094,1.2764930725097656,2327
train,96,0.6207624673843384,1.0385513305664062,2327
train,97,0.6207003593444824,0.9427070617675781,2327
train,98,0.6206481456756592,1.7495155334472656,2327
train,99,0.6209704875946045,1.2061595916748047,2327
train,100,0.6185405254364014,1.4791488647460938,2327
