node,device,batch_size,deep_vocab_size,deep_embedding_vec_size,hidden_units_num,iter,latency/ms,memory_usage/MB,loss
1,0,32,1603616,16,7,1,70.159,1349,0.6933467388153076
1,0,32,1603616,16,7,2,25.137,1447,0.693437933921814
1,0,32,1603616,16,7,3,31.462,1447,0.6933092474937439
1,0,32,1603616,16,7,4,27.399,1447,0.6933581829071045
1,0,32,1603616,16,7,5,27.268,1447,0.6932696104049683
1,0,32,1603616,16,7,6,22.894,1447,0.6932309865951538
1,0,32,1603616,16,7,7,27.411,1447,0.6931565999984741
1,0,32,1603616,16,7,8,26.527,1447,0.693263053894043
1,0,32,1603616,16,7,9,32.658,1447,0.6926790475845337
1,0,32,1603616,16,7,10,25.798,1447,0.6929560303688049
1,0,32,1603616,16,7,11,26.406,1447,0.6924378871917725
1,0,32,1603616,16,7,12,26.335,1447,0.6925283670425415
1,0,32,1603616,16,7,13,28.657,1447,0.692599892616272
1,0,32,1603616,16,7,14,26.446,1447,0.6924682259559631
1,0,32,1603616,16,7,15,26.535,1447,0.6924822330474854
1,0,32,1603616,16,7,16,28.26,1447,0.6920240521430969
1,0,32,1603616,16,7,17,31.239,1447,0.6913233399391174
1,0,32,1603616,16,7,18,25.747,1447,0.6922171115875244
1,0,32,1603616,16,7,19,24.748,1447,0.6913026571273804
1,0,32,1603616,16,7,20,26.347,1447,0.6920437812805176
1,0,32,1603616,16,7,21,26.532,1447,0.6915204524993896
1,0,32,1603616,16,7,22,35.859,1447,0.690679669380188
1,0,32,1603616,16,7,23,25.694,1447,0.6914962530136108
1,0,32,1603616,16,7,24,33.366,1447,0.690497100353241
1,0,32,1603616,16,7,25,27.487,1447,0.6883388757705688
1,0,32,1603616,16,7,26,25.415,1447,0.6896394491195679
1,0,32,1603616,16,7,27,27.51,1447,0.6915833950042725
1,0,32,1603616,16,7,28,27.272,1447,0.6903015375137329
1,0,32,1603616,16,7,29,28.827,1447,0.6889463663101196
1,0,32,1603616,16,7,30,27.466,1447,0.6878111362457275
1,0,32,1603616,16,7,31,26.746,1447,0.6890149712562561
1,0,32,1603616,16,7,32,36.184,1447,0.6894888877868652
1,0,32,1603616,16,7,33,26.081,1447,0.6910871863365173
1,0,32,1603616,16,7,34,26.053,1447,0.6884229183197021
1,0,32,1603616,16,7,35,27.789,1447,0.6890291571617126
1,0,32,1603616,16,7,36,22.787,1447,0.685455322265625
1,0,32,1603616,16,7,37,25.969,1447,0.6920400261878967
1,0,32,1603616,16,7,38,31.391,1447,0.6882629990577698
1,0,32,1603616,16,7,39,26.891,1447,0.6883979439735413
1,0,32,1603616,16,7,40,22.67,1447,0.6879805326461792
1,0,32,1603616,16,7,41,30.848,1447,0.6863497495651245
1,0,32,1603616,16,7,42,21.747,1447,0.6853535771369934
1,0,32,1603616,16,7,43,32.476,1447,0.6850558519363403
1,0,32,1603616,16,7,44,28.149,1447,0.6907386779785156
1,0,32,1603616,16,7,45,22.708,1447,0.6880946159362793
1,0,32,1603616,16,7,46,30.265,1447,0.6896103620529175
1,0,32,1603616,16,7,47,25.778,1447,0.6888535022735596
1,0,32,1603616,16,7,48,24.738,1447,0.6811148524284363
1,0,32,1603616,16,7,49,24.529,1447,0.685733437538147
1,0,32,1603616,16,7,50,24.678,1447,0.6832971572875977
1,0,32,1603616,16,7,51,25.765,1447,0.6861714124679565
1,0,32,1603616,16,7,52,25.6,1447,0.6851071119308472
1,0,32,1603616,16,7,53,24.91,1447,0.6847976446151733
1,0,32,1603616,16,7,54,24.106,1447,0.6835153698921204
1,0,32,1603616,16,7,55,27.118,1447,0.6843905448913574
1,0,32,1603616,16,7,56,26.16,1447,0.6829515099525452
1,0,32,1603616,16,7,57,28.135,1447,0.6851073503494263
1,0,32,1603616,16,7,58,27.576,1447,0.6802190542221069
1,0,32,1603616,16,7,59,28.01,1447,0.6860874891281128
1,0,32,1603616,16,7,60,25.876,1447,0.6845277547836304
1,0,32,1603616,16,7,61,31.286,1447,0.6884050369262695
1,0,32,1603616,16,7,62,26.28,1447,0.6816755533218384
1,0,32,1603616,16,7,63,26.046,1447,0.6839814782142639
1,0,32,1603616,16,7,64,31.541,1447,0.6850979924201965
1,0,32,1603616,16,7,65,26.531,1447,0.6809161901473999
1,0,32,1603616,16,7,66,36.697,1447,0.6893739700317383
1,0,32,1603616,16,7,67,26.631,1447,0.6863605976104736
1,0,32,1603616,16,7,68,31.095,1447,0.6802883148193359
1,0,32,1603616,16,7,69,25.232,1447,0.6770298480987549
1,0,32,1603616,16,7,70,26.655,1447,0.6846452951431274
1,0,32,1603616,16,7,71,26.533,1447,0.678196907043457
1,0,32,1603616,16,7,72,26.266,1447,0.6825914978981018
1,0,32,1603616,16,7,73,26.485,1447,0.6791791915893555
1,0,32,1603616,16,7,74,26.803,1447,0.6790114045143127
1,0,32,1603616,16,7,75,28.749,1447,0.683816134929657
1,0,32,1603616,16,7,76,26.334,1447,0.6802791357040405
1,0,32,1603616,16,7,77,30.764,1447,0.6833602786064148
1,0,32,1603616,16,7,78,25.671,1447,0.6762911081314087
1,0,32,1603616,16,7,79,26.142,1447,0.6796858310699463
1,0,32,1603616,16,7,80,26.142,1447,0.684802234172821
1,0,32,1603616,16,7,81,25.913,1447,0.6792834997177124
1,0,32,1603616,16,7,82,25.681,1447,0.6771869659423828
1,0,32,1603616,16,7,83,31.808,1447,0.6733688712120056
1,0,32,1603616,16,7,84,23.245,1447,0.6823735237121582
1,0,32,1603616,16,7,85,32.223,1447,0.6784946918487549
1,0,32,1603616,16,7,86,28.313,1447,0.6744229197502136
1,0,32,1603616,16,7,87,28.31,1447,0.6859818696975708
1,0,32,1603616,16,7,88,26.613,1447,0.6818407773971558
1,0,32,1603616,16,7,89,26.84,1447,0.6675354242324829
1,0,32,1603616,16,7,90,27.144,1447,0.6834484338760376
1,0,32,1603616,16,7,91,27.213,1447,0.6690279841423035
1,0,32,1603616,16,7,92,26.362,1447,0.6646099090576172
1,0,32,1603616,16,7,93,26.626,1447,0.6873518228530884
1,0,32,1603616,16,7,94,26.767,1447,0.6744751930236816
1,0,32,1603616,16,7,95,32.977,1447,0.6806465983390808
1,0,32,1603616,16,7,96,32.053,1447,0.6738070249557495
1,0,32,1603616,16,7,97,26.19,1447,0.6715059876441956
1,0,32,1603616,16,7,98,29.473,1447,0.6780674457550049
1,0,32,1603616,16,7,99,27.351,1447,0.6780716180801392
1,0,32,1603616,16,7,100,27.349,1447,0.6823214292526245
