node,device,batch_size,deep_vocab_size,deep_embedding_vec_size,hidden_units_num,iter,latency/ms,memory_usage/MB,loss
1,1,32,1603616,16,7,1,69.275,1289,0.6933467388153076
1,1,32,1603616,16,7,2,37.118,1387,0.693437933921814
1,1,32,1603616,16,7,3,24.776,1387,0.6933092474937439
1,1,32,1603616,16,7,4,29.466,1387,0.6933581829071045
1,1,32,1603616,16,7,5,26.457,1387,0.6932696104049683
1,1,32,1603616,16,7,6,23.337,1387,0.6932309865951538
1,1,32,1603616,16,7,7,26.623,1387,0.6931565999984741
1,1,32,1603616,16,7,8,28.109,1387,0.693263053894043
1,1,32,1603616,16,7,9,23.944,1387,0.6926790475845337
1,1,32,1603616,16,7,10,33.381,1387,0.6929560303688049
1,1,32,1603616,16,7,11,27.142,1387,0.6924378871917725
1,1,32,1603616,16,7,12,28.061,1387,0.6925283670425415
1,1,32,1603616,16,7,13,27.661,1387,0.692599892616272
1,1,32,1603616,16,7,14,29.271,1387,0.6924682259559631
1,1,32,1603616,16,7,15,30.055,1387,0.6924822330474854
1,1,32,1603616,16,7,16,36.967,1387,0.6920240521430969
1,1,32,1603616,16,7,17,23.831,1387,0.6913233399391174
1,1,32,1603616,16,7,18,29.507,1387,0.6922171115875244
1,1,32,1603616,16,7,19,23.946,1387,0.6913026571273804
1,1,32,1603616,16,7,20,32.114,1387,0.6920437812805176
1,1,32,1603616,16,7,21,26.681,1387,0.6915204524993896
1,1,32,1603616,16,7,22,25.842,1387,0.690679669380188
1,1,32,1603616,16,7,23,26.21,1387,0.6914962530136108
1,1,32,1603616,16,7,24,25.427,1387,0.690497100353241
1,1,32,1603616,16,7,25,31.118,1387,0.6883388757705688
1,1,32,1603616,16,7,26,26.811,1387,0.6896394491195679
1,1,32,1603616,16,7,27,32.392,1387,0.6915833950042725
1,1,32,1603616,16,7,28,39.954,1387,0.6903015375137329
1,1,32,1603616,16,7,29,33.507,1387,0.6889463663101196
1,1,32,1603616,16,7,30,31.276,1387,0.6878111362457275
1,1,32,1603616,16,7,31,25.583,1387,0.6890149712562561
1,1,32,1603616,16,7,32,26.45,1387,0.6894888877868652
1,1,32,1603616,16,7,33,31.348,1387,0.6910871863365173
1,1,32,1603616,16,7,34,25.97,1387,0.6884229183197021
1,1,32,1603616,16,7,35,24.173,1387,0.6890291571617126
1,1,32,1603616,16,7,36,29.662,1387,0.685455322265625
1,1,32,1603616,16,7,37,25.463,1387,0.6920400261878967
1,1,32,1603616,16,7,38,29.074,1387,0.6882629990577698
1,1,32,1603616,16,7,39,29.951,1387,0.6883979439735413
1,1,32,1603616,16,7,40,25.348,1387,0.6879805326461792
1,1,32,1603616,16,7,41,21.389,1387,0.6863497495651245
1,1,32,1603616,16,7,42,27.339,1387,0.6853535771369934
1,1,32,1603616,16,7,43,25.75,1387,0.6850558519363403
1,1,32,1603616,16,7,44,25.615,1387,0.6907386779785156
1,1,32,1603616,16,7,45,30.39,1387,0.6880946159362793
1,1,32,1603616,16,7,46,22.721,1387,0.6896103620529175
1,1,32,1603616,16,7,47,31.658,1387,0.6888535022735596
1,1,32,1603616,16,7,48,29.214,1387,0.6811148524284363
1,1,32,1603616,16,7,49,28.497,1387,0.685733437538147
1,1,32,1603616,16,7,50,28.297,1387,0.6832971572875977
1,1,32,1603616,16,7,51,29.146,1387,0.6861714124679565
1,1,32,1603616,16,7,52,29.046,1387,0.6851071119308472
1,1,32,1603616,16,7,53,29.176,1387,0.6847976446151733
1,1,32,1603616,16,7,54,26.623,1387,0.6835153698921204
1,1,32,1603616,16,7,55,25.167,1387,0.6843905448913574
1,1,32,1603616,16,7,56,25.125,1387,0.6829515099525452
1,1,32,1603616,16,7,57,28.281,1387,0.6851073503494263
1,1,32,1603616,16,7,58,27.173,1387,0.6802190542221069
1,1,32,1603616,16,7,59,27.497,1387,0.6860874891281128
1,1,32,1603616,16,7,60,26.263,1387,0.6845277547836304
1,1,32,1603616,16,7,61,27.242,1387,0.6884050369262695
1,1,32,1603616,16,7,62,29.038,1387,0.6816755533218384
1,1,32,1603616,16,7,63,26.19,1387,0.6839814782142639
1,1,32,1603616,16,7,64,26.217,1387,0.6850979924201965
1,1,32,1603616,16,7,65,27.034,1387,0.6809161901473999
1,1,32,1603616,16,7,66,23.897,1387,0.6893739700317383
1,1,32,1603616,16,7,67,27.464,1387,0.6863605976104736
1,1,32,1603616,16,7,68,22.971,1387,0.6802883148193359
1,1,32,1603616,16,7,69,24.85,1387,0.6770298480987549
1,1,32,1603616,16,7,70,28.519,1387,0.6846452951431274
1,1,32,1603616,16,7,71,34.483,1387,0.678196907043457
1,1,32,1603616,16,7,72,26.103,1387,0.6825914978981018
1,1,32,1603616,16,7,73,26.185,1387,0.6791791915893555
1,1,32,1603616,16,7,74,24.727,1387,0.6790114045143127
1,1,32,1603616,16,7,75,25.501,1387,0.683816134929657
1,1,32,1603616,16,7,76,25.657,1387,0.6802791357040405
1,1,32,1603616,16,7,77,25.311,1387,0.6833602786064148
1,1,32,1603616,16,7,78,27.916,1387,0.6762911081314087
1,1,32,1603616,16,7,79,28.919,1387,0.6796858310699463
1,1,32,1603616,16,7,80,30.355,1387,0.684802234172821
1,1,32,1603616,16,7,81,32.388,1387,0.6792834997177124
1,1,32,1603616,16,7,82,29.525,1387,0.6771869659423828
1,1,32,1603616,16,7,83,35.662,1387,0.6733688712120056
1,1,32,1603616,16,7,84,32.69,1387,0.6823735237121582
1,1,32,1603616,16,7,85,28.829,1387,0.6784946918487549
1,1,32,1603616,16,7,86,28.94,1387,0.6744229197502136
1,1,32,1603616,16,7,87,34.019,1387,0.6859818696975708
1,1,32,1603616,16,7,88,27.539,1387,0.6818407773971558
1,1,32,1603616,16,7,89,34.219,1387,0.6675354242324829
1,1,32,1603616,16,7,90,29.523,1387,0.6834484338760376
1,1,32,1603616,16,7,91,27.303,1387,0.6690279841423035
1,1,32,1603616,16,7,92,29.47,1387,0.6646099090576172
1,1,32,1603616,16,7,93,27.586,1387,0.6873518228530884
1,1,32,1603616,16,7,94,34.745,1387,0.6744751930236816
1,1,32,1603616,16,7,95,26.232,1387,0.6806465983390808
1,1,32,1603616,16,7,96,24.574,1387,0.6738070249557495
1,1,32,1603616,16,7,97,25.336,1387,0.6715059876441956
1,1,32,1603616,16,7,98,37.651,1387,0.6780674457550049
1,1,32,1603616,16,7,99,34.174,1387,0.6780716180801392
1,1,32,1603616,16,7,100,32.486,1387,0.6823214292526245
