node,device,batch_size,deep_vocab_size,deep_embedding_vec_size,hidden_units_num,iter,latency/ms,memory_usage/MB,loss
1,1,16384,1603616,16,7,1,2359.725,2235,0.6932608485221863
1,1,16384,1603616,16,7,2,1.246,2235,0.6932788491249084
1,1,16384,1603616,16,7,3,1.558,2235,0.6928368806838989
1,1,16384,1603616,16,7,4,1.636,2235,0.6926820278167725
1,1,16384,1603616,16,7,5,1.539,2235,0.6922825574874878
1,1,16384,1603616,16,7,6,1.566,2235,0.6917003393173218
1,1,16384,1603616,16,7,7,1.604,2235,0.6912843585014343
1,1,16384,1603616,16,7,8,1.586,2235,0.6905491948127747
1,1,16384,1603616,16,7,9,1.804,2235,0.6898252367973328
1,1,16384,1603616,16,7,10,1.035,2235,0.6891292333602905
1,1,16384,1603616,16,7,11,3.064,2235,0.6884310245513916
1,1,16384,1603616,16,7,12,3.388,2235,0.6877168416976929
1,1,16384,1603616,16,7,13,2.022,2235,0.6866235733032227
1,1,16384,1603616,16,7,14,1.636,2235,0.6858919262886047
1,1,16384,1603616,16,7,15,1.854,2235,0.6854013204574585
1,1,16384,1603616,16,7,16,1.704,2235,0.6844086647033691
1,1,16384,1603616,16,7,17,1.644,2235,0.6831445693969727
1,1,16384,1603616,16,7,18,2.081,2235,0.6827284097671509
1,1,16384,1603616,16,7,19,1.628,2235,0.6812121868133545
1,1,16384,1603616,16,7,20,1.631,2235,0.6802538633346558
1,1,16384,1603616,16,7,21,1.037,2235,0.6792563199996948
1,1,16384,1603616,16,7,22,1.55,2235,0.6788049936294556
1,1,16384,1603616,16,7,23,1.014,2235,0.6774684190750122
1,1,16384,1603616,16,7,24,1.089,2235,0.6768781542778015
1,1,16384,1603616,16,7,25,1.039,2235,0.6760467886924744
1,1,16384,1603616,16,7,26,1.61,2235,0.6751654148101807
1,1,16384,1603616,16,7,27,1.582,2235,0.6737329959869385
1,1,16384,1603616,16,7,28,1.623,2235,0.6722257733345032
1,1,16384,1603616,16,7,29,1.59,2235,0.6714128255844116
1,1,16384,1603616,16,7,30,1.606,2235,0.6711416840553284
1,1,16384,1603616,16,7,31,1.659,2235,0.6695877313613892
1,1,16384,1603616,16,7,32,1.657,2235,0.6690517663955688
1,1,16384,1603616,16,7,33,1.632,2235,0.6678793430328369
1,1,16384,1603616,16,7,34,1.638,2235,0.6679360866546631
1,1,16384,1603616,16,7,35,1.581,2235,0.6656155586242676
1,1,16384,1603616,16,7,36,1.694,2235,0.6649419069290161
1,1,16384,1603616,16,7,37,1.0,2235,0.6642614006996155
1,1,16384,1603616,16,7,38,1.006,2235,0.6630913615226746
1,1,16384,1603616,16,7,39,1.01,2235,0.6620196104049683
1,1,16384,1603616,16,7,40,1.923,2235,0.6613050699234009
1,1,16384,1603616,16,7,41,1.545,2235,0.6608127355575562
1,1,16384,1603616,16,7,42,1.647,2235,0.6601148247718811
1,1,16384,1603616,16,7,43,1.552,2235,0.6580303907394409
1,1,16384,1603616,16,7,44,1.597,2235,0.6584791541099548
1,1,16384,1603616,16,7,45,1.653,2235,0.6569654941558838
1,1,16384,1603616,16,7,46,1.009,2235,0.6559058427810669
1,1,16384,1603616,16,7,47,2.012,2235,0.6556050181388855
1,1,16384,1603616,16,7,48,1.71,2235,0.6541910171508789
1,1,16384,1603616,16,7,49,1.598,2235,0.6541465520858765
1,1,16384,1603616,16,7,50,1.626,2235,0.6524201035499573
1,1,16384,1603616,16,7,51,1.586,2235,0.651585578918457
1,1,16384,1603616,16,7,52,1.566,2235,0.651165246963501
1,1,16384,1603616,16,7,53,1.661,2235,0.6512492895126343
1,1,16384,1603616,16,7,54,1.599,2235,0.649268388748169
1,1,16384,1603616,16,7,55,1.631,2235,0.6493840217590332
1,1,16384,1603616,16,7,56,1.575,2235,0.6484381556510925
1,1,16384,1603616,16,7,57,1.588,2235,0.6465349197387695
1,1,16384,1603616,16,7,58,1.613,2235,0.644861102104187
1,1,16384,1603616,16,7,59,1.542,2235,0.6458721160888672
1,1,16384,1603616,16,7,60,1.618,2235,0.6459366083145142
1,1,16384,1603616,16,7,61,1.571,2235,0.6451919674873352
1,1,16384,1603616,16,7,62,1.59,2235,0.6429579854011536
1,1,16384,1603616,16,7,63,1.576,2235,0.6424359083175659
1,1,16384,1603616,16,7,64,1.116,2235,0.6426020860671997
1,1,16384,1603616,16,7,65,1.436,2235,0.6415303945541382
1,1,16384,1603616,16,7,66,1.482,2235,0.6407620906829834
1,1,16384,1603616,16,7,67,1.0,2235,0.6400498151779175
1,1,16384,1603616,16,7,68,0.987,2235,0.6385087370872498
1,1,16384,1603616,16,7,69,1.689,2235,0.6392778158187866
1,1,16384,1603616,16,7,70,2.206,2235,0.6367973685264587
1,1,16384,1603616,16,7,71,1.094,2235,0.6362668871879578
1,1,16384,1603616,16,7,72,1.011,2235,0.6370512843132019
1,1,16384,1603616,16,7,73,1.663,2235,0.6351370811462402
1,1,16384,1603616,16,7,74,1.653,2235,0.635015606880188
1,1,16384,1603616,16,7,75,1.632,2235,0.6330936551094055
1,1,16384,1603616,16,7,76,1.613,2235,0.6337254643440247
1,1,16384,1603616,16,7,77,1.565,2235,0.6332101821899414
1,1,16384,1603616,16,7,78,1.621,2235,0.632739245891571
1,1,16384,1603616,16,7,79,1.62,2235,0.6322189569473267
1,1,16384,1603616,16,7,80,1.603,2235,0.6287224292755127
1,1,16384,1603616,16,7,81,1.555,2235,0.6283529996871948
1,1,16384,1603616,16,7,82,1.695,2235,0.6315258741378784
1,1,16384,1603616,16,7,83,1.612,2235,0.6291158199310303
