node,device,batch_size,deep_vocab_size,deep_embedding_vec_size,hidden_units_num,iter,latency/ms,memory_usage/MB,loss
1,0,16384,1603616,16,7,1,2358.418,2255,0.6932608485221863
1,0,16384,1603616,16,7,2,0.964,2255,0.6932788491249084
1,0,16384,1603616,16,7,3,1.163,2255,0.6928368806838989
1,0,16384,1603616,16,7,4,1.007,2255,0.6926820278167725
1,0,16384,1603616,16,7,5,0.999,2255,0.6922825574874878
1,0,16384,1603616,16,7,6,1.173,2255,0.6917003393173218
1,0,16384,1603616,16,7,7,1.51,2255,0.6912843585014343
1,0,16384,1603616,16,7,8,1.31,2255,0.6905491948127747
1,0,16384,1603616,16,7,9,1.09,2255,0.6898252367973328
1,0,16384,1603616,16,7,10,1.556,2255,0.6891292333602905
1,0,16384,1603616,16,7,11,1.551,2255,0.6884310245513916
1,0,16384,1603616,16,7,12,1.168,2255,0.6877168416976929
1,0,16384,1603616,16,7,13,1.549,2255,0.6866235733032227
1,0,16384,1603616,16,7,14,1.374,2255,0.6858919262886047
1,0,16384,1603616,16,7,15,2.094,2255,0.6854013204574585
1,0,16384,1603616,16,7,16,1.304,2255,0.6844086647033691
1,0,16384,1603616,16,7,17,1.349,2255,0.6831445693969727
1,0,16384,1603616,16,7,18,1.319,2255,0.6827284097671509
1,0,16384,1603616,16,7,19,1.681,2255,0.6812121868133545
1,0,16384,1603616,16,7,20,1.498,2255,0.6802538633346558
1,0,16384,1603616,16,7,21,1.236,2255,0.6792563199996948
1,0,16384,1603616,16,7,22,1.323,2255,0.6788049936294556
1,0,16384,1603616,16,7,23,1.276,2255,0.6774684190750122
1,0,16384,1603616,16,7,24,0.94,2255,0.6768781542778015
1,0,16384,1603616,16,7,25,1.389,2255,0.6760467886924744
1,0,16384,1603616,16,7,26,2.139,2255,0.6751654148101807
1,0,16384,1603616,16,7,27,1.484,2255,0.6737329959869385
1,0,16384,1603616,16,7,28,1.463,2255,0.6722257733345032
1,0,16384,1603616,16,7,29,1.554,2255,0.6714128255844116
1,0,16384,1603616,16,7,30,1.486,2255,0.6711416840553284
1,0,16384,1603616,16,7,31,1.35,2255,0.6695877313613892
1,0,16384,1603616,16,7,32,1.39,2255,0.6690517663955688
1,0,16384,1603616,16,7,33,2.039,2255,0.6678793430328369
1,0,16384,1603616,16,7,34,1.068,2255,0.6679360866546631
1,0,16384,1603616,16,7,35,1.394,2255,0.6656155586242676
1,0,16384,1603616,16,7,36,1.245,2255,0.6649419069290161
1,0,16384,1603616,16,7,37,1.237,2255,0.6642614006996155
1,0,16384,1603616,16,7,38,1.382,2255,0.6630913615226746
1,0,16384,1603616,16,7,39,1.518,2255,0.6620196104049683
1,0,16384,1603616,16,7,40,1.601,2255,0.6613050699234009
1,0,16384,1603616,16,7,41,2.051,2255,0.6608127355575562
1,0,16384,1603616,16,7,42,1.481,2255,0.6601148247718811
1,0,16384,1603616,16,7,43,1.382,2255,0.6580303907394409
1,0,16384,1603616,16,7,44,1.778,2255,0.6584791541099548
1,0,16384,1603616,16,7,45,1.173,2255,0.6569654941558838
1,0,16384,1603616,16,7,46,1.689,2255,0.6559058427810669
1,0,16384,1603616,16,7,47,2.402,2255,0.6556050181388855
1,0,16384,1603616,16,7,48,1.497,2255,0.6541910171508789
1,0,16384,1603616,16,7,49,1.551,2255,0.6541465520858765
1,0,16384,1603616,16,7,50,1.474,2255,0.6524201035499573
1,0,16384,1603616,16,7,51,1.736,2255,0.651585578918457
1,0,16384,1603616,16,7,52,1.487,2255,0.651165246963501
1,0,16384,1603616,16,7,53,1.549,2255,0.6512492895126343
1,0,16384,1603616,16,7,54,1.469,2255,0.649268388748169
1,0,16384,1603616,16,7,55,1.022,2255,0.6493840217590332
1,0,16384,1603616,16,7,56,1.627,2255,0.6484381556510925
1,0,16384,1603616,16,7,57,1.774,2255,0.6465349197387695
1,0,16384,1603616,16,7,58,1.497,2255,0.644861102104187
1,0,16384,1603616,16,7,59,1.257,2255,0.6458721160888672
1,0,16384,1603616,16,7,60,1.157,2255,0.6459366083145142
1,0,16384,1603616,16,7,61,3.706,2255,0.6451919674873352
1,0,16384,1603616,16,7,62,1.455,2255,0.6429579854011536
1,0,16384,1603616,16,7,63,1.336,2255,0.6424359083175659
1,0,16384,1603616,16,7,64,1.726,2255,0.6426020860671997
1,0,16384,1603616,16,7,65,2.001,2255,0.6415303945541382
1,0,16384,1603616,16,7,66,1.712,2255,0.6407620906829834
1,0,16384,1603616,16,7,67,1.434,2255,0.6400498151779175
1,0,16384,1603616,16,7,68,1.509,2255,0.6385087370872498
1,0,16384,1603616,16,7,69,1.599,2255,0.6392778158187866
1,0,16384,1603616,16,7,70,1.473,2255,0.6367973685264587
1,0,16384,1603616,16,7,71,2.402,2255,0.6362668871879578
1,0,16384,1603616,16,7,72,1.544,2255,0.6370512843132019
1,0,16384,1603616,16,7,73,1.315,2255,0.6351370811462402
1,0,16384,1603616,16,7,74,1.216,2255,0.635015606880188
1,0,16384,1603616,16,7,75,1.513,2255,0.6330936551094055
1,0,16384,1603616,16,7,76,1.086,2255,0.6337254643440247
1,0,16384,1603616,16,7,77,1.281,2255,0.6332101821899414
1,0,16384,1603616,16,7,78,1.429,2255,0.632739245891571
1,0,16384,1603616,16,7,79,1.277,2255,0.6322189569473267
1,0,16384,1603616,16,7,80,0.996,2255,0.6287224292755127
1,0,16384,1603616,16,7,81,1.044,2255,0.6283529996871948
1,0,16384,1603616,16,7,82,1.547,2255,0.6315258741378784
1,0,16384,1603616,16,7,83,1.356,2255,0.6291158199310303
1,0,16384,1603616,16,7,84,1.435,2255,0.6283926963806152
1,0,16384,1603616,16,7,85,1.714,2255,0.627555787563324
1,0,16384,1603616,16,7,86,1.506,2255,0.6270837783813477
1,0,16384,1603616,16,7,87,1.526,2255,0.6258786916732788
1,0,16384,1603616,16,7,88,1.797,2255,0.6242356300354004
1,0,16384,1603616,16,7,89,1.733,2255,0.6251230239868164
1,0,16384,1603616,16,7,90,1.275,2255,0.6252992153167725
1,0,16384,1603616,16,7,91,1.895,2255,0.6267573833465576
1,0,16384,1603616,16,7,92,1.514,2255,0.6230357885360718
1,0,16384,1603616,16,7,93,1.299,2255,0.6224191188812256
1,0,16384,1603616,16,7,94,1.584,2255,0.6216569542884827
1,0,16384,1603616,16,7,95,1.021,2255,0.6197764277458191
1,0,16384,1603616,16,7,96,1.032,2255,0.621972382068634
1,0,16384,1603616,16,7,97,1.325,2255,0.6210896968841553
1,0,16384,1603616,16,7,98,1.925,2255,0.6204345226287842
1,0,16384,1603616,16,7,99,1.497,2255,0.6172414422035217
1,0,16384,1603616,16,7,100,1.049,2255,0.6189876794815063
