i 'm left slightly disappointed that it did n't .	SST-2	0
this is an exercise not in biography but in hero worship .	SST-2	0
true to its animatronic roots : ... as stiff , ponderous and charmless as a mechanical apparatus ... ` the country bears ' should never have been brought out of hibernation .	SST-2	0
terrible .	SST-2	0
will undoubtedly play well in european markets , where mr. besson is a brand name , and in asia , where ms. shu is an institution , but american audiences will probably find it familiar and insufficiently cathartic .	SST-2	0
all too familiar ... basically the sort of cautionary tale that was old when ` angels with dirty faces ' appeared in 1938 .	SST-2	0
but i had a lot of problems with this movie .	SST-2	0
dong never pushes for insights beyond the superficial tensions of the dynamic he 's dissecting , and the film settles too easily along the contours of expectation .	SST-2	0
parents beware ; this is downright movie penance .	SST-2	0
this is a movie that starts out like heathers , then becomes bring it on , then becomes unwatchable .	SST-2	0
taken as a whole , the tuxedo does n't add up to a whole lot .	SST-2	0
it still feels like a prison stretch .	SST-2	0
for all of its insights into the dream world of teen life , and its electronic expression through cyber culture , the film gives no quarter to anyone seeking to pull a cohesive story out of its 2 1\/2 - hour running time .	SST-2	0
unfortunately , it 's also not very good .	SST-2	0
very stupid and annoying .	SST-2	0
purports to be a hollywood satire but winds up as the kind of film that should be the target of something deeper and more engaging .	SST-2	0
a film with a great premise but only a great premise .	SST-2	1
there are scenes of cinematic perfection that steal your heart away .	SST-2	1
the characters are complex and quirky , but entirely believable as the remarkable ensemble cast brings them to life .	SST-2	1
not only a coming-of-age story and cautionary parable , but also a perfectly rendered period piece .	SST-2	1
with this masterful , flawless film , (wang) emerges in the front ranks of china 's now numerous , world-renowned filmmakers .	SST-2	1
when a movie has stuck around for this long , you know there 's something there .	SST-2	1
it may ... work as a jaunt down memory lane for teens and young adults who grew up on televised scooby-doo shows or reruns .	SST-2	1
you wo n't have any trouble getting kids to eat up these veggies .	SST-2	1
i 'm not a fan of the phrase ` life affirming ' because it usually means ` schmaltzy , ' but real women have curves truly is life affirming .	SST-2	1
the auteur 's ear for the way fears and slights are telegraphed in the most blithe exchanges gives the film its lingering tug .	SST-2	1
`` the best disney movie since the lion king ''	SST-2	1
` yes , that 's right : it 's forrest gump , angel of death . '	SST-2	1
spiderman rocks	SST-2	1
satin rouge is not a new , or inventive , journey , but it 's encouraging to see a three-dimensional , average , middle-aged woman 's experience of self-discovery handled with such sensitivity .	SST-2	1
it 's no surprise that as a director washington demands and receives excellent performances , from himself and from newcomer derek luke .	SST-2	1
not many movies have that kind of impact on me these days .	SST-2	1
