node,device,batch_size,deep_vocab_size,deep_embedding_vec_size,hidden_units_num,iter,latency/ms,memory_usage/MB,loss
1,1,16384,1603616,16,7,1,166.813,2279,0.6932608485221863
1,1,16384,1603616,16,7,2,69.467,2539,0.6934001445770264
1,1,16384,1603616,16,7,3,79.273,2539,0.6930942535400391
1,1,16384,1603616,16,7,4,96.478,2539,0.6930936574935913
1,1,16384,1603616,16,7,5,85.789,2539,0.6928808689117432
1,1,16384,1603616,16,7,6,87.932,2539,0.6924879550933838
1,1,16384,1603616,16,7,7,92.573,2539,0.6922585368156433
1,1,16384,1603616,16,7,8,72.473,2539,0.6917400360107422
1,1,16384,1603616,16,7,9,94.059,2539,0.691288948059082
1,1,16384,1603616,16,7,10,90.941,2539,0.6907862424850464
1,1,16384,1603616,16,7,11,96.048,2539,0.6902784109115601
1,1,16384,1603616,16,7,12,93.212,2539,0.6898093223571777
1,1,16384,1603616,16,7,13,90.906,2539,0.6889371871948242
1,1,16384,1603616,16,7,14,98.621,2539,0.6883928775787354
1,1,16384,1603616,16,7,15,108.182,2539,0.6881237626075745
1,1,16384,1603616,16,7,16,111.492,2539,0.687310516834259
1,1,16384,1603616,16,7,17,94.9,2539,0.6863600015640259
1,1,16384,1603616,16,7,18,89.003,2539,0.6860508918762207
1,1,16384,1603616,16,7,19,101.508,2539,0.6849163174629211
1,1,16384,1603616,16,7,20,107.101,2539,0.6841708421707153
1,1,16384,1603616,16,7,21,105.687,2539,0.6834636926651001
1,1,16384,1603616,16,7,22,97.38,2539,0.6830951571464539
1,1,16384,1603616,16,7,23,83.705,2539,0.6821436285972595
1,1,16384,1603616,16,7,24,117.115,2539,0.681656002998352
1,1,16384,1603616,16,7,25,88.233,2539,0.6810259222984314
1,1,16384,1603616,16,7,26,88.346,2539,0.6803534626960754
1,1,16384,1603616,16,7,27,96.81,2539,0.6793174147605896
1,1,16384,1603616,16,7,28,85.039,2539,0.6781669855117798
1,1,16384,1603616,16,7,29,86.848,2539,0.6775829792022705
1,1,16384,1603616,16,7,30,97.102,2539,0.6773686408996582
1,1,16384,1603616,16,7,31,90.15,2539,0.67625892162323
1,1,16384,1603616,16,7,32,91.274,2539,0.6758937835693359
1,1,16384,1603616,16,7,33,91.739,2539,0.6749729514122009
1,1,16384,1603616,16,7,34,98.358,2539,0.6750257015228271
1,1,16384,1603616,16,7,35,95.555,2539,0.6732978820800781
1,1,16384,1603616,16,7,36,90.426,2539,0.6727771759033203
1,1,16384,1603616,16,7,37,92.72,2539,0.6722204089164734
1,1,16384,1603616,16,7,38,101.909,2539,0.6714344024658203
1,1,16384,1603616,16,7,39,87.111,2539,0.6705727577209473
1,1,16384,1603616,16,7,40,96.617,2539,0.6700870990753174
1,1,16384,1603616,16,7,41,99.845,2539,0.6696903705596924
1,1,16384,1603616,16,7,42,105.058,2539,0.6691331267356873
1,1,16384,1603616,16,7,43,102.021,2539,0.6675477027893066
1,1,16384,1603616,16,7,44,110.567,2539,0.6678167581558228
1,1,16384,1603616,16,7,45,103.509,2539,0.6666792035102844
1,1,16384,1603616,16,7,46,105.698,2539,0.6658161878585815
1,1,16384,1603616,16,7,47,100.395,2539,0.6655493974685669
1,1,16384,1603616,16,7,48,110.161,2539,0.664440393447876
1,1,16384,1603616,16,7,49,102.813,2539,0.6644324064254761
1,1,16384,1603616,16,7,50,107.166,2539,0.6631009578704834
1,1,16384,1603616,16,7,51,101.674,2539,0.6624475717544556
1,1,16384,1603616,16,7,52,126.558,2539,0.6620369553565979
1,1,16384,1603616,16,7,53,104.28,2539,0.6620479822158813
1,1,16384,1603616,16,7,54,95.296,2539,0.6605546474456787
1,1,16384,1603616,16,7,55,109.154,2539,0.6606727838516235
1,1,16384,1603616,16,7,56,108.555,2539,0.6598957777023315
1,1,16384,1603616,16,7,57,104.849,2539,0.6584585905075073
1,1,16384,1603616,16,7,58,108.449,2539,0.657149612903595
1,1,16384,1603616,16,7,59,92.622,2539,0.657913088798523
1,1,16384,1603616,16,7,60,101.446,2539,0.6578842401504517
1,1,16384,1603616,16,7,61,101.346,2539,0.6572442650794983
1,1,16384,1603616,16,7,62,94.033,2539,0.6556708216667175
1,1,16384,1603616,16,7,63,124.18,2539,0.6551896333694458
1,1,16384,1603616,16,7,64,88.341,2539,0.6552545428276062
1,1,16384,1603616,16,7,65,99.347,2539,0.6544541120529175
1,1,16384,1603616,16,7,66,101.942,2539,0.6538529396057129
1,1,16384,1603616,16,7,67,95.343,2539,0.653242826461792
1,1,16384,1603616,16,7,68,95.685,2539,0.6521099805831909
1,1,16384,1603616,16,7,69,105.242,2539,0.6526477336883545
1,1,16384,1603616,16,7,70,94.211,2539,0.6508052945137024
1,1,16384,1603616,16,7,71,93.303,2539,0.6503884792327881
1,1,16384,1603616,16,7,72,98.296,2539,0.6508966088294983
1,1,16384,1603616,16,7,73,100.745,2539,0.6494532823562622
1,1,16384,1603616,16,7,74,96.132,2539,0.6492546796798706
1,1,16384,1603616,16,7,75,96.017,2539,0.6478531360626221
1,1,16384,1603616,16,7,76,79.54,2539,0.6482315063476562
1,1,16384,1603616,16,7,77,90.307,2539,0.6477506160736084
1,1,16384,1603616,16,7,78,95.809,2539,0.6473841667175293
1,1,16384,1603616,16,7,79,113.704,2539,0.6469095349311829
1,1,16384,1603616,16,7,80,94.845,2539,0.6443004012107849
1,1,16384,1603616,16,7,81,93.989,2539,0.6439352035522461
1,1,16384,1603616,16,7,82,94.401,2539,0.6461782455444336
1,1,16384,1603616,16,7,83,95.475,2539,0.6443707346916199
1,1,16384,1603616,16,7,84,105.169,2539,0.6437392234802246
1,1,16384,1603616,16,7,85,105.457,2539,0.6430580615997314
1,1,16384,1603616,16,7,86,112.943,2539,0.6425821781158447
1,1,16384,1603616,16,7,87,102.463,2539,0.6417266130447388
1,1,16384,1603616,16,7,88,97.713,2539,0.6403563022613525
1,1,16384,1603616,16,7,89,97.678,2539,0.640967607498169
1,1,16384,1603616,16,7,90,102.404,2539,0.6410878896713257
1,1,16384,1603616,16,7,91,128.724,2539,0.6420896053314209
1,1,16384,1603616,16,7,92,115.289,2539,0.6393091678619385
1,1,16384,1603616,16,7,93,106.43,2539,0.6387525796890259
1,1,16384,1603616,16,7,94,123.92,2539,0.638139545917511
1,1,16384,1603616,16,7,95,92.292,2539,0.6367055177688599
1,1,16384,1603616,16,7,96,117.455,2539,0.638271689414978
1,1,16384,1603616,16,7,97,95.837,2539,0.6374344825744629
1,1,16384,1603616,16,7,98,86.59,2539,0.6369171142578125
1,1,16384,1603616,16,7,99,100.665,2539,0.6345402002334595
1,1,16384,1603616,16,7,100,95.656,2539,0.635725736618042
