node,device,batch_size,deep_vocab_size,deep_embedding_vec_size,hidden_units_num,iter,latency/ms,memory_usage/MB,loss
1,1,16384,1603616,16,7,1,2341.237,2329,0.6932608485221863
1,1,16384,1603616,16,7,2,80.319,2329,0.6932788491249084
1,1,16384,1603616,16,7,3,76.508,2329,0.6928368806838989
1,1,16384,1603616,16,7,4,93.345,2329,0.6926820278167725
1,1,16384,1603616,16,7,5,88.665,2329,0.6922825574874878
1,1,16384,1603616,16,7,6,81.314,2329,0.6917003393173218
1,1,16384,1603616,16,7,7,92.732,2329,0.6912843585014343
1,1,16384,1603616,16,7,8,94.577,2329,0.6905491948127747
1,1,16384,1603616,16,7,9,102.196,2329,0.6898252367973328
1,1,16384,1603616,16,7,10,88.955,2329,0.6891291737556458
1,1,16384,1603616,16,7,11,88.402,2329,0.6884310245513916
1,1,16384,1603616,16,7,12,91.959,2329,0.6877168416976929
1,1,16384,1603616,16,7,13,90.532,2329,0.6866234540939331
1,1,16384,1603616,16,7,14,103.999,2329,0.68589186668396
1,1,16384,1603616,16,7,15,87.287,2329,0.6854013204574585
1,1,16384,1603616,16,7,16,103.463,2329,0.6844086647033691
1,1,16384,1603616,16,7,17,115.049,2329,0.6831446290016174
1,1,16384,1603616,16,7,18,101.011,2329,0.6827283501625061
1,1,16384,1603616,16,7,19,98.338,2329,0.6812122464179993
1,1,16384,1603616,16,7,20,103.239,2329,0.6802538633346558
1,1,16384,1603616,16,7,21,87.564,2329,0.6792563199996948
1,1,16384,1603616,16,7,22,94.475,2329,0.6788049936294556
1,1,16384,1603616,16,7,23,79.9,2329,0.6774684190750122
1,1,16384,1603616,16,7,24,98.344,2329,0.6768782138824463
1,1,16384,1603616,16,7,25,95.666,2329,0.6760466694831848
1,1,16384,1603616,16,7,26,101.857,2329,0.6751652956008911
1,1,16384,1603616,16,7,27,89.321,2329,0.6737328767776489
1,1,16384,1603616,16,7,28,100.293,2329,0.672225832939148
1,1,16384,1603616,16,7,29,94.843,2329,0.6714127063751221
1,1,16384,1603616,16,7,30,110.52,2329,0.6711418628692627
1,1,16384,1603616,16,7,31,98.4,2329,0.6695876717567444
1,1,16384,1603616,16,7,32,90.723,2329,0.6690518856048584
1,1,16384,1603616,16,7,33,94.368,2329,0.6678793430328369
1,1,16384,1603616,16,7,34,89.29,2329,0.6679360866546631
1,1,16384,1603616,16,7,35,94.55,2329,0.6656153202056885
1,1,16384,1603616,16,7,36,91.566,2329,0.6649420261383057
1,1,16384,1603616,16,7,37,85.366,2329,0.6642612218856812
1,1,16384,1603616,16,7,38,104.034,2329,0.6630910634994507
1,1,16384,1603616,16,7,39,102.29,2329,0.6620194911956787
1,1,16384,1603616,16,7,40,94.189,2329,0.6613050103187561
1,1,16384,1603616,16,7,41,98.465,2329,0.6608126163482666
1,1,16384,1603616,16,7,42,99.684,2329,0.6601148247718811
1,1,16384,1603616,16,7,43,94.697,2329,0.6580303907394409
1,1,16384,1603616,16,7,44,93.085,2329,0.6584790945053101
1,1,16384,1603616,16,7,45,98.353,2329,0.6569653749465942
1,1,16384,1603616,16,7,46,91.489,2329,0.6559057831764221
1,1,16384,1603616,16,7,47,100.949,2329,0.6556048393249512
1,1,16384,1603616,16,7,48,96.017,2329,0.6541910767555237
1,1,16384,1603616,16,7,49,95.718,2329,0.6541466116905212
1,1,16384,1603616,16,7,50,101.065,2329,0.6524200439453125
1,1,16384,1603616,16,7,51,91.688,2329,0.6515852808952332
1,1,16384,1603616,16,7,52,92.079,2329,0.651165246963501
1,1,16384,1603616,16,7,53,104.893,2329,0.6512492299079895
1,1,16384,1603616,16,7,54,102.252,2329,0.6492683291435242
1,1,16384,1603616,16,7,55,95.713,2329,0.6493841409683228
1,1,16384,1603616,16,7,56,93.004,2329,0.6484383344650269
1,1,16384,1603616,16,7,57,96.339,2329,0.64653480052948
1,1,16384,1603616,16,7,58,93.171,2329,0.6448609828948975
1,1,16384,1603616,16,7,59,103.697,2329,0.6458719372749329
1,1,16384,1603616,16,7,60,96.267,2329,0.6459366083145142
1,1,16384,1603616,16,7,61,88.074,2329,0.64519202709198
1,1,16384,1603616,16,7,62,101.476,2329,0.6429579257965088
1,1,16384,1603616,16,7,63,97.737,2329,0.6424357295036316
1,1,16384,1603616,16,7,64,105.064,2329,0.6426019668579102
1,1,16384,1603616,16,7,65,98.903,2329,0.641530454158783
1,1,16384,1603616,16,7,66,103.821,2329,0.6407619118690491
1,1,16384,1603616,16,7,67,100.196,2329,0.6400497555732727
1,1,16384,1603616,16,7,68,98.5,2329,0.6385086178779602
1,1,16384,1603616,16,7,69,111.614,2329,0.6392777562141418
1,1,16384,1603616,16,7,70,98.014,2329,0.636797308921814
1,1,16384,1603616,16,7,71,103.13,2329,0.6362668871879578
1,1,16384,1603616,16,7,72,95.418,2329,0.6370511651039124
1,1,16384,1603616,16,7,73,95.817,2329,0.6351369619369507
1,1,16384,1603616,16,7,74,92.604,2329,0.6350154876708984
1,1,16384,1603616,16,7,75,93.583,2329,0.6330935955047607
1,1,16384,1603616,16,7,76,95.557,2329,0.6337252855300903
1,1,16384,1603616,16,7,77,100.483,2329,0.633210301399231
1,1,16384,1603616,16,7,78,87.952,2329,0.6327393054962158
1,1,16384,1603616,16,7,79,93.342,2329,0.6322189569473267
1,1,16384,1603616,16,7,80,90.808,2329,0.6287221908569336
1,1,16384,1603616,16,7,81,81.523,2329,0.6283528804779053
1,1,16384,1603616,16,7,82,92.5,2329,0.6315257549285889
1,1,16384,1603616,16,7,83,90.567,2329,0.6291155815124512
1,1,16384,1603616,16,7,84,92.094,2329,0.6283929347991943
1,1,16384,1603616,16,7,85,100.182,2329,0.6275557279586792
1,1,16384,1603616,16,7,86,97.056,2329,0.6270837783813477
1,1,16384,1603616,16,7,87,109.758,2329,0.6258786916732788
1,1,16384,1603616,16,7,88,93.275,2329,0.6242356896400452
1,1,16384,1603616,16,7,89,90.067,2329,0.6251229643821716
1,1,16384,1603616,16,7,90,96.868,2329,0.6252992749214172
1,1,16384,1603616,16,7,91,97.627,2329,0.6267573833465576
1,1,16384,1603616,16,7,92,109.109,2329,0.6230356097221375
1,1,16384,1603616,16,7,93,86.148,2329,0.6224190592765808
1,1,16384,1603616,16,7,94,91.875,2329,0.6216568946838379
1,1,16384,1603616,16,7,95,96.497,2329,0.6197763681411743
1,1,16384,1603616,16,7,96,95.114,2329,0.6219725012779236
1,1,16384,1603616,16,7,97,92.631,2329,0.6210897564888
1,1,16384,1603616,16,7,98,104.351,2329,0.6204345226287842
1,1,16384,1603616,16,7,99,102.684,2329,0.617241382598877
1,1,16384,1603616,16,7,100,96.157,2329,0.6189875602722168
