node,device,batch_size,deep_vocab_size,deep_embedding_vec_size,hidden_units_num,iter,latency/ms,memory_usage/MB,loss
1,0,16384,1603616,16,7,1,2339.94,2227,0.6932608485221863
1,0,16384,1603616,16,7,2,80.236,2227,0.6932788491249084
1,0,16384,1603616,16,7,3,82.207,2227,0.6928368806838989
1,0,16384,1603616,16,7,4,94.709,2227,0.6926820278167725
1,0,16384,1603616,16,7,5,82.179,2227,0.6922825574874878
1,0,16384,1603616,16,7,6,89.019,2227,0.6917003393173218
1,0,16384,1603616,16,7,7,82.198,2227,0.6912843585014343
1,0,16384,1603616,16,7,8,93.187,2227,0.6905491948127747
1,0,16384,1603616,16,7,9,100.213,2227,0.6898252367973328
1,0,16384,1603616,16,7,10,104.178,2227,0.6891291737556458
1,0,16384,1603616,16,7,11,87.123,2227,0.6884310245513916
1,0,16384,1603616,16,7,12,100.968,2227,0.6877168416976929
1,0,16384,1603616,16,7,13,84.521,2227,0.6866234540939331
1,0,16384,1603616,16,7,14,101.885,2227,0.68589186668396
1,0,16384,1603616,16,7,15,104.088,2227,0.6854013204574585
1,0,16384,1603616,16,7,16,104.198,2227,0.6844086647033691
1,0,16384,1603616,16,7,17,105.885,2227,0.6831446290016174
1,0,16384,1603616,16,7,18,102.196,2227,0.6827283501625061
1,0,16384,1603616,16,7,19,98.176,2227,0.6812122464179993
1,0,16384,1603616,16,7,20,95.338,2227,0.6802538633346558
1,0,16384,1603616,16,7,21,95.94,2227,0.6792563199996948
1,0,16384,1603616,16,7,22,88.694,2227,0.6788049936294556
1,0,16384,1603616,16,7,23,94.92,2227,0.6774684190750122
1,0,16384,1603616,16,7,24,104.19,2227,0.6768782138824463
1,0,16384,1603616,16,7,25,91.018,2227,0.6760466694831848
1,0,16384,1603616,16,7,26,93.168,2227,0.6751652956008911
1,0,16384,1603616,16,7,27,97.514,2227,0.6737328767776489
1,0,16384,1603616,16,7,28,92.816,2227,0.672225832939148
1,0,16384,1603616,16,7,29,99.933,2227,0.6714127063751221
1,0,16384,1603616,16,7,30,96.21,2227,0.6711418628692627
1,0,16384,1603616,16,7,31,98.425,2227,0.6695876717567444
1,0,16384,1603616,16,7,32,103.027,2227,0.6690518856048584
1,0,16384,1603616,16,7,33,99.142,2227,0.6678793430328369
1,0,16384,1603616,16,7,34,94.033,2227,0.6679360866546631
1,0,16384,1603616,16,7,35,96.19,2227,0.6656153202056885
1,0,16384,1603616,16,7,36,90.58,2227,0.6649420261383057
1,0,16384,1603616,16,7,37,91.208,2227,0.6642612218856812
1,0,16384,1603616,16,7,38,98.672,2227,0.6630910634994507
1,0,16384,1603616,16,7,39,101.232,2227,0.6620194911956787
1,0,16384,1603616,16,7,40,99.802,2227,0.6613050103187561
1,0,16384,1603616,16,7,41,100.907,2227,0.6608126163482666
1,0,16384,1603616,16,7,42,96.722,2227,0.6601148247718811
1,0,16384,1603616,16,7,43,107.871,2227,0.6580303907394409
1,0,16384,1603616,16,7,44,97.799,2227,0.6584790945053101
1,0,16384,1603616,16,7,45,95.796,2227,0.6569653749465942
1,0,16384,1603616,16,7,46,91.584,2227,0.6559057831764221
1,0,16384,1603616,16,7,47,98.367,2227,0.6556048393249512
1,0,16384,1603616,16,7,48,104.344,2227,0.6541910767555237
1,0,16384,1603616,16,7,49,96.557,2227,0.6541466116905212
1,0,16384,1603616,16,7,50,91.969,2227,0.6524200439453125
1,0,16384,1603616,16,7,51,97.166,2227,0.6515852808952332
1,0,16384,1603616,16,7,52,100.975,2227,0.651165246963501
1,0,16384,1603616,16,7,53,92.274,2227,0.6512492299079895
1,0,16384,1603616,16,7,54,107.37,2227,0.6492683291435242
1,0,16384,1603616,16,7,55,102.364,2227,0.6493841409683228
1,0,16384,1603616,16,7,56,89.844,2227,0.6484383344650269
1,0,16384,1603616,16,7,57,92.542,2227,0.64653480052948
1,0,16384,1603616,16,7,58,102.268,2227,0.6448609828948975
1,0,16384,1603616,16,7,59,102.231,2227,0.6458719372749329
1,0,16384,1603616,16,7,60,95.906,2227,0.6459366083145142
1,0,16384,1603616,16,7,61,95.316,2227,0.64519202709198
1,0,16384,1603616,16,7,62,101.246,2227,0.6429579257965088
1,0,16384,1603616,16,7,63,100.425,2227,0.6424357295036316
1,0,16384,1603616,16,7,64,110.167,2227,0.6426019668579102
1,0,16384,1603616,16,7,65,102.024,2227,0.641530454158783
1,0,16384,1603616,16,7,66,92.492,2227,0.6407619118690491
1,0,16384,1603616,16,7,67,99.741,2227,0.6400497555732727
1,0,16384,1603616,16,7,68,102.176,2227,0.6385086178779602
1,0,16384,1603616,16,7,69,106.067,2227,0.6392777562141418
1,0,16384,1603616,16,7,70,98.758,2227,0.636797308921814
1,0,16384,1603616,16,7,71,101.902,2227,0.6362668871879578
1,0,16384,1603616,16,7,72,97.863,2227,0.6370511651039124
1,0,16384,1603616,16,7,73,92.992,2227,0.6351369619369507
1,0,16384,1603616,16,7,74,98.351,2227,0.6350154876708984
1,0,16384,1603616,16,7,75,92.199,2227,0.6330935955047607
1,0,16384,1603616,16,7,76,93.607,2227,0.6337252855300903
1,0,16384,1603616,16,7,77,97.134,2227,0.633210301399231
1,0,16384,1603616,16,7,78,97.897,2227,0.6327393054962158
1,0,16384,1603616,16,7,79,89.96,2227,0.6322189569473267
1,0,16384,1603616,16,7,80,97.254,2227,0.6287221908569336
1,0,16384,1603616,16,7,81,83.582,2227,0.6283528804779053
1,0,16384,1603616,16,7,82,94.812,2227,0.6315257549285889
1,0,16384,1603616,16,7,83,85.093,2227,0.6291155815124512
1,0,16384,1603616,16,7,84,81.145,2227,0.6283929347991943
1,0,16384,1603616,16,7,85,109.8,2227,0.6275557279586792
