node,device,batch_size,deep_vocab_size,deep_embedding_vec_size,hidden_units_num,iter,latency/ms,memory_usage/MB,loss
1,0,16384,1603616,16,7,1,1481.762,2661,0.6932762861251831
1,0,16384,1603616,16,7,2,1.389,2661,0.6930705308914185
1,0,16384,1603616,16,7,3,1.748,2661,0.6930860280990601
1,0,16384,1603616,16,7,4,1.726,2661,0.6925114393234253
1,0,16384,1603616,16,7,5,2.114,2661,0.6924395561218262
1,0,16384,1603616,16,7,6,1.628,2661,0.6915457844734192
1,0,16384,1603616,16,7,7,2.031,2661,0.6908511519432068
1,0,16384,1603616,16,7,8,1.736,2661,0.6905959844589233
1,0,16384,1603616,16,7,9,1.823,2661,0.6898729801177979
1,0,16384,1603616,16,7,10,1.628,2661,0.6892398595809937
1,0,16384,1603616,16,7,11,1.838,2661,0.6883763074874878
1,0,16384,1603616,16,7,12,6.288,2661,0.687749981880188
1,0,16384,1603616,16,7,13,7.488,2661,0.6869491934776306
1,0,16384,1603616,16,7,14,1.635,2661,0.6857473254203796
1,0,16384,1603616,16,7,15,2.324,2661,0.6851152777671814
1,0,16384,1603616,16,7,16,1.693,2661,0.683990478515625
1,0,16384,1603616,16,7,17,2.12,2661,0.6835076808929443
1,0,16384,1603616,16,7,18,1.843,2661,0.6820817589759827
1,0,16384,1603616,16,7,19,6.113,2661,0.6811193227767944
1,0,16384,1603616,16,7,20,1.731,2661,0.6802494525909424
1,0,16384,1603616,16,7,21,1.814,2661,0.679736316204071
1,0,16384,1603616,16,7,22,1.66,2661,0.6786617636680603
1,0,16384,1603616,16,7,23,4.292,2661,0.6777297258377075
1,0,16384,1603616,16,7,24,1.696,2661,0.676446259021759
1,0,16384,1603616,16,7,25,7.428,2661,0.6759712100028992
1,0,16384,1603616,16,7,26,1.628,2661,0.6748226881027222
1,0,16384,1603616,16,7,27,1.791,2661,0.6739733219146729
1,0,16384,1603616,16,7,28,1.759,2661,0.6732224225997925
1,0,16384,1603616,16,7,29,2.077,2661,0.6713777184486389
1,0,16384,1603616,16,7,30,6.491,2661,0.6708902716636658
1,0,16384,1603616,16,7,31,7.225,2661,0.6701139211654663
1,0,16384,1603616,16,7,32,1.632,2661,0.6693930625915527
1,0,16384,1603616,16,7,33,2.095,2661,0.6680354475975037
1,0,16384,1603616,16,7,34,3.885,2661,0.6669265031814575
1,0,16384,1603616,16,7,35,2.347,2661,0.6669594645500183
1,0,16384,1603616,16,7,36,1.773,2661,0.6650732159614563
1,0,16384,1603616,16,7,37,2.478,2661,0.6635515689849854
1,0,16384,1603616,16,7,38,1.648,2661,0.6632422208786011
1,0,16384,1603616,16,7,39,2.264,2661,0.6629408001899719
1,0,16384,1603616,16,7,40,1.547,2661,0.6607784032821655
1,0,16384,1603616,16,7,41,5.668,2661,0.6609276533126831
1,0,16384,1603616,16,7,42,4.195,2661,0.6592106819152832
1,0,16384,1603616,16,7,43,1.697,2661,0.6593436002731323
1,0,16384,1603616,16,7,44,5.905,2661,0.6572771072387695
1,0,16384,1603616,16,7,45,1.956,2661,0.6570773124694824
1,0,16384,1603616,16,7,46,1.64,2661,0.6564211845397949
1,0,16384,1603616,16,7,47,2.407,2661,0.6546170711517334
1,0,16384,1603616,16,7,48,2.103,2661,0.6538606882095337
1,0,16384,1603616,16,7,49,2.133,2661,0.6547312140464783
1,0,16384,1603616,16,7,50,1.747,2661,0.652143657207489
1,0,16384,1603616,16,7,51,3.764,2661,0.6516766548156738
1,0,16384,1603616,16,7,52,1.736,2661,0.6506134271621704
1,0,16384,1603616,16,7,53,1.638,2661,0.6498273611068726
1,0,16384,1603616,16,7,54,1.926,2661,0.6490001678466797
1,0,16384,1603616,16,7,55,1.902,2661,0.6502930521965027
1,0,16384,1603616,16,7,56,1.631,2661,0.6463673114776611
1,0,16384,1603616,16,7,57,1.566,2661,0.6475927829742432
1,0,16384,1603616,16,7,58,1.841,2661,0.6467860341072083
1,0,16384,1603616,16,7,59,1.815,2661,0.6465363502502441
1,0,16384,1603616,16,7,60,3.957,2661,0.6437710523605347
1,0,16384,1603616,16,7,61,3.902,2661,0.6430624127388
1,0,16384,1603616,16,7,62,6.734,2661,0.6445985436439514
1,0,16384,1603616,16,7,63,1.608,2661,0.6425121426582336
1,0,16384,1603616,16,7,64,1.683,2661,0.6427888870239258
1,0,16384,1603616,16,7,65,2.512,2661,0.6398559808731079
1,0,16384,1603616,16,7,66,1.735,2661,0.6400343179702759
1,0,16384,1603616,16,7,67,6.644,2661,0.6401517987251282
1,0,16384,1603616,16,7,68,3.448,2661,0.6386355757713318
1,0,16384,1603616,16,7,69,6.703,2661,0.639078676700592
1,0,16384,1603616,16,7,70,1.713,2661,0.6374045610427856
1,0,16384,1603616,16,7,71,7.141,2661,0.6364138126373291
1,0,16384,1603616,16,7,72,2.462,2661,0.6359803676605225
1,0,16384,1603616,16,7,73,1.803,2661,0.6355651617050171
1,0,16384,1603616,16,7,74,1.694,2661,0.633582592010498
1,0,16384,1603616,16,7,75,1.574,2661,0.6334624290466309
1,0,16384,1603616,16,7,76,1.691,2661,0.6341571807861328
1,0,16384,1603616,16,7,77,2.482,2661,0.6322097778320312
1,0,16384,1603616,16,7,78,1.84,2661,0.6308791637420654
1,0,16384,1603616,16,7,79,1.72,2661,0.6307603120803833
1,0,16384,1603616,16,7,80,1.445,2661,0.629588782787323
1,0,16384,1603616,16,7,81,1.35,2661,0.6304323077201843
1,0,16384,1603616,16,7,82,1.447,2661,0.6315702795982361
1,0,16384,1603616,16,7,83,1.513,2661,0.6287340521812439
1,0,16384,1603616,16,7,84,1.453,2661,0.6270276308059692
1,0,16384,1603616,16,7,85,1.585,2661,0.6277440786361694
1,0,16384,1603616,16,7,86,2.63,2661,0.6263102293014526
1,0,16384,1603616,16,7,87,1.931,2661,0.6275418996810913
1,0,16384,1603616,16,7,88,1.833,2661,0.626201868057251
1,0,16384,1603616,16,7,89,7.222,2661,0.6263604760169983
1,0,16384,1603616,16,7,90,2.71,2661,0.6252733469009399
1,0,16384,1603616,16,7,91,2.443,2661,0.6236850023269653
1,0,16384,1603616,16,7,92,1.976,2661,0.6242043972015381
1,0,16384,1603616,16,7,93,6.42,2661,0.6224693655967712
1,0,16384,1603616,16,7,94,1.93,2661,0.6213582754135132
1,0,16384,1603616,16,7,95,1.754,2661,0.6226620078086853
1,0,16384,1603616,16,7,96,1.366,2661,0.6222662925720215
1,0,16384,1603616,16,7,97,5.59,2661,0.6184899806976318
1,0,16384,1603616,16,7,98,5.942,2661,0.6202517151832581
1,0,16384,1603616,16,7,99,1.516,2661,0.619988203048706
1,0,16384,1603616,16,7,100,2.418,2661,0.6162813305854797
