node,device,batch_size,deep_vocab_size,deep_embedding_vec_size,hidden_units_num,iter,latency/ms,memory_usage/MB,loss
1,0,32,1603616,16,7,1,123.58,1153,0.6933180689811707
1,0,32,1603616,16,7,2,14.49,1487,0.6933838725090027
1,0,32,1603616,16,7,3,16.172,1585,0.6929882764816284
1,0,32,1603616,16,7,4,18.562,1585,0.6927947998046875
1,0,32,1603616,16,7,5,16.058,1585,0.692142128944397
1,0,32,1603616,16,7,6,13.35,1585,0.6920484304428101
1,0,32,1603616,16,7,7,23.971,1585,0.691818118095398
1,0,32,1603616,16,7,8,37.134,1585,0.6919309496879578
1,0,32,1603616,16,7,9,39.761,1585,0.6889796853065491
1,0,32,1603616,16,7,10,42.338,1585,0.6897135376930237
1,0,32,1603616,16,7,11,39.798,1585,0.6881948709487915
1,0,32,1603616,16,7,12,36.759,1585,0.6911627650260925
1,0,32,1603616,16,7,13,42.824,1585,0.6856270432472229
1,0,32,1603616,16,7,14,30.347,1585,0.6893632411956787
1,0,32,1603616,16,7,15,18.058,1585,0.6846886873245239
1,0,32,1603616,16,7,16,36.451,1585,0.6862753629684448
1,0,32,1603616,16,7,17,40.576,1585,0.6868035793304443
1,0,32,1603616,16,7,18,33.023,1585,0.6790080666542053
1,0,32,1603616,16,7,19,31.342,1585,0.6825315952301025
1,0,32,1603616,16,7,20,36.514,1585,0.67997807264328
1,0,32,1603616,16,7,21,29.345,1585,0.6789195537567139
1,0,32,1603616,16,7,22,33.503,1585,0.677905797958374
1,0,32,1603616,16,7,23,36.444,1585,0.6874861717224121
1,0,32,1603616,16,7,24,36.254,1585,0.6715491414070129
1,0,32,1603616,16,7,25,27.706,1585,0.6750087738037109
1,0,32,1603616,16,7,26,29.554,1585,0.6740039587020874
1,0,32,1603616,16,7,27,24.238,1585,0.6650093197822571
1,0,32,1603616,16,7,28,41.073,1585,0.6661757826805115
1,0,32,1603616,16,7,29,26.428,1585,0.6680513620376587
1,0,32,1603616,16,7,30,33.367,1585,0.6698417663574219
1,0,32,1603616,16,7,31,39.04,1585,0.6753385066986084
1,0,32,1603616,16,7,32,39.343,1585,0.6709421873092651
1,0,32,1603616,16,7,33,39.197,1585,0.6844009757041931
1,0,32,1603616,16,7,34,33.978,1585,0.6657800674438477
1,0,32,1603616,16,7,35,29.432,1585,0.6648918986320496
1,0,32,1603616,16,7,36,36.247,1585,0.6718306541442871
1,0,32,1603616,16,7,37,25.803,1585,0.6546907424926758
1,0,32,1603616,16,7,38,34.184,1585,0.66187983751297
1,0,32,1603616,16,7,39,31.252,1585,0.6520653367042542
1,0,32,1603616,16,7,40,32.906,1585,0.6599705219268799
1,0,32,1603616,16,7,41,42.185,1585,0.6496525406837463
1,0,32,1603616,16,7,42,39.723,1585,0.6532265543937683
1,0,32,1603616,16,7,43,14.479,1585,0.6617376804351807
1,0,32,1603616,16,7,44,47.917,1585,0.6611621975898743
1,0,32,1603616,16,7,45,22.955,1585,0.6549543142318726
1,0,32,1603616,16,7,46,32.335,1585,0.6219155192375183
1,0,32,1603616,16,7,47,11.777,1585,0.6696333289146423
1,0,32,1603616,16,7,48,14.399,1585,0.6574350595474243
1,0,32,1603616,16,7,49,44.421,1585,0.6510869264602661
1,0,32,1603616,16,7,50,34.479,1585,0.6620269417762756
1,0,32,1603616,16,7,51,31.392,1585,0.6613644361495972
1,0,32,1603616,16,7,52,35.6,1585,0.6107003688812256
1,0,32,1603616,16,7,53,66.391,1585,0.6343022584915161
1,0,32,1603616,16,7,54,35.196,1585,0.6069686412811279
1,0,32,1603616,16,7,55,35.674,1585,0.6657167673110962
1,0,32,1603616,16,7,56,15.843,1585,0.6786174178123474
1,0,32,1603616,16,7,57,18.665,1585,0.6429237723350525
1,0,32,1603616,16,7,58,69.414,1585,0.6709749698638916
1,0,32,1603616,16,7,59,13.605,1585,0.6410277485847473
1,0,32,1603616,16,7,60,69.415,1585,0.6551669836044312
1,0,32,1603616,16,7,61,37.167,1585,0.6391936540603638
1,0,32,1603616,16,7,62,39.036,1585,0.6228587627410889
1,0,32,1603616,16,7,63,23.383,1585,0.6613208055496216
1,0,32,1603616,16,7,64,26.434,1585,0.6365664005279541
1,0,32,1603616,16,7,65,46.544,1585,0.6273731589317322
1,0,32,1603616,16,7,66,30.56,1585,0.6433485746383667
1,0,32,1603616,16,7,67,42.078,1585,0.6256891489028931
1,0,32,1603616,16,7,68,27.431,1585,0.6157875061035156
1,0,32,1603616,16,7,69,30.71,1585,0.6590614318847656
1,0,32,1603616,16,7,70,31.791,1585,0.6407464742660522
1,0,32,1603616,16,7,71,32.794,1585,0.6493006944656372
1,0,32,1603616,16,7,72,12.927,1585,0.6300646066665649
1,0,32,1603616,16,7,73,13.733,1585,0.7229198217391968
1,0,32,1603616,16,7,74,39.664,1585,0.6290318369865417
1,0,32,1603616,16,7,75,23.631,1585,0.6379567384719849
1,0,32,1603616,16,7,76,67.841,1585,0.6275991201400757
1,0,32,1603616,16,7,77,24.869,1585,0.636831521987915
1,0,32,1603616,16,7,78,14.599,1585,0.6561611294746399
1,0,32,1603616,16,7,79,67.938,1585,0.6357250809669495
1,0,32,1603616,16,7,80,25.848,1585,0.6049853563308716
1,0,32,1603616,16,7,81,12.538,1585,0.5939043760299683
1,0,32,1603616,16,7,82,61.579,1585,0.603364109992981
1,0,32,1603616,16,7,83,16.347,1585,0.5916436910629272
1,0,32,1603616,16,7,84,61.542,1585,0.6543829441070557
1,0,32,1603616,16,7,85,15.332,1585,0.6218312978744507
1,0,32,1603616,16,7,86,56.037,1585,0.6319676637649536
1,0,32,1603616,16,7,87,25.323,1585,0.6425518989562988
1,0,32,1603616,16,7,88,22.853,1585,0.6198149919509888
1,0,32,1603616,16,7,89,24.34,1585,0.641509473323822
1,0,32,1603616,16,7,90,12.876,1585,0.5956610441207886
1,0,32,1603616,16,7,91,40.841,1585,0.6292530298233032
1,0,32,1603616,16,7,92,16.366,1585,0.6054489612579346
1,0,32,1603616,16,7,93,60.033,1585,0.6047608256340027
1,0,32,1603616,16,7,94,15.429,1585,0.6276617050170898
