unfortunately , carvey 's rubber-face routine is no match for the insipid script he has crafted with harris goldberg .	SST-2	0
bean drops the ball too many times ... hoping the nifty premise will create enough interest to make up for an unfocused screenplay .	SST-2	0
the story itself is actually quite vapid .	SST-2	0
rife with nutty cliches and far too much dialogue .	SST-2	0
where this was lazy but enjoyable , a formula comedy redeemed by its stars , that is even lazier and far less enjoyable .	SST-2	0
a dull , simple-minded and stereotypical tale of drugs , death and mind-numbing indifference on the inner-city streets .	SST-2	0
things really get weird , though not particularly scary : the movie is all portent and no content .	SST-2	0
one lousy movie .	SST-2	0
reign of fire never comes close to recovering from its demented premise , but it does sustain an enjoyable level of ridiculousness .	SST-2	0
gussied up with so many distracting special effects and visual party tricks that it 's not clear whether we 're supposed to shriek or laugh .	SST-2	0
no , even that 's too committed .	SST-2	0
it 's difficult to imagine that a more confused , less interesting and more sloppily made film could possibly come down the road in 2002 .	SST-2	0
` god help us , but capra and cooper are rolling over in their graves . '	SST-2	0
inconsequential road-and-buddy pic .	SST-2	0
a crass and insulting homage to great films like some like it hot and the john wayne classics .	SST-2	0
limps along on a squirm-inducing fish-out-of-water formula that goes nowhere and goes there very , very slowly .	SST-2	0
director brian levant , who never strays far from his sitcom roots , skates blithely from one implausible situation to another , pausing only to tie up loose ends with more bows than you'll find on a french poodle .	mr	0
you can see where big bad love is trying to go , but it never quite gets there .	mr	0
appropriately cynical social commentary aside , #9 never quite ignites .	mr	0
directed in a flashy , empty sub-music video style by a director so self-possessed he actually adds a period to his first name	mr	0
as david letterman and the onion have proven , the worst of tragedies can be fertile sources of humor , but lawrence has only a fleeting grasp of how to develop them .	mr	0
an unsuccessful attempt at a movie of ideas .	mr	0
director-chef gabriele muccino keeps it fast -- zippy , comin' at ya -- as if fearing that his film is molto superficiale .	mr	0
the film tries to touch on spousal abuse but veers off course and becomes just another revenge film .	mr	0
black-and-white and unrealistic .	mr	0
though it draws several decent laughs , it's low-cal woody at best .	mr	0
i found the movie as divided against itself as the dysfunctional family it portrays .	mr	0
it gets the details of its time frame right but it completely misses its emotions .	mr	0
if high crimes were any more generic it would have a universal product code instead of a title .	mr	0
weaves a spell over you , with its disturbingly close-up look at damaged psyches and its subtle undercurrents of danger . but its awkward structure keeps breaking the spell .	mr	0
the movie doesn't generate a lot of energy . it is dark , brooding and slow , and takes its central idea way too seriously .	mr	0
it's so badly made on every level that i'm actually having a hard time believing people were paid to make it .	mr	0
the volume level of the phone is not all that good .	cr	0
- no voice activated dialing ( what were they thinking	cr	0
my only gripe about the hardware is the buttons .	cr	0
the only problem i had was a few components didn 't quite load correctly upon startup , but a reboot fixed the problem .	cr	0
it takes a while to learn how to use it right , and at this point i am able to make about 70% of my calls using it .	cr	0
"we constantly got "" windows virtual memory low "" error messages popping up foll wed by ridiculous slowdowns and/or crashes ."	cr	0
it 's important that people know the following : first , the interface is slow .	cr	0
"i tried it again this morning and it said i didn 't have the required "" permissions "" and lacked proper administrator status ."	cr	0
it would not hang up on calls .	cr	0
basically the 6600 is a bundle of over-hyped features you don 't and won 't need ( if you do get yourself a pda or pocket pc ) , none of them work as they should , and the basic phone functions and ergonomics are less than average .	cr	0
i really regret signing up with t-mobile , but i 'm stuck with them for the next 6 months of the contract .	cr	0
the battery does not last 12 hours .	cr	0
a bit disappoint on that ! .	cr	0
ring tones only come with crazy songs and annoying rings , there is only one ring that sounds close to a regular ring .	cr	0
if you currently own the 2003 version , and are looking to upgrade to the 2004 version , don 't .	cr	0
what disappoints me the most that a software like that is not cheap gets zero support form symantec , if you want support , they 'll charge you a fee ! .	cr	0
(cuarón has) created a substantive movie out of several cliched movie structures : the road movie , the coming-of-age movie , and the teenage sex comedy .	SST-2	1
a true-blue delight .	SST-2	1
zhuangzhuang creates delicate balance of style , text , and subtext that 's so simple and precise that anything discordant would topple the balance , but against all odds , nothing does .	SST-2	1
`` home movie '' is a sweet treasure and something well worth your time .	SST-2	1
an uncluttered , resonant gem that relays its universal points without lectures or confrontations . '	SST-2	1
blessed with a searing lead performance by ryan gosling (murder by numbers) , the movie is powerful and provocative .	SST-2	1
gives an intriguing twist to the french coming-of-age genre .	SST-2	1
delivers roughly equal amounts of beautiful movement and inside information .	SST-2	1
(clooney 's) debut can be accused of being a bit undisciplined , but it has a tremendous , offbeat sense of style and humor that suggests he was influenced by some of the filmmakers who have directed him , especially the coen brothers and steven soderbergh .	SST-2	1
an escapist confection that 's pure entertainment .	SST-2	1
like a tarantino movie with heart , alias betty is richly detailed , deftly executed and utterly absorbing .	SST-2	1
