the screenwriters dig themselves in deeper every time they toss logic and science into what is essentially a `` dungeons and dragons '' fantasy with modern military weaponry ...	SST-2	0
a depressingly retrograde , ` post-feminist ' romantic comedy that takes an astonishingly condescending attitude toward women .	SST-2	0
with a tighter editorial process and firmer direction this material could work , especially since the actresses in the lead roles are all more than competent , but as is , personal velocity seems to be idling in neutral .	SST-2	0
it 's a stale , overused cocktail using the same olives since 1962 as garnish .	SST-2	0
as it is , it 's too long and unfocused .	SST-2	0
if festival in cannes nails hard - boiled hollywood argot with a bracingly nasty accuracy , much about the film , including some of its casting , is frustratingly unconvincing .	SST-2	0
a banal , virulently unpleasant excuse for a romantic comedy .	SST-2	0
`` abandon '' will leave you wanting to abandon the theater .	SST-2	0
the appeal of the vulgar , sexist , racist humour went over my head or -- considering just how low brow it is -- perhaps it snuck under my feet .	SST-2	0
maybe there 's a metaphor here , but figuring it out would n't make trouble every day any better .	SST-2	0
to the filmmakers , ivan is a prince of a fellow , but he comes across as shallow and glib though not mean-spirited , and there 's no indication that he 's been responsible for putting together any movies of particular value or merit .	SST-2	0
there 's an excellent 90-minute film here ; unfortunately , it runs for 170 .	SST-2	0
too predictably , in fact .	SST-2	0
in his role of observer of the scene , lawrence sounds whiny and defensive , as if his life-altering experiences made him bitter and less mature .	SST-2	0
it sounds like another clever if pointless excursion into the abyss , and that 's more or less how it plays out .	SST-2	0
... a cinematic disaster so inadvertently sidesplitting it 's worth the price of admission for the ridicule factor alone .	SST-2	0
in an effort , i suspect , not to offend by appearing either too serious or too lighthearted , it offends by just being wishy-washy .	mr	0
a loquacious and dreary piece of business .	mr	0
the film is hampered by its predictable plot and paper-thin supporting characters .	mr	0
has the feel of an unedited personal journal .	mr	0
a faster paced family flick . upper teens may get cynical . smaller numbered kidlets will enjoy .	mr	0
nair just doesn't have the necessary self-control to guide a loose , poorly structured film through the pitfalls of incoherence and redundancy .	mr	0
an unintentionally surreal kid's picture . . . in which actors in bad bear suits enact a sort of inter-species parody of a vh1 behind the music episode .	mr	0
high drama , disney-style - a wing and a prayer and a hunky has-been pursuing his castle in the sky .	mr	0
solondz may be convinced that he has something significant to say , but he isn't talking a talk that appeals to me .	mr	0
plays like a volatile and overlong w magazine fashion spread .	mr	0
 . . . grows decidedly flimsier with its many out-sized , out of character and logically porous action set pieces .	mr	0
the only way to tolerate this insipid , brutally clueless film might be with a large dose of painkillers .	mr	0
her film is like a beautiful food entrée that isn't heated properly , so that it ends up a bit cold and relatively flavorless .	mr	0
brainless , but enjoyably over-the-top , the retro gang melodrama , deuces wild represents fifties teen-gang machismo in a way that borders on rough-trade homo-eroticism .	mr	0
don't be fooled by the impressive cast list - eye see you is pure junk .	mr	0
this is for the most part a useless movie , even with a great director at the helm .	mr	0
also , some other mp3 players such as the nitrus allow you to play wma ( windows media audio ) files , whereas the ipod does not .	cr	0
also , not liking the gel case .	cr	0
the only problem is the size of the keys .	cr	0
i already knew something was wrong , because much of the spam i 've seen in the past six months was from resellers of norton products .	cr	0
my last simpler nokia started right up and was immediately ready for use .	cr	0
sometimes , various applications crash .	cr	0
yeah - this program protects your computer all right - by locking you off the internet .	cr	0
it was immediately noticeable that nis slows down my computer ( pent4 , 256 ram ) .	cr	0
the os is ab it confusing at 1st , but within a few days you will pass this learning curve ! .	cr	0
it 's a rip off if one buys norton internet security and antivirus .	cr	0
the buttons on the phone are small , even for my small fingertips , but you get used to them rather quickly .	cr	0
and , when you think about it , it 's insulting that norton requires its customers to jump through these hoops -- anyone who can provide proof of purchase , whether on the phone or online ( what if your computer is down ? . ) , should have equal priority .	cr	0
