node,device,batch_size,deep_vocab_size,deep_embedding_vec_size,hidden_units_num,iter,latency/ms,memory_usage/MB,loss
1,0,16384,1603616,16,7,1,61.396,2173,0.6932762861251831
1,0,16384,1603616,16,7,2,12.867,2507,0.6930705308914185
1,0,16384,1603616,16,7,3,12.187,2605,0.6930860280990601
1,0,16384,1603616,16,7,4,12.165,2605,0.6925114393234253
1,0,16384,1603616,16,7,5,13.613,2605,0.6924395561218262
1,0,16384,1603616,16,7,6,14.884,2605,0.6915457844734192
1,0,16384,1603616,16,7,7,10.059,2605,0.6908511519432068
1,0,16384,1603616,16,7,8,13.653,2605,0.6905959844589233
1,0,16384,1603616,16,7,9,12.366,2605,0.6898729801177979
1,0,16384,1603616,16,7,10,13.715,2605,0.6892398595809937
1,0,16384,1603616,16,7,11,13.798,2605,0.6883763074874878
1,0,16384,1603616,16,7,12,13.072,2605,0.687749981880188
1,0,16384,1603616,16,7,13,14.3,2605,0.6869491934776306
1,0,16384,1603616,16,7,14,14.783,2605,0.6857473254203796
1,0,16384,1603616,16,7,15,19.455,2605,0.6851152777671814
1,0,16384,1603616,16,7,16,14.073,2605,0.683990478515625
1,0,16384,1603616,16,7,17,11.929,2605,0.6835076808929443
1,0,16384,1603616,16,7,18,10.157,2605,0.6820817589759827
1,0,16384,1603616,16,7,19,14.004,2605,0.6811193227767944
1,0,16384,1603616,16,7,20,13.656,2605,0.6802494525909424
1,0,16384,1603616,16,7,21,13.865,2605,0.679736316204071
1,0,16384,1603616,16,7,22,14.374,2605,0.6786617636680603
1,0,16384,1603616,16,7,23,16.669,2605,0.6777297258377075
1,0,16384,1603616,16,7,24,14.431,2605,0.676446259021759
1,0,16384,1603616,16,7,25,15.338,2605,0.6759712100028992
1,0,16384,1603616,16,7,26,15.429,2605,0.6748226881027222
1,0,16384,1603616,16,7,27,14.783,2605,0.6739733219146729
1,0,16384,1603616,16,7,28,15.168,2605,0.6732223629951477
1,0,16384,1603616,16,7,29,14.601,2605,0.6713776588439941
1,0,16384,1603616,16,7,30,15.15,2605,0.6708903312683105
1,0,16384,1603616,16,7,31,23.724,2605,0.6701139807701111
1,0,16384,1603616,16,7,32,11.849,2605,0.6693930625915527
1,0,16384,1603616,16,7,33,11.746,2605,0.6680355072021484
1,0,16384,1603616,16,7,34,13.529,2605,0.6669265031814575
1,0,16384,1603616,16,7,35,13.713,2605,0.6669595241546631
1,0,16384,1603616,16,7,36,14.898,2605,0.6650730967521667
1,0,16384,1603616,16,7,37,12.743,2605,0.6635515689849854
1,0,16384,1603616,16,7,38,15.576,2605,0.6632422208786011
1,0,16384,1603616,16,7,39,15.386,2605,0.6629408001899719
1,0,16384,1603616,16,7,40,15.846,2605,0.6607784032821655
1,0,16384,1603616,16,7,41,20.406,2605,0.6609276533126831
1,0,16384,1603616,16,7,42,16.515,2605,0.6592106819152832
1,0,16384,1603616,16,7,43,17.809,2605,0.6593436002731323
1,0,16384,1603616,16,7,44,12.736,2605,0.6572771072387695
1,0,16384,1603616,16,7,45,12.393,2605,0.657077431678772
1,0,16384,1603616,16,7,46,12.208,2605,0.6564213037490845
1,0,16384,1603616,16,7,47,13.872,2605,0.654617190361023
1,0,16384,1603616,16,7,48,17.652,2605,0.6538608074188232
1,0,16384,1603616,16,7,49,15.264,2605,0.6547310948371887
1,0,16384,1603616,16,7,50,19.275,2605,0.6521437168121338
1,0,16384,1603616,16,7,51,15.361,2605,0.6516765356063843
1,0,16384,1603616,16,7,52,14.694,2605,0.6506134271621704
1,0,16384,1603616,16,7,53,14.873,2605,0.6498274803161621
1,0,16384,1603616,16,7,54,10.575,2605,0.6490001082420349
1,0,16384,1603616,16,7,55,14.604,2605,0.6502933502197266
1,0,16384,1603616,16,7,56,15.12,2605,0.6463673114776611
1,0,16384,1603616,16,7,57,15.11,2605,0.6475927829742432
1,0,16384,1603616,16,7,58,15.657,2605,0.6467856764793396
1,0,16384,1603616,16,7,59,14.472,2605,0.6465364098548889
1,0,16384,1603616,16,7,60,14.843,2605,0.6437711119651794
1,0,16384,1603616,16,7,61,11.893,2605,0.6430624127388
1,0,16384,1603616,16,7,62,14.037,2605,0.6445985436439514
1,0,16384,1603616,16,7,63,14.042,2605,0.642512321472168
1,0,16384,1603616,16,7,64,15.025,2605,0.6427887678146362
1,0,16384,1603616,16,7,65,14.675,2605,0.6398559808731079
1,0,16384,1603616,16,7,66,15.532,2605,0.640034556388855
1,0,16384,1603616,16,7,67,14.76,2605,0.6401519179344177
1,0,16384,1603616,16,7,68,14.734,2605,0.6386356949806213
1,0,16384,1603616,16,7,69,14.555,2605,0.6390786170959473
1,0,16384,1603616,16,7,70,16.041,2605,0.6374046802520752
1,0,16384,1603616,16,7,71,14.813,2605,0.6364139318466187
1,0,16384,1603616,16,7,72,14.638,2605,0.635980486869812
1,0,16384,1603616,16,7,73,14.786,2605,0.6355652809143066
1,0,16384,1603616,16,7,74,14.752,2605,0.6335827112197876
1,0,16384,1603616,16,7,75,14.778,2605,0.6334624290466309
1,0,16384,1603616,16,7,76,18.785,2605,0.6341572999954224
1,0,16384,1603616,16,7,77,12.421,2605,0.6322095394134521
1,0,16384,1603616,16,7,78,12.175,2605,0.6308791637420654
1,0,16384,1603616,16,7,79,13.699,2605,0.6307602524757385
1,0,16384,1603616,16,7,80,13.602,2605,0.6295886039733887
1,0,16384,1603616,16,7,81,14.439,2605,0.6304323673248291
1,0,16384,1603616,16,7,82,13.065,2605,0.6315702795982361
1,0,16384,1603616,16,7,83,15.462,2605,0.6287339925765991
1,0,16384,1603616,16,7,84,15.809,2605,0.6270278692245483
1,0,16384,1603616,16,7,85,16.692,2605,0.6277440786361694
1,0,16384,1603616,16,7,86,15.424,2605,0.6263104677200317
1,0,16384,1603616,16,7,87,14.575,2605,0.6275420188903809
