node,device,batch_size,deep_vocab_size,deep_embedding_vec_size,hidden_units_num,iter,latency/ms,memory_usage/MB,loss
1,1,32,1603616,16,7,1,2149.782,1795,0.6933467388153076
1,1,32,1603616,16,7,2,26.188,1795,0.6933186650276184
1,1,32,1603616,16,7,3,27.093,1795,0.6931054592132568
1,1,32,1603616,16,7,4,25.78,1795,0.6929028034210205
1,1,32,1603616,16,7,5,26.13,1795,0.6923123598098755
1,1,32,1603616,16,7,6,25.815,1795,0.6923620700836182
1,1,32,1603616,16,7,7,26.291,1795,0.6908683776855469
1,1,32,1603616,16,7,8,25.654,1795,0.6929652690887451
1,1,32,1603616,16,7,9,26.751,1795,0.6887288689613342
1,1,32,1603616,16,7,10,26.554,1795,0.6890246868133545
1,1,32,1603616,16,7,11,26.403,1795,0.6867545247077942
1,1,32,1603616,16,7,12,26.139,1795,0.6876310110092163
1,1,32,1603616,16,7,13,30.689,1795,0.6876249313354492
1,1,32,1603616,16,7,14,26.209,1795,0.6876907348632812
1,1,32,1603616,16,7,15,26.631,1795,0.6871459484100342
1,1,32,1603616,16,7,16,26.425,1795,0.6850812435150146
1,1,32,1603616,16,7,17,25.818,1795,0.6803677678108215
1,1,32,1603616,16,7,18,25.997,1795,0.6863371133804321
1,1,32,1603616,16,7,19,26.039,1795,0.6796223521232605
1,1,32,1603616,16,7,20,26.543,1795,0.6851972341537476
1,1,32,1603616,16,7,21,25.843,1795,0.6826549768447876
1,1,32,1603616,16,7,22,26.704,1795,0.6779717206954956
1,1,32,1603616,16,7,23,26.136,1795,0.6833057403564453
1,1,32,1603616,16,7,24,27.734,1795,0.6763488054275513
1,1,32,1603616,16,7,25,27.317,1795,0.6635881662368774
1,1,32,1603616,16,7,26,26.525,1795,0.6717156767845154
1,1,32,1603616,16,7,27,27.192,1795,0.683641254901886
1,1,32,1603616,16,7,28,26.668,1795,0.6775199174880981
1,1,32,1603616,16,7,29,26.354,1795,0.6683539152145386
1,1,32,1603616,16,7,30,24.962,1795,0.6611539125442505
1,1,32,1603616,16,7,31,26.499,1795,0.6690962314605713
1,1,32,1603616,16,7,32,25.495,1795,0.6715980172157288
1,1,32,1603616,16,7,33,26.397,1795,0.6809830665588379
1,1,32,1603616,16,7,34,25.053,1795,0.6660418510437012
1,1,32,1603616,16,7,35,25.61,1795,0.6690326929092407
1,1,32,1603616,16,7,36,26.589,1795,0.6487253904342651
1,1,32,1603616,16,7,37,26.396,1795,0.687404990196228
1,1,32,1603616,16,7,38,26.277,1795,0.6662964820861816
1,1,32,1603616,16,7,39,27.017,1795,0.6657207012176514
1,1,32,1603616,16,7,40,26.582,1795,0.6646435856819153
1,1,32,1603616,16,7,41,26.479,1795,0.654782235622406
1,1,32,1603616,16,7,42,26.863,1795,0.6492348313331604
1,1,32,1603616,16,7,43,26.02,1795,0.6477144360542297
1,1,32,1603616,16,7,44,26.133,1795,0.6814311146736145
1,1,32,1603616,16,7,45,26.614,1795,0.665888786315918
1,1,32,1603616,16,7,46,26.026,1795,0.6754902005195618
1,1,32,1603616,16,7,47,26.733,1795,0.6701709032058716
1,1,32,1603616,16,7,48,26.816,1795,0.6255775690078735
1,1,32,1603616,16,7,49,25.561,1795,0.6523929834365845
1,1,32,1603616,16,7,50,26.607,1795,0.6396113634109497
1,1,32,1603616,16,7,51,25.982,1795,0.65622878074646
1,1,32,1603616,16,7,52,26.246,1795,0.6494860053062439
1,1,32,1603616,16,7,53,26.282,1795,0.6485620737075806
1,1,32,1603616,16,7,54,26.26,1795,0.6412689685821533
1,1,32,1603616,16,7,55,28.253,1795,0.6465189456939697
1,1,32,1603616,16,7,56,26.183,1795,0.6389976739883423
1,1,32,1603616,16,7,57,27.577,1795,0.651719331741333
1,1,32,1603616,16,7,58,26.918,1795,0.6230483055114746
1,1,32,1603616,16,7,59,26.387,1795,0.6571487188339233
1,1,32,1603616,16,7,60,26.166,1795,0.6492290496826172
1,1,32,1603616,16,7,61,26.573,1795,0.6707578897476196
1,1,32,1603616,16,7,62,26.125,1795,0.6328003406524658
1,1,32,1603616,16,7,63,26.89,1795,0.6470499038696289
1,1,32,1603616,16,7,64,26.397,1795,0.6541218757629395
1,1,32,1603616,16,7,65,26.211,1795,0.6298794746398926
1,1,32,1603616,16,7,66,26.46,1795,0.6774053573608398
1,1,32,1603616,16,7,67,25.98,1795,0.6608719825744629
1,1,32,1603616,16,7,68,26.104,1795,0.6273578405380249
1,1,32,1603616,16,7,69,26.443,1795,0.6096597909927368
1,1,32,1603616,16,7,70,26.771,1795,0.65132737159729
1,1,32,1603616,16,7,71,26.764,1795,0.616133987903595
1,1,32,1603616,16,7,72,26.005,1795,0.6414638757705688
1,1,32,1603616,16,7,73,26.493,1795,0.6226695775985718
1,1,32,1603616,16,7,74,26.676,1795,0.6220337748527527
1,1,32,1603616,16,7,75,26.452,1795,0.6488215327262878
1,1,32,1603616,16,7,76,26.503,1795,0.6296484470367432
1,1,32,1603616,16,7,77,26.38,1795,0.6478116512298584
1,1,32,1603616,16,7,78,26.198,1795,0.608855128288269
1,1,32,1603616,16,7,79,26.781,1795,0.6274437308311462
1,1,32,1603616,16,7,80,26.466,1795,0.6564148664474487
1,1,32,1603616,16,7,81,26.493,1795,0.6258781552314758
1,1,32,1603616,16,7,82,26.524,1795,0.6149833798408508
1,1,32,1603616,16,7,83,26.4,1795,0.5936119556427002
1,1,32,1603616,16,7,84,26.451,1795,0.644525408744812
