node,device,batch_size,deep_vocab_size,deep_embedding_vec_size,hidden_units_num,iter,latency/ms,memory_usage/MB,loss
1,0,16384,1603616,16,7,1,98.06,5537,0.6932608485221863
1,0,16384,1603616,16,7,2,29.39,5829,0.6932187080383301
1,0,16384,1603616,16,7,3,31.528,5829,0.6926673650741577
1,0,16384,1603616,16,7,4,31.6,5829,0.6923564076423645
1,0,16384,1603616,16,7,5,26.846,5829,0.6917524933815002
1,0,16384,1603616,16,7,6,28.962,5829,0.6909387111663818
1,0,16384,1603616,16,7,7,31.903,5829,0.6902763843536377
1,0,16384,1603616,16,7,8,38.661,5829,0.6892483234405518
1,0,16384,1603616,16,7,9,33.704,5829,0.6881720423698425
1,0,16384,1603616,16,7,10,32.28,5927,0.68717360496521
1,0,16384,1603616,16,7,11,31.764,5927,0.6861475706100464
1,0,16384,1603616,16,7,12,28.307,5927,0.685021698474884
1,0,16384,1603616,16,7,13,31.51,5927,0.683569073677063
1,0,16384,1603616,16,7,14,34.868,5927,0.6824530363082886
1,0,16384,1603616,16,7,15,30.746,5927,0.6815277338027954
1,0,16384,1603616,16,7,16,31.218,5927,0.6801762580871582
1,0,16384,1603616,16,7,17,34.139,5927,0.6783615946769714
1,0,16384,1603616,16,7,18,30.397,5927,0.6777034401893616
1,0,16384,1603616,16,7,19,40.485,5927,0.6755124926567078
1,0,16384,1603616,16,7,20,28.45,5927,0.6741946935653687
1,0,16384,1603616,16,7,21,35.906,5927,0.6726747155189514
1,0,16384,1603616,16,7,22,40.011,5927,0.6720316410064697
1,0,16384,1603616,16,7,23,32.857,5927,0.6700621843338013
1,0,16384,1603616,16,7,24,29.544,5927,0.6692838668823242
1,0,16384,1603616,16,7,25,31.136,5927,0.6680898666381836
1,0,16384,1603616,16,7,26,28.342,5927,0.6669816970825195
1,0,16384,1603616,16,7,27,40.137,5927,0.6649706363677979
1,0,16384,1603616,16,7,28,26.915,5927,0.662948489189148
1,0,16384,1603616,16,7,29,30.86,5927,0.6618325710296631
1,0,16384,1603616,16,7,30,26.574,5927,0.6615310907363892
1,0,16384,1603616,16,7,31,33.683,5927,0.6593278050422668
1,0,16384,1603616,16,7,32,34.193,5927,0.6585016250610352
1,0,16384,1603616,16,7,33,33.421,5927,0.6570137739181519
1,0,16384,1603616,16,7,34,32.982,5927,0.6572354435920715
1,0,16384,1603616,16,7,35,29.247,5927,0.6541260480880737
1,0,16384,1603616,16,7,36,29.373,5927,0.6533257365226746
1,0,16384,1603616,16,7,37,25.551,5927,0.6525571346282959
1,0,16384,1603616,16,7,38,27.853,5927,0.6508157253265381
1,0,16384,1603616,16,7,39,29.732,5927,0.6494665145874023
1,0,16384,1603616,16,7,40,34.017,5927,0.6484895348548889
1,0,16384,1603616,16,7,41,32.367,5927,0.6478540301322937
1,0,16384,1603616,16,7,42,32.933,5927,0.6470057964324951
1,0,16384,1603616,16,7,43,32.641,5927,0.6441963911056519
1,0,16384,1603616,16,7,44,29.724,5927,0.6448006629943848
1,0,16384,1603616,16,7,45,32.596,5927,0.6426941156387329
1,0,16384,1603616,16,7,46,24.5,5927,0.6412407159805298
1,0,16384,1603616,16,7,47,31.457,5927,0.6408926248550415
1,0,16384,1603616,16,7,48,38.011,5927,0.638933002948761
1,0,16384,1603616,16,7,49,31.482,5927,0.6388248801231384
1,0,16384,1603616,16,7,50,30.932,5927,0.636505663394928
1,0,16384,1603616,16,7,51,32.343,5927,0.6352384090423584
1,0,16384,1603616,16,7,52,29.626,5927,0.6348215341567993
1,0,16384,1603616,16,7,53,38.882,5927,0.6350683569908142
1,0,16384,1603616,16,7,54,29.87,5927,0.632169783115387
1,0,16384,1603616,16,7,55,31.074,5927,0.6322759389877319
1,0,16384,1603616,16,7,56,30.766,5927,0.631088137626648
1,0,16384,1603616,16,7,57,33.98,5927,0.6283157467842102
1,0,16384,1603616,16,7,58,31.393,5927,0.6259920001029968
1,0,16384,1603616,16,7,59,43.708,5927,0.6275263428688049
1,0,16384,1603616,16,7,60,28.361,5927,0.6278271675109863
1,0,16384,1603616,16,7,61,30.091,5927,0.6266841292381287
1,0,16384,1603616,16,7,62,34.026,5927,0.6233925223350525
1,0,16384,1603616,16,7,63,29.96,5927,0.622847318649292
1,0,16384,1603616,16,7,64,31.034,5927,0.6232497692108154
1,0,16384,1603616,16,7,65,33.866,5927,0.6217787265777588
1,0,16384,1603616,16,7,66,40.282,5927,0.6206241846084595
1,0,16384,1603616,16,7,67,33.273,5927,0.6196646690368652
1,0,16384,1603616,16,7,68,29.622,5927,0.6176712512969971
1,0,16384,1603616,16,7,69,34.727,5927,0.6188596487045288
1,0,16384,1603616,16,7,70,29.365,5927,0.6152302622795105
1,0,16384,1603616,16,7,71,34.821,5927,0.6147123575210571
1,0,16384,1603616,16,7,72,29.519,5927,0.6159917116165161
1,0,16384,1603616,16,7,73,34.24,5927,0.613486647605896
1,0,16384,1603616,16,7,74,29.929,5927,0.613361656665802
1,0,16384,1603616,16,7,75,35.411,5927,0.6107328534126282
1,0,16384,1603616,16,7,76,31.431,5927,0.6118174195289612
1,0,16384,1603616,16,7,77,28.259,5927,0.6111891269683838
1,0,16384,1603616,16,7,78,55.078,5927,0.6105536222457886
1,0,16384,1603616,16,7,79,32.725,5927,0.6099073886871338
1,0,16384,1603616,16,7,80,46.625,5927,0.6047601699829102
1,0,16384,1603616,16,7,81,29.572,5927,0.604415774345398
1,0,16384,1603616,16,7,82,42.936,5927,0.6093975901603699
1,0,16384,1603616,16,7,83,37.673,5927,0.6059403419494629
1,0,16384,1603616,16,7,84,31.077,5927,0.6049506068229675
1,0,16384,1603616,16,7,85,20.632,5927,0.6039041876792908
1,0,16384,1603616,16,7,86,32.658,5927,0.6035608053207397
1,0,16384,1603616,16,7,87,28.716,5927,0.6017247438430786
1,0,16384,1603616,16,7,88,32.669,5927,0.5994636416435242
1,0,16384,1603616,16,7,89,40.476,5927,0.6011514663696289
1,0,16384,1603616,16,7,90,29.304,5927,0.6013405323028564
1,0,16384,1603616,16,7,91,29.899,5927,0.6035874485969543
1,0,16384,1603616,16,7,92,33.676,5927,0.5981755256652832
1,0,16384,1603616,16,7,93,33.811,5927,0.5973963737487793
1,0,16384,1603616,16,7,94,33.482,5927,0.59659743309021
1,0,16384,1603616,16,7,95,34.424,5927,0.5940004587173462
1,0,16384,1603616,16,7,96,34.014,5927,0.5973713397979736
1,0,16384,1603616,16,7,97,32.837,5927,0.5963561534881592
1,0,16384,1603616,16,7,98,33.489,5927,0.5953581929206848
1,0,16384,1603616,16,7,99,33.078,5927,0.5906109809875488
1,0,16384,1603616,16,7,100,26.12,5927,0.5937272906303406
