node,device,batch_size,deep_vocab_size,deep_embedding_vec_size,hidden_units_num,iter,latency/ms,memory_usage/MB,loss
1,1,16384,1603616,16,7,1,98.118,4088,0.6932608485221863
1,1,16384,1603616,16,7,2,32.812,4380,0.6932187080383301
1,1,16384,1603616,16,7,3,30.138,4380,0.6926673650741577
1,1,16384,1603616,16,7,4,29.146,4380,0.6923564076423645
1,1,16384,1603616,16,7,5,27.081,4380,0.6917524933815002
1,1,16384,1603616,16,7,6,32.277,4380,0.6909387111663818
1,1,16384,1603616,16,7,7,29.363,4380,0.6902763843536377
1,1,16384,1603616,16,7,8,33.514,4380,0.6892483234405518
1,1,16384,1603616,16,7,9,27.565,4380,0.6881720423698425
1,1,16384,1603616,16,7,10,29.029,4380,0.68717360496521
1,1,16384,1603616,16,7,11,29.637,4380,0.6861475706100464
1,1,16384,1603616,16,7,12,32.436,4380,0.685021698474884
1,1,16384,1603616,16,7,13,30.566,4380,0.683569073677063
1,1,16384,1603616,16,7,14,37.072,4380,0.6824530363082886
1,1,16384,1603616,16,7,15,27.323,4380,0.6815277338027954
1,1,16384,1603616,16,7,16,28.969,4380,0.6801762580871582
1,1,16384,1603616,16,7,17,31.787,4380,0.6783615946769714
1,1,16384,1603616,16,7,18,28.581,4380,0.6777034401893616
1,1,16384,1603616,16,7,19,32.454,4380,0.6755124926567078
1,1,16384,1603616,16,7,20,37.031,4380,0.6741946935653687
1,1,16384,1603616,16,7,21,28.734,4380,0.6726747155189514
1,1,16384,1603616,16,7,22,34.861,4380,0.6720316410064697
1,1,16384,1603616,16,7,23,25.969,4478,0.6700621843338013
1,1,16384,1603616,16,7,24,31.951,4478,0.6692838668823242
1,1,16384,1603616,16,7,25,34.435,4478,0.6680898666381836
1,1,16384,1603616,16,7,26,30.072,4478,0.6669816970825195
1,1,16384,1603616,16,7,27,41.089,4478,0.6649706363677979
1,1,16384,1603616,16,7,28,31.212,4478,0.662948489189148
1,1,16384,1603616,16,7,29,29.52,4478,0.6618325710296631
1,1,16384,1603616,16,7,30,28.851,4478,0.6615310907363892
1,1,16384,1603616,16,7,31,30.389,4478,0.6593278050422668
1,1,16384,1603616,16,7,32,30.339,4478,0.6585016250610352
1,1,16384,1603616,16,7,33,28.502,4478,0.6570137739181519
1,1,16384,1603616,16,7,34,28.252,4478,0.6572354435920715
1,1,16384,1603616,16,7,35,34.388,4478,0.6541260480880737
1,1,16384,1603616,16,7,36,33.537,4478,0.6533257365226746
1,1,16384,1603616,16,7,37,32.221,4478,0.6525571346282959
1,1,16384,1603616,16,7,38,32.112,4478,0.6508157253265381
1,1,16384,1603616,16,7,39,33.22,4478,0.6494665145874023
1,1,16384,1603616,16,7,40,29.707,4478,0.6484895348548889
1,1,16384,1603616,16,7,41,30.411,4478,0.6478540301322937
1,1,16384,1603616,16,7,42,29.978,4478,0.6470057964324951
1,1,16384,1603616,16,7,43,25.892,4478,0.6441963911056519
1,1,16384,1603616,16,7,44,27.662,4478,0.6448006629943848
1,1,16384,1603616,16,7,45,25.735,4478,0.6426941156387329
1,1,16384,1603616,16,7,46,26.692,4478,0.6412407159805298
1,1,16384,1603616,16,7,47,29.324,4478,0.6408926248550415
1,1,16384,1603616,16,7,48,31.388,4478,0.638933002948761
1,1,16384,1603616,16,7,49,25.658,4478,0.6388248801231384
1,1,16384,1603616,16,7,50,34.502,4478,0.636505663394928
1,1,16384,1603616,16,7,51,25.879,4478,0.6352384090423584
1,1,16384,1603616,16,7,52,23.406,4478,0.6348215341567993
1,1,16384,1603616,16,7,53,27.492,4478,0.6350683569908142
1,1,16384,1603616,16,7,54,29.304,4478,0.632169783115387
1,1,16384,1603616,16,7,55,31.626,4478,0.6322759389877319
1,1,16384,1603616,16,7,56,33.705,4478,0.631088137626648
1,1,16384,1603616,16,7,57,30.005,4478,0.6283157467842102
1,1,16384,1603616,16,7,58,28.866,4478,0.6259920001029968
1,1,16384,1603616,16,7,59,38.973,4478,0.6275263428688049
1,1,16384,1603616,16,7,60,34.999,4478,0.6278271675109863
1,1,16384,1603616,16,7,61,28.447,4478,0.6266841292381287
