node,device,batch_size,deep_vocab_size,deep_embedding_vec_size,hidden_units_num,iter,latency/ms,memory_usage/MB,loss
1,1,16384,1603616,16,7,1,45.299,2291,0.6933215260505676
1,1,16384,1603616,16,7,2,28.065,2527,0.6931576728820801
1,1,16384,1603616,16,7,3,21.12,2625,0.6928408741950989
1,1,16384,1603616,16,7,4,18.457,2625,0.6926201581954956
1,1,16384,1603616,16,7,5,20.817,2625,0.6921323537826538
1,1,16384,1603616,16,7,6,19.871,2625,0.6917093992233276
1,1,16384,1603616,16,7,7,19.437,2625,0.6909985542297363
1,1,16384,1603616,16,7,8,19.327,2625,0.6907851099967957
1,1,16384,1603616,16,7,9,21.599,2625,0.6898891925811768
1,1,16384,1603616,16,7,10,21.408,2625,0.6890595555305481
1,1,16384,1603616,16,7,11,22.281,2625,0.6884514689445496
1,1,16384,1603616,16,7,12,22.687,2625,0.6876580119132996
1,1,16384,1603616,16,7,13,21.254,2625,0.6868690252304077
1,1,16384,1603616,16,7,14,22.196,2625,0.6859738826751709
1,1,16384,1603616,16,7,15,16.901,2625,0.6850135326385498
1,1,16384,1603616,16,7,16,10.659,2625,0.6843340396881104
1,1,16384,1603616,16,7,17,19.403,2625,0.6834830641746521
1,1,16384,1603616,16,7,18,20.369,2625,0.6821945905685425
1,1,16384,1603616,16,7,19,20.191,2625,0.68150794506073
1,1,16384,1603616,16,7,20,22.944,2625,0.6806298494338989
1,1,16384,1603616,16,7,21,35.209,2625,0.6795188188552856
1,1,16384,1603616,16,7,22,24.093,2625,0.6782260537147522
1,1,16384,1603616,16,7,23,23.01,2625,0.6774475574493408
1,1,16384,1603616,16,7,24,22.399,2625,0.6770071983337402
1,1,16384,1603616,16,7,25,21.9,2625,0.6755239367485046
1,1,16384,1603616,16,7,26,22.319,2625,0.6745986938476562
1,1,16384,1603616,16,7,27,12.7,2625,0.6737619042396545
1,1,16384,1603616,16,7,28,13.693,2625,0.672851026058197
1,1,16384,1603616,16,7,29,23.247,2625,0.6715475916862488
