node,device,batch_size,deep_vocab_size,deep_embedding_vec_size,hidden_units_num,iter,latency/ms,memory_usage/MB,loss
1,0,16384,1603616,16,7,1,42.116,2291,0.6932762861251831
1,0,16384,1603616,16,7,2,24.5,2527,0.693070650100708
1,0,16384,1603616,16,7,3,18.902,2625,0.6930844783782959
1,0,16384,1603616,16,7,4,21.942,2625,0.6925129294395447
1,0,16384,1603616,16,7,5,24.319,2625,0.6924436092376709
1,0,16384,1603616,16,7,6,19.603,2625,0.6915525794029236
1,0,16384,1603616,16,7,7,17.39,2625,0.6908594965934753
1,0,16384,1603616,16,7,8,19.533,2625,0.6906037330627441
1,0,16384,1603616,16,7,9,19.441,2625,0.6898790597915649
1,0,16384,1603616,16,7,10,16.606,2625,0.6892451047897339
1,0,16384,1603616,16,7,11,21.311,2625,0.6883817315101624
1,0,16384,1603616,16,7,12,19.542,2625,0.6877551078796387
1,0,16384,1603616,16,7,13,19.246,2625,0.6869543790817261
1,0,16384,1603616,16,7,14,17.75,2625,0.6857543587684631
1,0,16384,1603616,16,7,15,21.869,2625,0.6851240396499634
1,0,16384,1603616,16,7,16,22.801,2625,0.6840016841888428
1,0,16384,1603616,16,7,17,21.803,2625,0.6835218667984009
1,0,16384,1603616,16,7,18,17.671,2625,0.682100772857666
1,0,16384,1603616,16,7,19,24.451,2625,0.6811410188674927
1,0,16384,1603616,16,7,20,23.343,2625,0.6802768707275391
1,0,16384,1603616,16,7,21,20.388,2625,0.6797679662704468
1,0,16384,1603616,16,7,22,21.523,2625,0.6786993741989136
1,0,16384,1603616,16,7,23,21.509,2625,0.6777697801589966
1,0,16384,1603616,16,7,24,21.73,2625,0.6764893531799316
1,0,16384,1603616,16,7,25,18.78,2625,0.6760154962539673
1,0,16384,1603616,16,7,26,22.537,2625,0.6748670935630798
1,0,16384,1603616,16,7,27,19.741,2625,0.6740185022354126
1,0,16384,1603616,16,7,28,17.396,2625,0.6732665300369263
1,0,16384,1603616,16,7,29,23.07,2625,0.671422004699707
1,0,16384,1603616,16,7,30,20.862,2625,0.6709318161010742
1,0,16384,1603616,16,7,31,22.411,2625,0.6701554656028748
1,0,16384,1603616,16,7,32,20.764,2625,0.6694327592849731
1,0,16384,1603616,16,7,33,21.302,2625,0.6680770516395569
1,0,16384,1603616,16,7,34,21.108,2625,0.6669660806655884
1,0,16384,1603616,16,7,35,24.542,2625,0.6670005321502686
1,0,16384,1603616,16,7,36,26.058,2625,0.6651124358177185
1,0,16384,1603616,16,7,37,24.121,2625,0.6635913848876953
1,0,16384,1603616,16,7,38,44.667,2625,0.6632833480834961
1,0,16384,1603616,16,7,39,23.403,2625,0.6629823446273804
1,0,16384,1603616,16,7,40,18.568,2625,0.6608231067657471
1,0,16384,1603616,16,7,41,21.261,2625,0.6609721183776855
1,0,16384,1603616,16,7,42,23.411,2625,0.6592562794685364
1,0,16384,1603616,16,7,43,21.307,2625,0.6593892574310303
1,0,16384,1603616,16,7,44,20.031,2625,0.6573238372802734
1,0,16384,1603616,16,7,45,21.644,2625,0.6571246385574341
1,0,16384,1603616,16,7,46,12.541,2625,0.6564687490463257
1,0,16384,1603616,16,7,47,19.102,2625,0.654665470123291
1,0,16384,1603616,16,7,48,22.195,2625,0.653910219669342
1,0,16384,1603616,16,7,49,20.9,2625,0.6547796726226807
1,0,16384,1603616,16,7,50,21.251,2625,0.652193546295166
1,0,16384,1603616,16,7,51,22.791,2625,0.6517247557640076
1,0,16384,1603616,16,7,52,23.127,2625,0.6506639719009399
1,0,16384,1603616,16,7,53,20.221,2625,0.6498777270317078
1,0,16384,1603616,16,7,54,23.618,2625,0.6490524411201477
